catalog_id,vsx_name,vsx_type,zone_flag,n_frames,n_good_comp,n_tier12,comp_path,n_stability_good,n_stability_suspect,n_saturated,n_alignment_failed,alignment_failed_frac,n_wcs_untrusted,wcs_untrusted_frac,lc_rms,lc_rms_ooe,lc_median_mag,aperture_px,aperture_px_planned,am_slope,am_detrended,dilution_factor,dilution_delta_mag,n_neighbors_aperture,gs11_aperture_arcsec,gs11_dilution_skipped,gs11_dilution_skip_reason,mag_median_pre_gs11,mag_median_post_gs11,lc_csv,lc_png,ct_ok,ct_corr,ct_c1,ct_n_comp,ac_applied,ac_skip_reason,lc_quality_flag,ac_delta_m_corr,ac_scatter,ac_n_ref,n_clean,trust,trust_reason
1485552329248338816,Gaia DR3 1485552329248338816,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0534820355606763,0.0273313411079491,13.024342990266282,1.916,2.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485552329248338816.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485552329248338816.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,GREEN,8 clean comps
1499857834519139968,Gaia DR3 1499857834519139968,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,,,,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499857834519139968.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499857834519139968.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,GREEN,8 clean comps
1485609538212672000,Gaia DR3 1485609538212672000,ROT,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.1140738477450467,0.0492045380480222,13.820209974299583,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485609538212672000.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485609538212672000.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.026 mag - review before submitting
1497002849498457728,Gaia DR3 1497002849498457728,ROT,noisy3,139,8,0.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.512717093976545,0.1704215479639708,15.574903008825595,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497002849498457728.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497002849498457728.png,False,,,0.0,False,no_comp_rms,noisy,,,,7.0,RED,"7 clean comps, noisy LC (informational) | hard: check-star scatter 0.061 mag (high) | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3) - inspect before submitting"
1485929083779282048,Gaia DR3 1485929083779282048,ROT,linear,139,6,8.0,default,6.0,0.0,0,0.0,0.0,0.0,0.0,0.1467774268930766,0.0583759864649814,13.669914677487334,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485929083779282048.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485929083779282048.png,False,,,0.0,True,,good,-0.3119802308527077,0.0132630635424177,3.0,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.026 mag - review before submitting
1496248206564680064,Gaia DR3 1496248206564680064,ROT,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.1524555109266979,0.0668756171577564,14.087214052459064,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496248206564680064.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496248206564680064.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,RED,8 clean comps | hard: check-star scatter 0.071 mag (high) - inspect before submitting
1496280126761597440,Gaia DR3 1496280126761597440,ROT,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.1984236508694393,0.079379812241516,14.407809690161464,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496280126761597440.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496280126761597440.png,False,,,0.0,False,scatter_too_high,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.036 mag - review before submitting
1497600399708129792,Gaia DR3 1497600399708129792,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0253450790444802,0.0118505303160856,12.093410384212866,2.066,2.566,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497600399708129792.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497600399708129792.png,False,,,0.0,True,,good,-0.2374600822260584,0.0053900904074142,4.0,8.0,GREEN,8 clean comps
1496831119525794304,Gaia DR3 1496831119525794304,ROT,noisy3,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.2120373560429656,0.0966002982181343,14.490693667482644,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496831119525794304.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496831119525794304.png,False,,,0.0,False,scatter_too_high,noisy,,,,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.031 mag - review before submitting"
1497513469570146432,Gaia DR3 1497513469570146432,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0997620786107567,0.062906855419338,13.549377978308645,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497513469570146432.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497513469570146432.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,GREEN,8 clean comps
1496807273867416320,Gaia DR3 1496807273867416320,ROT,noisy3,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.3153940859761987,0.1096424195812684,14.75076659928142,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496807273867416320.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496807273867416320.png,False,,,0.0,True,,noisy,-0.3620057943536388,0.0075565914890649,3.0,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.033 mag - review before submitting"
1496241609494910976,Gaia DR3 1496241609494910976,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.1097438820192597,0.0530737626108032,13.526636003746772,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496241609494910976.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496241609494910976.png,False,,,0.0,True,,good,-0.3539765810750213,0.0255840710346806,4.0,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.024 mag - review before submitting
1496944987699077376,Gaia DR3 1496944987699077376,ROT,noisy1,139,4,8.0,default,4.0,0.0,0,0.0,0.0,0.0,0.0,0.5550660694592346,0.1127550369401957,15.193225991746228,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496944987699077376.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496944987699077376.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,RED,8 clean comps | hard: check-star scatter 0.060 mag (high) - inspect before submitting
1496993675448311808,Gaia DR3 1496993675448311808,ROT,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0645926495449331,0.0314380572211368,13.0904749849785,1.916,2.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496993675448311808.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496993675448311808.png,False,,,0.0,True,,good,-0.3426613069101805,0.021463702887754,5.0,8.0,GREEN,8 clean comps
1496226044533492864,Gaia DR3 1496226044533492864,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.053105020499137,0.0288995140176027,12.840875931039,1.916,2.266,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496226044533492864.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496226044533492864.png,False,,,0.0,True,,good,-0.3641250097979345,0.0239698928130422,5.0,8.0,GREEN,8 clean comps
1496930968925861248,Gaia DR3 1496930968925861248,ROT,linear,139,8,0.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.3124195458918581,0.1288798569732173,15.040324172942633,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496930968925861248.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496930968925861248.png,False,,,0.0,False,no_comp_rms,good,,,,8.0,RED,8 clean comps | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3); check-star scatter 0.047 mag - inspect before submitting
1497525907795379456,Gaia DR3 1497525907795379456,ROT,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.070005670521669,0.0313385295661212,13.300709249616537,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497525907795379456.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497525907795379456.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.029 mag - review before submitting
1485574899299782528,Gaia DR3 1485574899299782528,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0319357151181679,0.0139139356152182,12.582996962817354,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485574899299782528.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485574899299782528.png,False,,,0.0,True,,good,-0.2578200574011333,0.0153598667795726,5.0,8.0,GREEN,8 clean comps
1496777965010561408,Gaia DR3 1496777965010561408,ROT,noisy2,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.2411429827812856,0.1090572406504058,14.518043119965998,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496777965010561408.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496777965010561408.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,8.0,RED,"8 clean comps, noisy LC (informational) | hard: check-star scatter 0.119 mag (high) - inspect before submitting"
1496820605445847296,Gaia DR3 1496820605445847296,ROT,noisy3,139,5,8.0,default,5.0,0.0,0,0.0,0.0,0.0,0.0,0.4685546394885035,0.1064501363835716,15.18090631230827,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496820605445847296.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496820605445847296.png,False,,,0.0,False,scatter_too_high,noisy,,,,8.0,RED,"8 clean comps, noisy LC (informational) | hard: check-star scatter 0.060 mag (high) - inspect before submitting"
1496735393295120000,Gaia DR3 1496735393295120000,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,,,,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496735393295120000.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496735393295120000.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,GREEN,8 clean comps
1496783943605056512,Gaia DR3 1496783943605056512,ROT,noisy1,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,,,,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496783943605056512.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496783943605056512.png,False,,,0.0,False,scatter_too_high,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.031 mag - review before submitting
1496779992235769216,Gaia DR3 1496779992235769216,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,,,,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496779992235769216.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496779992235769216.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,GREEN,8 clean comps
1485984368598279808,Gaia DR3 1485984368598279808,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0297108319539937,0.014236716304219,12.47963823292599,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485984368598279808.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485984368598279808.png,False,,,0.0,True,,good,-0.250140124011347,0.0107549905068644,4.0,8.0,GREEN,8 clean comps
1485987254816323328,Gaia DR3 1485987254816323328,VAR,noisy2,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.1925738238826325,0.0828712092627209,14.353399888853248,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485987254816323328.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485987254816323328.png,False,,,0.0,False,scatter_too_high,noisy,,,,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.034 mag - review before submitting"
1497114175050663040,Gaia DR3 1497114175050663040,ROT,noisy1,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.2280266599351049,0.0973929948084936,14.380529635857734,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497114175050663040.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497114175050663040.png,False,,,0.0,False,scatter_too_high,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.032 mag - review before submitting
1485987151737107200,Gaia DR3 1485987151737107200,VAR,noisy2,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.3618157044660868,0.1216561868762889,15.043590310621145,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485987151737107200.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1485987151737107200.png,False,,,0.0,False,scatter_too_high,noisy,,,,8.0,RED,"8 clean comps, noisy LC (informational) | hard: check-star scatter 0.056 mag (high) - inspect before submitting"
1499869001434118656,Gaia DR3 1499869001434118656,ROT,noisy3,139,5,1.0,default,5.0,0.0,0,0.0,0.0,0.0,0.0,0.133849296052158,0.0702159488872278,13.666810880788638,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499869001434118656.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1499869001434118656.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,6.0,RED,"6 clean comps, noisy LC (informational) | soft: ensemble includes T3+ comps (colour mismatch); only 1 T1/T2 comps (GREEN requires >=3); check-star scatter 0.026 mag - inspect before submitting"
1496880666268505216,Gaia DR3 1496880666268505216,ROT,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0256249861525793,0.0137927060701561,12.21498407098728,2.066,2.566,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496880666268505216.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496880666268505216.png,False,,,0.0,True,,good,-0.2364983958782467,0.0109489988468736,4.0,8.0,GREEN,8 clean comps
1496877883129723648,Gaia DR3 1496877883129723648,ROT,noisy2,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0683896844521168,0.0683896844521168,13.671292662543554,1.916,2.016,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496877883129723648.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496877883129723648.png,False,,,0.0,False,scatter_too_high,noisy,,,,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.031 mag - review before submitting"
1497061570291342464,Gaia DR3 1497061570291342464,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.033345717884953,0.0139239257057396,12.59277515479428,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497061570291342464.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497061570291342464.png,False,,,0.0,True,,good,-0.2393791389539208,0.0067968275255809,4.0,8.0,GREEN,8 clean comps
1497623248934145536,Gaia DR3 1497623248934145536,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0926178737003522,0.0798614894107899,13.364724138017094,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497623248934145536.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497623248934145536.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.023 mag - review before submitting
1496876646179115648,Gaia DR3 1496876646179115648,ROT,noisy3,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.228692584802934,0.0896928263131315,14.583392265857851,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496876646179115648.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1496876646179115648.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.038 mag - review before submitting"
1497181623217208064,Gaia DR3 1497181623217208064,ROT,linear,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0788907872358209,0.0395698265019813,13.333102910722786,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497181623217208064.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497181623217208064.png,False,,,0.0,True,,good,-0.2564615401590657,0.0141636960334441,3.0,8.0,GREEN,8 clean comps
1497603835681942400,Gaia DR3 1497603835681942400,DSCT|GDOR|SXPHE,linear,139,7,8.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0416435492181763,0.0241758766748796,12.641608159822663,1.916,2.416,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497603835681942400.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497603835681942400.png,False,,,0.0,False,insufficient_ref_stars,good,,,,8.0,YELLOW,8 clean comps | soft: check-star scatter 0.021 mag - review before submitting
1497639123133258752,Gaia DR3 1497639123133258752,VAR,linear,139,8,0.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0640770381279552,0.0314279490691552,13.382104029746657,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497639123133258752.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497639123133258752.png,False,,,0.0,False,no_comp_rms,good,,,,8.0,YELLOW,8 clean comps | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3) - review before submitting
1497227287309482624,Gaia DR3 1497227287309482624,VAR,noisy1,139,6,6.0,default,6.0,0.0,0,0.0,0.0,0.0,0.0,0.1494050016092184,0.0569675039708474,13.717727986704883,1.916,2.116,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497227287309482624.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497227287309482624.png,False,,,0.0,False,insufficient_ref_stars,good,,,,6.0,YELLOW,6 clean comps | soft: check-star scatter 0.031 mag - review before submitting
1497114793525954432,Gaia DR3 1497114793525954432,ROT,noisy3,139,7,0.0,default,7.0,0.0,0,0.0,0.0,0.0,0.0,0.6042679122872606,0.1855955713138685,15.828348996275874,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497114793525954432.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497114793525954432.png,False,,,0.0,False,no_comp_rms,noisy,,,,7.0,RED,"7 clean comps, noisy LC (informational) | soft: ensemble includes T3+ comps (colour mismatch); only 0 T1/T2 comps (GREEN requires >=3); check-star scatter 0.044 mag - inspect before submitting"
1497774637941811584,Gaia DR3 1497774637941811584,ROT,noisy1,139,4,1.0,default,4.0,0.0,0,0.0,0.0,0.0,0.0,0.7014190382592472,0.124794961037816,15.266745761461458,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497774637941811584.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497774637941811584.png,False,,,0.0,False,insufficient_ref_stars,good,,,,7.0,RED,7 clean comps | hard: check-star scatter 0.476 mag (high) | soft: ensemble includes T3+ comps (colour mismatch); only 1 T1/T2 comps (GREEN requires >=3) - inspect before submitting
1497699183955811968,Gaia DR3 1497699183955811968,ROT,noisy2,139,8,8.0,default,8.0,0.0,0,0.0,0.0,0.0,0.0,0.2453398691683097,0.0894923080101904,14.763724007830245,1.916,1.916,,False,1.0,0.0,0.0,,False,,,,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497699183955811968.csv,C:\ASTRO\python\VYVAR\Archive\Drafts\draft_000452\platesolve\NoFilter_60_2\photometry\lightcurves\lightcurve_1497699183955811968.png,False,,,0.0,False,insufficient_ref_stars,noisy,,,,8.0,YELLOW,"8 clean comps, noisy LC (informational) | soft: check-star scatter 0.031 mag - review before submitting"
