name,catalog_id,catalog,ra_deg,dec_deg,priority,notes,vsx_name,vsx_type,vsx_period,x,y,mag,zone,gaia_match_arcsec,gaia_match_quality,gaia_match_source,vsx_mag_max,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,target_origin
Gaia DR3 1485922795947189376,1485922795947189376,VSX,213.273193359375,39.96445083618164,1,ROT,Gaia DR3 1485922795947189376,ROT,,-18.503914262456533,1138.393611116138,12.576505661010742,,1.01096176951203,poor,gaia_dr3_direct,12.57,,,,,,
Gaia DR3 1497237389072530176,,VSX,207.031494140625,39.96839141845703,1,ROT,Gaia DR3 1497237389072530176,ROT,,1744.7715605043386,1113.3894191004308,,,,,no_match,17.71,,,,,,
Gaia DR3 1497096960821764224,1497096960821764224,VSX,208.4517364501953,39.97591018676758,1,RS,Gaia DR3 1497096960821764224,RS,,1343.6783872324409,1126.8249721245675,14.909387588500977,,0.1818654530234971,uncertain,gaia_dr3_direct,14.86,,,,,,
Gaia DR3 1499865355005763072,,VSX,205.84036254882807,39.980201721191406,1,ROT,Gaia DR3 1499865355005763072,ROT,,2080.9580902009698,1090.5089579820149,,,,,no_match,17.96,,,,,,
Gaia DR3 1496877883129723648,1496877883129723648,VSX,206.85028076171875,39.98822021484375,1,ROT,Gaia DR3 1496877883129723648,ROT,,1795.5720326368064,1103.5587469188893,13.92365264892578,noisy2,0.2129518383595273,uncertain,masterstars,13.91,,,,,,
Gaia DR3 1497660735408601600,1497660735408601600,VSX,211.41741943359372,39.9887809753418,1,VAR P=0.44945,Gaia DR3 1497660735408601600,VAR,0.44945,506.2829384681856,1135.313706071466,15.845511436462402,,0.5506362680862915,poor,gaia_dr3_direct,15.72,,,,,,
Gaia DR3 1485607201750492928,1485607201750492928,VSX,212.5216522216797,39.99449920654297,1,ROT,Gaia DR3 1485607201750492928,ROT,,194.26965726106312,1131.0140766096993,16.90691566467285,,0.6551593568115692,poor,gaia_dr3_direct,16.85,,,,,,
Gaia DR3 1497097815518832512,,VSX,208.6230316162109,40.002079010009766,1,VAR P=0.0634134,Gaia DR3 1497097815518832512,VAR,0.0634134,1295.0254364975835,1118.7076150265407,,,,,no_match,17.9,,,,,,
Gaia DR3 1496880666268505216,1496880666268505216,VSX,206.5991973876953,40.007720947265625,1,ROT,Gaia DR3 1496880666268505216,ROT,,1866.074627051884,1092.702023388883,12.125441551208496,linear,0.4853299370131355,poor,masterstars,12.1,,,,,,
Gaia DR3 1496866303898515200,1496866303898515200,VSX,206.8909912109375,40.01338958740234,1,ROT,Gaia DR3 1496866303898515200,ROT,,1783.606117737861,1094.86667861394,16.15641212463379,,0.2339125950910947,uncertain,gaia_dr3_direct,16.13,,,,,,
Gaia DR3 1497581982888387200,1497581982888387200,VSX,211.0633087158203,40.04708862304688,1,ROT,Gaia DR3 1497581982888387200,ROT,,606.238050972717,1113.7080708647277,16.53948974609375,,1.2683732148274334,poor,gaia_dr3_direct,16.51,,,,,,
Gaia DR3 1497768899865479168,1497768899865479168,VSX,210.53634643554688,40.05067825317383,1,VAR P=0.0147107,Gaia DR3 1497768899865479168,VAR,0.0147107,754.9005593601419,1111.481331300416,16.934776306152344,,0.238406745308657,uncertain,gaia_dr3_direct,16.91,,,,,,
Gaia DR3 1497197836717245568,,VSX,207.33226013183597,40.05263137817383,1,ROT,Gaia DR3 1497197836717245568,ROT,,1658.41792404457,1086.3311267419485,,,,,no_match,17.89,,,,,,
Gaia DR3 1499869001434118656,1499869001434118656,VSX,206.1638641357422,40.05707931518555,1,ROT,Gaia DR3 1499869001434118656,ROT,,1987.894549330636,1067.6788521306023,13.269990921020508,noisy3,0.7337041848375924,poor,masterstars,13.25,,,,,,
Gaia DR3 1496882006298303360,,VSX,206.6912078857422,40.069820404052734,1,VAR P=0.0185098,Gaia DR3 1496882006298303360,VAR,0.0185098,1838.8849487105135,1071.2038250976602,,,,,no_match,17.88,,,,,,
Gaia DR3 1485939666578705536,1485939666578705536,VSX,213.0238342285156,40.07052993774414,1,ROT,Gaia DR3 1485939666578705536,ROT,,52.828368466974325,1100.6975330298126,17.419620513916016,,0.1006215416491104,good,gaia_dr3_direct,17.39,,,,,,
Gaia DR3 1499892533559027200,,VSX,206.16270446777344,40.08816909790039,1,ROT,Gaia DR3 1499892533559027200,ROT,,1987.5423106572528,1056.211670533863,,,,,no_match,17.98,,,,,,
Gaia DR3 1499883638682689920,1499883638682689920,VSX,206.56396484375,40.09783172607422,1,ROT,Gaia DR3 1499883638682689920,ROT,,1874.2046342762096,1058.987463930548,14.032458305358888,,0.1249466940037653,good,gaia_dr3_direct,14.01,,,,,,
Gaia DR3 1485622624977280896,,VSX,212.26556396484372,40.09975814819336,1,ROT,Gaia DR3 1485622624977280896,ROT,,267.0778615125938,1093.0579972864973,,,,,no_match,17.49,,,,,,
Gaia DR3 1499919166652112512,1499919166652112512,VSX,205.88821411132807,40.11061096191406,1,ROT,Gaia DR3 1499919166652112512,ROT,,2064.437416837727,1043.319941627799,17.39543914794922,,0.2944543164628436,uncertain,gaia_dr3_direct,17.35,,,,,,
Gaia DR3 1497807966887955968,,VSX,210.0691070556641,40.11410903930664,1,ROT,Gaia DR3 1497807966887955968,ROT,,886.3543484962721,1086.5733768860518,,,,,no_match,17.61,,,,,,
Gaia DR3 1499919235372084992,1499919235372084992,VSX,205.8768768310547,40.1161003112793,1,ROT,Gaia DR3 1499919235372084992,ROT,,2067.507303950399,1041.1023776397878,15.668898582458496,,0.2034067758064732,uncertain,gaia_dr3_direct,15.65,,,,,,
Gaia DR3 1497245772848696576,,VSX,207.19960021972656,40.11643981933594,1,VAR P=0.0304725,Gaia DR3 1497245772848696576,VAR,0.0304725,1694.7171578742891,1061.119673299962,,,,,no_match,17.72,,,,,,
Gaia DR3 1485948153434107520,,VSX,213.30902099609372,40.118839263916016,1,ROT P=5.9616,Gaia DR3 1485948153434107520,ROT,5.9616,-27.33807192351412,1081.227467228827,,,,,no_match,17.83,,,,,,
Gaia DR3 1497622110766954240,,VSX,211.59202575683597,40.13821029663086,1,ROT,Gaia DR3 1497622110766954240,ROT,,457.13200926433046,1080.143163594229,,,,,no_match,17.5,,,,,,
HAT-188-0000323,1497245497969274240,VSX,207.2689208984375,40.13846969604492,1,VAR P=41.237097,HAT-188-0000323,VAR,41.237097,1674.8082012155232,1053.9092487236826,11.192492485046388,linear,1.07083754753273,poor,masterstars,12.358,,,,,,
Gaia DR3 1497817828132827520,1497817828132827520,VSX,209.6557464599609,40.14593124389648,1,ROT,Gaia DR3 1497817828132827520,ROT,,1002.5947396509155,1072.9161964384446,15.07690143585205,,0.0669122034994201,good,gaia_dr3_direct,15.05,,,,,,
Gaia DR3 1497676369089525120,1497676369089525120,VSX,211.1867828369141,40.14617156982422,1,ROT,Gaia DR3 1497676369089525120,ROT,,571.3411805592707,1077.2749727370456,17.414236068725586,,1.2452454302970877,poor,gaia_dr3_direct,17.35,,,,,,
Gaia DR3 1497069438671433856,1497069438671433856,VSX,209.4210968017578,40.14719009399414,1,ROT,Gaia DR3 1497069438671433856,ROT,,1068.660303702272,1071.1144345105176,16.018688201904297,,0.2543880838143654,uncertain,gaia_dr3_direct,16.0,,,,,,
Gaia DR3 1485987151737107200,1485987151737107200,VSX,212.8070068359375,40.153350830078125,1,VAR P=0.0243431,Gaia DR3 1485987151737107200,VAR,0.0243431,114.5980800927407,1071.2403939016665,14.966069221496582,noisy2,0.3427451448552822,poor,masterstars,14.73,,,,,,
Gaia DR3 1497114175050663040,1497114175050663040,VSX,208.2662048339844,40.15486145019531,1,ROT,Gaia DR3 1497114175050663040,ROT,,1393.7391325730293,1059.1603227922596,14.41403102874756,noisy1,0.3583927279314318,poor,masterstars,14.41,,,,,,
Gaia DR3 1485987254816323328,1485987254816323328,VSX,212.8917236328125,40.15517044067383,1,VAR P=0.0149385,Gaia DR3 1485987254816323328,VAR,0.0149385,90.71207851633937,1070.1629694641101,14.420490264892578,noisy2,0.1379073834550769,uncertain,masterstars,14.37,,,,,,
Gaia DR3 1497105512100337024,1497105512100337024,VSX,208.6609344482422,40.1563606262207,1,ROT,Gaia DR3 1497105512100337024,ROT,,1282.5943981479918,1062.2037678699803,17.38152313232422,,0.1478470298122176,uncertain,gaia_dr3_direct,17.32,,,,,,
Gaia DR3 1485984368598279808,1485984368598279808,VSX,212.75608825683597,40.16061019897461,1,ROT,Gaia DR3 1485984368598279808,ROT,,129.00536391414573,1068.796929433287,12.388586044311523,linear,0.8299015360291281,poor,masterstars,12.38,,,,,,
Gaia DR3 1497817347096505600,1497817347096505600,VSX,209.74278259277344,40.16115188598633,1,ROT,Gaia DR3 1497817347096505600,ROT,,977.9836158543909,1067.7608024410802,15.793210983276367,,0.7806493706982667,poor,gaia_dr3_direct,15.78,,,,,,
Gaia DR3 1497771683004288768,1497771683004288768,VSX,210.55181884765625,40.16450119018555,1,L,Gaia DR3 1497771683004288768,L,,750.1669519585247,1069.5779749169365,17.009227752685547,,0.0023326245365371,good,gaia_dr3_direct,16.43,,,,,,
Gaia DR3 1497073149523176960,1497073149523176960,VSX,209.2574157714844,40.16679000854492,1,ROT,Gaia DR3 1497073149523176960,ROT,,1114.5781615466171,1062.857902085851,17.336536407470703,,0.1264541510698081,good,gaia_dr3_direct,17.3,,,,,,
Gaia DR3 1499918170219674368,1499918170219674368,VSX,205.6857452392578,40.16844940185547,1,ROT P=2.2552,Gaia DR3 1499918170219674368,ROT,2.2552,2120.1451199840985,1018.4559623824745,15.566530227661133,,0.4928782509730504,poor,gaia_dr3_direct,15.55,,,,,,
Gaia DR3 1497763093069670144,1497763093069670144,VSX,210.2412109375,40.16904830932617,1,ROT,Gaia DR3 1497763093069670144,ROT,,837.6093534287238,1066.976534358057,14.991894721984863,,0.240544328202032,uncertain,gaia_dr3_direct,14.98,,,,,,
Gaia DR3 1497114999684384768,1497114999684384768,VSX,208.4212646484375,40.1692008972168,1,ROT,Gaia DR3 1497114999684384768,ROT,,1349.9092180831078,1055.3504370152543,17.012399673461914,,1.396105276944277,poor,gaia_dr3_direct,16.99,,,,,,
Gaia DR3 1497763299228100096,1497763299228100096,VSX,210.22540283203125,40.16952133178711,1,ROT,Gaia DR3 1497763299228100096,ROT,,842.0579392769826,1066.746951789837,14.50855827331543,,0.0342976343505686,good,gaia_dr3_direct,14.49,,,,,,
Gaia DR3 1497209145367645440,1497209145367645440,VSX,207.7624969482422,40.17266845703125,1,ROT,Gaia DR3 1497209145367645440,ROT,,1535.284753997781,1047.2963358430193,16.630563735961914,,0.1485610680729623,uncertain,gaia_dr3_direct,16.56,,,,,,
Gaia DR3 1497774637941811584,1497774637941811584,VSX,210.8519744873047,40.17461013793945,1,ROT,Gaia DR3 1497774637941811584,ROT,,665.6160585226737,1066.4572234184668,15.048742294311523,noisy1,0.4714938824984379,poor,masterstars,14.93,,,,,,
Gaia DR3 1485988010730568192,1485988010730568192,VSX,212.9806060791016,40.18824005126953,1,ROT,Gaia DR3 1485988010730568192,ROT,,65.87092341906805,1057.5172006626822,13.747349739074709,linear,0.0425501348884853,good,masterstars,13.73,,,,,,
Gaia DR3 1497680595337316736,,VSX,211.06326293945312,40.19926834106445,1,ROT,Gaia DR3 1497680595337316736,ROT,,606.0872847025989,1057.6241382804762,,,,,no_match,17.93,,,,,,
Gaia DR3 1499918509520482304,,VSX,205.65902709960935,40.19990921020508,1,ROT,Gaia DR3 1499918509520482304,ROT,,2126.9177427647924,1006.3922213954411,,,,,no_match,17.98,,,,,,
Gaia DR3 1497070744341492864,1497070744341492864,VSX,209.36463928222656,40.211368560791016,1,ROT,Gaia DR3 1497070744341492864,ROT,,1084.026858269425,1047.1252604957058,12.542405128479004,linear,0.099960698613206,good,masterstars,12.53,,,,,,
Gaia DR3 1499874567711714048,,VSX,206.01829528808597,40.21649169921875,1,ROT,Gaia DR3 1499874567711714048,ROT,,2025.3840704976246,1006.5576590028872,,,,,no_match,17.52,,,,,,
Gaia DR3 1497215158321861248,1497215158321861248,VSX,207.78929138183597,40.21689987182617,1,ROT,Gaia DR3 1497215158321861248,ROT,,1527.0818188620583,1031.31017031908,15.123711585998535,,0.9110409537311231,poor,gaia_dr3_direct,15.1,,,,,,
Gaia DR3 1497114793525954432,1497114793525954432,VSX,208.3066864013672,40.21754837036133,1,ROT,Gaia DR3 1497114793525954432,ROT,,1381.542988739941,1036.4647501586282,14.928093910217283,noisy3,1.7709121111752435,poor,masterstars,14.91,,,,,,
Gaia DR3 1497646231303329024,1497646231303329024,VSX,211.6436462402344,40.23085021972656,1,ROT,Gaia DR3 1497646231303329024,ROT,,442.70946411888303,1045.9514498182587,17.49093246459961,,0.2984731310877049,uncertain,gaia_dr3_direct,17.47,,,,,,
Gaia DR3 1497810681307289600,1497810681307289600,VSX,210.18931579589844,40.23122024536133,1,ROT,Gaia DR3 1497810681307289600,ROT,,851.92331815176,1043.8858795437325,15.61712646484375,,0.2852071721084372,uncertain,gaia_dr3_direct,15.6,,,,,,
Gaia DR3 1485964508669548288,1485964508669548288,VSX,213.1533203125,40.23350143432617,1,ROT,Gaia DR3 1485964508669548288,ROT,,17.517364600959127,1039.8769440487258,17.345565795898438,,0.2614845547775617,uncertain,gaia_dr3_direct,17.3,,,,,,
Gaia DR3 1497256286928616448,1497256286928616448,VSX,207.0595245361328,40.23516845703125,1,ROT,Gaia DR3 1497256286928616448,ROT,,1732.0428594322252,1015.5305339523425,15.886996269226074,,0.4473528644844095,poor,gaia_dr3_direct,15.87,,,,,,
CSS_J135824.5+401443,1497822054380647552,VSX,209.6023406982422,40.245361328125,1,RRAB P=0.52181,CSS_J135824.5+401443,RRAB,0.52181,1016.9115450203907,1035.998739812048,15.92842960357666,,0.1247155606426636,good,gaia_dr3_direct,16.065,,,,,,
Gaia DR3 1497259963420601216,,VSX,206.8979949951172,40.24589920043945,1,ROT,Gaia DR3 1497259963420601216,ROT,,1777.2753012482272,1009.3468198590263,,,,,no_match,17.48,,,,,,
Gaia DR3 1485997906335179392,1485997906335179392,VSX,212.5841064453125,40.247501373291016,1,VAR P=0.0170418,Gaia DR3 1485997906335179392,VAR,0.0170418,177.97433376369736,1037.487440872269,17.497943878173828,,1.6754439645475905,poor,gaia_dr3_direct,17.37,,,,,,
Gaia DR3 1497822982093584000,1497822982093584000,VSX,209.6900634765625,40.248531341552734,1,ROT,Gaia DR3 1497822982093584000,ROT,,992.2239554063524,1035.3005073937502,15.007134437561035,,0.2015820898816826,uncertain,gaia_dr3_direct,14.99,,,,,,
Gaia DR3 1499921812351944320,,VSX,205.95860290527344,40.2501106262207,1,ROT,Gaia DR3 1499921812351944320,ROT,,2041.4224473738504,993.1663264410853,,,,,no_match,17.55,,,,,,
Gaia DR3 1497107715419882752,1497107715419882752,VSX,208.75006103515625,40.25297164916992,1,ROT,Gaia DR3 1497107715419882752,ROT,,1256.452913674099,1027.3638451807356,15.437058448791504,,0.5874996195059705,poor,gaia_dr3_direct,15.42,,,,,,
Gaia DR3 1499896145627434880,1499896145627434880,VSX,206.2819366455078,40.25592041015625,1,ROT P=2.1173,Gaia DR3 1499896145627434880,ROT,2.1173,1950.3395314686757,996.3801335218741,16.20303726196289,,1.0659503222128612,poor,gaia_dr3_direct,16.17,,,,,,
Gaia DR3 1497644277093974400,1497644277093974400,VSX,211.914794921875,40.25653839111328,1,ROT,Gaia DR3 1497644277093974400,ROT,,366.44108399046695,1036.1003758514175,14.503686904907228,,0.1957878358198691,uncertain,gaia_dr3_direct,14.48,,,,,,
Gaia DR3 1497121459315202560,1497121459315202560,VSX,208.48666381835935,40.25992965698242,1,ROT,Gaia DR3 1497121459315202560,ROT,,1330.4137744718732,1022.5330087129533,13.405744552612305,,1.0898890416613674,poor,gaia_dr3_direct,13.4,,,,,,
Gaia DR3 1499896317426126336,,VSX,206.2545166015625,40.26253128051758,1,ROT,Gaia DR3 1499896317426126336,ROT,,1957.9100638082596,993.5050978484317,,,,,no_match,17.97,,,,,,
Gaia DR3 1497259379305047808,1497259379305047808,VSX,206.77020263671875,40.264949798583984,1,ROT,Gaia DR3 1497259379305047808,ROT,,1812.8484794827473,1000.5073095087096,15.40395450592041,,0.2916536102126305,uncertain,gaia_dr3_direct,15.39,,,,,,
Gaia DR3 1497215536278984448,1497215536278984448,VSX,207.8682861328125,40.2684211730957,1,ROT,Gaia DR3 1497215536278984448,ROT,,1504.10920685604,1013.2156676585963,17.385269165039062,,0.6687677206937214,poor,gaia_dr3_direct,17.34,,,,,,
SN 2019ein,,VSX,208.3712921142578,40.27536010742188,1,SN Ia-pec,SN 2019ein,SN Ia-pec,,1362.6503829721373,1015.7874879787978,,,,,no_match,14.0,,,,,,
Gaia DR3 1497637954902158976,1497637954902158976,VSX,212.07374572753903,40.277530670166016,1,VAR P=0.0153176,Gaia DR3 1497637954902158976,VAR,0.0153176,321.771160565861,1028.0291229889501,16.982715606689453,,0.8403604070628744,poor,gaia_dr3_direct,16.78,,,,,,
Gaia DR3 1497227287309482624,1497227287309482624,VSX,207.76611328125,40.28142166137695,1,VAR P=0.0394916,Gaia DR3 1497227287309482624,VAR,0.0394916,1532.6309788201997,1007.2886810573659,13.56096363067627,noisy1,2.063882421596498,poor,masterstars,13.45,,,,,,
Gaia DR3 1497647232031485440,1497647232031485440,VSX,211.8350830078125,40.28274154663086,1,RS,Gaia DR3 1497647232031485440,RS,,388.93187427669784,1026.578944708564,15.836033821105955,,0.1773208211423932,uncertain,gaia_dr3_direct,15.69,,,,,,
Gaia DR3 1498573330059649536,1498573330059649536,VSX,209.58148193359372,40.28710174560547,1,ROT,Gaia DR3 1498573330059649536,ROT,,1022.4696700102826,1020.5077886140032,17.484018325805664,,0.5647053891148337,poor,gaia_dr3_direct,17.45,,,,,,
CSS_J135654.5+401732,1497086790339285504,VSX,209.22732543945312,40.2923583984375,1,EW P=0.49551,CSS_J135654.5+401732,EW,0.49551,1121.9368972370517,1016.4056428631094,15.910542488098145,,0.0399846798487412,good,gaia_dr3_direct,15.936,,,,,,
Gaia DR3 1497225981639401984,1497225981639401984,VSX,207.5559234619141,40.31047058105469,1,ROT,Gaia DR3 1497225981639401984,ROT,,1591.2355547072211,994.1434053525813,12.156405448913574,linear,0.5116891741410018,poor,masterstars,12.14,,,,,,
Gaia DR3 1497788480620144512,1497788480620144512,VSX,210.4716644287109,40.32234954833984,1,ROT,Gaia DR3 1497788480620144512,ROT,,772.1730813132388,1011.2090802999685,17.38311767578125,,0.4998526117264356,poor,gaia_dr3_direct,17.31,,,,,,
Gaia DR3 1497648434622279808,1497648434622279808,VSX,211.7365264892578,40.32279968261719,1,ROT,Gaia DR3 1497648434622279808,ROT,,416.72705737841284,1011.9562011487365,17.393537521362305,,1.843201264943793,poor,gaia_dr3_direct,17.36,,,,,,
Gaia DR3 1497639123133258752,1497639123133258752,VSX,212.1956329345703,40.34149932861328,1,VAR P=0.039335,Gaia DR3 1497639123133258752,VAR,0.039335,287.71109214794217,1004.1384665627584,13.534123420715332,linear,0.1993201226822578,uncertain,masterstars,13.5,,,,,,
Gaia DR3 1497122387028165376,1497122387028165376,VSX,208.5177154541016,40.34585189819336,1,ROT,Gaia DR3 1497122387028165376,ROT,,1320.666987870661,991.1684031698021,16.85832405090332,,0.6752247581487253,poor,gaia_dr3_direct,16.83,,,,,,
HAT-188-0000203,1497683722074089728,VSX,211.07704162597656,40.35049819946289,1,VAR P=8.369033,HAT-188-0000203,VAR,8.369033,602.0543750904249,1001.9068260070253,10.11004638671875,linear,4.903963183308817,poor,masterstars,10.634,,,,,,
Gaia DR3 1497639913407240960,1497639913407240960,VSX,212.16070556640625,40.353851318359375,1,RS P=1.82009,Gaia DR3 1497639913407240960,RS,1.82009,297.5745100194424,999.6792811445721,16.058509826660156,,0.2364374190459867,uncertain,gaia_dr3_direct,16.0,,,,,,
Gaia DR3 1497085037992589568,1497085037992589568,VSX,209.05992126464844,40.35594940185547,1,ROT,Gaia DR3 1497085037992589568,ROT,,1168.3620032049455,991.8220348113241,15.522013664245604,,1.0084361239756328,poor,gaia_dr3_direct,15.5,,,,,,
CSS_J134621.4+402202,1499891056089772032,VSX,206.5894775390625,40.36724853515625,1,EW P=0.5542091,CSS_J134621.4+402202,EW,0.5542091,1861.6144727531723,960.1729540237966,17.471649169921875,,0.0749098650220958,good,gaia_dr3_direct,17.554,,,,,,
Gaia DR3 1499900573737307264,,VSX,206.2146759033203,40.37279891967773,1,ROT,Gaia DR3 1499900573737307264,ROT,,1966.7301172711175,952.2625541693569,,,,,no_match,17.84,,,,,,
Gaia DR3 1499903395532726272,1499903395532726272,VSX,206.4668426513672,40.373321533203125,1,ROT,Gaia DR3 1499903395532726272,ROT,,1895.9206243616002,956.0666958951649,15.319713592529297,,0.2346841429853317,uncertain,gaia_dr3_direct,15.3,,,,,,
HAT-188-0002048,1497683996951418880,VSX,211.1456756591797,40.376220703125,1,VAR P=1.377811,HAT-188-0002048,VAR,1.377811,582.7568048718153,992.4759886764505,13.891011238098145,linear,0.7825538256346601,poor,masterstars,14.648,,,,,,
Gaia DR3 1497274257071809280,1497274257071809280,VSX,207.46771240234372,40.38262176513672,1,ROT,Gaia DR3 1497274257071809280,ROT,,1614.8379816291135,966.507055324641,15.747320175170898,,0.2917756270953161,uncertain,gaia_dr3_direct,15.72,,,,,,
Gaia DR3 1497871669842349184,1497871669842349184,VSX,211.0076141357422,40.38394165039063,1,DSCT|GDOR|SXPHE,Gaia DR3 1497871669842349184,DSCT|GDOR|SXPHE,,621.5115575975274,989.5200899018893,14.322266578674316,noisy1,0.1302005215758153,uncertain,masterstars,14.3,,,,,,
Gaia DR3 1500263691749065344,1500263691749065344,VSX,206.7168884277344,40.38988876342773,1,ROT,Gaia DR3 1500263691749065344,ROT,,1825.4032062290794,953.7298129667282,16.150480270385742,,0.429930145228526,poor,gaia_dr3_direct,16.13,,,,,,
Gaia DR3 1497135100131364096,1497135100131364096,VSX,208.7306060791016,40.39043045043945,1,ROT,Gaia DR3 1497135100131364096,ROT,,1260.4162230144047,976.5790651663842,16.018138885498047,,1.7903735986302265,poor,gaia_dr3_direct,15.96,,,,,,
Gaia DR3 1497133553943163904,1497133553943163904,VSX,208.8827362060547,40.393310546875,1,ROT,Gaia DR3 1497133553943163904,ROT,,1217.7092321346133,976.7361207810268,14.866744041442873,noisy1,0.2818772769675632,uncertain,masterstars,14.85,,,,,,
Gaia DR3 1498011960654465536,1498011960654465536,VSX,212.32894897460935,40.39609146118164,1,ROT,Gaia DR3 1498011960654465536,ROT,,250.46336321098568,983.6197970868054,12.233892440795898,linear,0.8399933031269385,poor,masterstars,12.22,,,,,,
Gaia DR3 1485970109306907904,1485970109306907904,VSX,213.38087463378903,40.399261474609375,1,DSCT|GDOR|SXPHE,Gaia DR3 1485970109306907904,DSCT|GDOR|SXPHE,,-45.17089257328087,977.3503546520551,12.44664478302002,,0.065746228273714,good,gaia_dr3_direct,12.44,,,,,,
Gaia DR3 1497091772501310208,1497091772501310208,VSX,209.0625762939453,40.4002799987793,1,ROT,Gaia DR3 1497091772501310208,ROT,,1167.1935218027465,975.5140493405974,15.883063316345217,,0.0773098856933342,good,gaia_dr3_direct,15.87,,,,,,
Gaia DR3 1499904014007526016,1499904014007526016,VSX,206.4782257080078,40.40415954589844,1,ROT,Gaia DR3 1499904014007526016,ROT,,1892.0925180808904,944.8888134982585,16.17434310913086,,0.324101020975645,uncertain,gaia_dr3_direct,16.15,,,,,,
Gaia DR3 1497230448405415552,1497230448405415552,VSX,207.8490295410156,40.41408920288086,1,VAR P=0.0250048,Gaia DR3 1497230448405415552,VAR,0.0250048,1507.3817487776428,959.3635944163024,16.401639938354492,,0.428559143572099,poor,gaia_dr3_direct,16.0,,,,,,
Gaia DR3 1499892159897789824,1499892159897789824,VSX,206.54318237304688,40.41609954833984,1,ROT,Gaia DR3 1499892159897789824,ROT,,1873.6237618812072,941.4871583581513,14.437097549438477,noisy3,1.1248673148619672,poor,masterstars,14.42,,,,,,
Gaia DR3 1497698393681829248,1497698393681829248,VSX,211.5787048339844,40.4179916381836,1,ROT P=2.45502,Gaia DR3 1497698393681829248,ROT,2.45502,461.19715422713807,977.0372941677845,15.042903900146484,,0.4390232388114508,poor,gaia_dr3_direct,15.0,,,,,,
Gaia DR3 1499904632482792320,1499904632482792320,VSX,206.3727569580078,40.42868041992188,1,ROT,Gaia DR3 1499904632482792320,ROT,,1921.1749557984388,934.2183087903566,16.711624145507812,,0.1488077510390958,uncertain,gaia_dr3_direct,16.67,,,,,,
Gaia DR3 1497311331229988096,1497311331229988096,VSX,208.09837341308597,40.4326400756836,1,ROT,Gaia DR3 1497311331229988096,ROT,,1437.2024002981489,955.1878494577355,16.235197067260742,,0.1345856521516183,uncertain,gaia_dr3_direct,16.21,,,,,,
Gaia DR3 1499953766908656256,1499953766908656256,VSX,206.1879425048828,40.433048248291016,1,ROT,Gaia DR3 1499953766908656256,ROT,,1972.926442558513,929.6458845470175,14.648031234741213,,2.820685598530701,poor,gaia_dr3_direct,14.63,,,,,,
Gaia DR3 1497265873295605120,1497265873295605120,VSX,207.12022399902344,40.43347930908203,1,ROT,Gaia DR3 1497265873295605120,ROT,,1711.4443927872653,943.3299209946383,12.89503002166748,linear,0.8419044453555087,poor,masterstars,12.88,,,,,,
ZTF J140615.09+402637.8,1497699252675288832,VSX,211.56288146972656,40.44385147094727,1,BY P=11.8420612,ZTF J140615.09+402637.8,BY,11.8420612,465.66549002350837,967.5193859216001,15.820831298828123,,0.0902169621181249,good,gaia_dr3_direct,15.737,,,,,,
ASASSN-V J140843.29+402701.8,1498027456896444928,VSX,212.1803741455078,40.45050811767578,1,SR P=40.34,ASASSN-V J140843.29+402701.8,SR,40.34,292.39995270772795,963.9983786737607,13.175177574157717,linear,0.0476322756040287,good,masterstars,13.79,,,,,,
Gaia DR3 1497874521701049216,1497874521701049216,VSX,210.8904266357422,40.45058822631836,1,L,Gaia DR3 1497874521701049216,L,,654.2888989079684,964.8221279614377,17.1112003326416,,0.0095920044736593,good,gaia_dr3_direct,16.68,,,,,,
Gaia DR3 1497232922306555648,1497232922306555648,VSX,207.6549072265625,40.450870513916016,1,ROT,Gaia DR3 1497232922306555648,ROT,,1561.2531468214338,943.6164292848705,16.76287078857422,,0.2152663835480443,uncertain,gaia_dr3_direct,16.72,,,,,,
Gaia DR3 1497288683865772160,,VSX,207.26272583007807,40.457298278808594,1,ROT,Gaia DR3 1497288683865772160,ROT,,1671.0766260045357,936.4320494619327,,,,,no_match,17.96,,,,,,
LINEAR 11164967,1486018659617177472,VSX,213.04991149902344,40.45856094360352,1,EA P=0.643639,LINEAR 11164967,EA,0.643639,48.315497662003736,957.4701207343185,15.744272232055664,,0.5357194372559734,poor,gaia_dr3_direct,15.72,,,,,,
Gaia DR3 1497699183955811968,1497699183955811968,VSX,211.50387573242188,40.46120834350586,1,ROT,Gaia DR3 1497699183955811968,ROT,,482.23442565425614,961.1616540613594,14.5867919921875,noisy2,0.3906188116211769,poor,masterstars,14.54,,,,,,
Gaia DR3 1497840299401743104,1497840299401743104,VSX,210.1132354736328,40.46443939208984,1,ROT,Gaia DR3 1497840299401743104,ROT,,872.133860883253,957.6835103598283,15.82906723022461,,0.4563693943257868,poor,gaia_dr3_direct,15.81,,,,,,
Gaia DR3 1499948956545261440,1499948956545261440,VSX,206.121337890625,40.464481353759766,1,ROT,Gaia DR3 1499948956545261440,ROT,,1990.9188806061525,916.9789080407338,15.103730201721191,,0.747192122805377,poor,gaia_dr3_direct,15.08,,,,,,
SN 1994Y,,VSX,208.9037933349609,40.46488952636719,1,SN IIn,SN 1994Y,SN IIn,,1211.0707363752297,950.5375790262526,,,,,no_match,15.0,,,,,,
