source_file,mag,catalog_id,flux,phot_g_mean_mag,dao_flux,psf_flux,psf_chi2,psf_fit_ok,psf_ac_factor,psf_ac_n_used,psf_ac_applied,frame,fit_ok,ac_applied,psf_raw,ratio_raw,ratio_prod
proc_BO_CVn_Light_011.csv,13.464150428771973,1498744544636143104,695.992739249541,13.464150428771973,695.992739249541,896.5228311628739,0.416101199660802,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,1676.8315632408237,2.409265885516103,1.2881209538616103
proc_BO_CVn_Light_011.csv,13.252224922180176,1500579870061241088,2667.152999623788,13.252224922180176,2667.152999623788,3157.636558699574,1.615309538656104,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,5905.956282231763,2.2143297677579126,1.1838977963187602
proc_BO_CVn_Light_011.csv,13.269990921020508,1499869001434118656,1917.877094064239,13.269990921020508,1917.877094064239,2099.854961816221,1.0344437648733218,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,3927.51077363428,2.0478427871054854,1.0948850519750182
proc_BO_CVn_Light_011.csv,13.29129695892334,1500291007741051520,3155.152999430087,13.29129695892334,3155.152999430087,3503.120035556738,0.8627888250032254,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,6552.139043490441,2.076647010358594,1.1102853130068506
proc_BO_CVn_Light_011.csv,13.448010444641112,1504293848541056896,1529.9039890563763,13.448010444641112,1529.9039890563763,1847.6425032796192,0.9212313502756888,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,3455.779551164265,2.258821191319164,1.2076852642362346
proc_BO_CVn_Light_011.csv,12.554158210754396,1501955221668216320,2118.909670928093,12.554158210754396,2118.909670928093,1734.2944596528112,0.960778726062564,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,3243.7764982821686,1.5308705900905055,0.8184843759258419
proc_BO_CVn_Light_011.csv,13.709627151489258,1500380858456833536,1982.352506667096,13.709627151489258,1982.352506667096,2233.4111065698226,0.8868684595304023,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,4177.310501207435,2.1072490826723316,1.1266467992238314
proc_BO_CVn_Light_011.csv,14.50855827331543,1497763299228100096,1212.3952633523004,14.50855827331543,1212.3952633523004,1363.1042345527542,0.946976228369056,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,2549.512544505442,2.102872406030342,1.124306796435133
proc_BO_CVn_Light_011.csv,13.861976623535156,1496286139715833088,1260.2186790872438,13.861976623535156,1260.2186790872438,1516.5964238213053,0.6301953047546508,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,2836.600099590452,2.2508792693383626,1.2034390927451986
proc_BO_CVn_Light_011.csv,13.923842430114746,1499006984318088320,1517.9511120230345,13.923842430114746,1517.9511120230345,1824.5836537121015,0.8378621258240488,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,3412.6509152580466,2.248195536883839,1.2020042274486729
proc_BO_CVn_Light_011.csv,14.274052619934082,1498321301379345408,1002.4984013512804,,1002.4984013512804,1266.422458455303,0.783537850252112,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,2368.6816184931004,2.3627784496217887,1.2632663121938907
proc_BO_CVn_Light_011.csv,14.45557975769043,1498878753773944576,986.9035162442924,,986.9035162442924,1080.3953615028097,0.6004997388891302,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,2020.7416698992745,2.047557473084402,1.0947325080108183
proc_BO_CVn_Light_011.csv,13.88097095489502,1498472209350080000,1962.793943058292,13.88097095489502,1962.793943058292,2235.7406731686697,0.8762482026092743,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,4181.667658287921,2.130466966783243,1.1390603079226396
proc_BO_CVn_Light_011.csv,13.818652153015137,1499021174889970816,1662.1075006592582,13.818652153015137,1662.1075006592582,1834.344903079247,0.5122213701323108,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,3430.908086705943,2.0641914469100873,1.1036259100880494
proc_BO_CVn_Light_011.csv,14.466352462768556,1496280126761597440,1016.2352280123814,14.466352462768556,1016.2352280123814,1136.677061167337,0.939085296344129,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,2126.009407819464,2.09204458693845,1.1185176717309075
proc_BO_CVn_Light_011.csv,14.443469047546388,1498783852176829184,2090.465658458099,14.443469047546388,2090.465658458099,2441.645847105142,0.96450821526433,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,4566.787013523329,2.184578825796992,1.167991369399519
proc_BO_CVn_Light_011.csv,13.706990242004396,1497010168122706688,1149.8566278282924,,1149.8566278282924,1215.0006905221778,0.743922580893591,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,2272.5037627701554,1.9763366212552782,1.0566540741839454
proc_BO_CVn_Light_011.csv,13.689504623413086,1500693841313325696,1662.188598358858,13.689504623413086,1662.188598358858,1954.9577923642696,1.807784088762386,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,3656.4991064287346,2.1998100035332544,1.1761347625019651
proc_BO_CVn_Light_011.csv,13.47060203552246,1500311761023032320,1649.988200664793,13.47060203552246,1649.988200664793,1864.2173623306471,0.7985762781973959,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,3486.780710138634,2.1132155422285948,1.1298367840324794
proc_BO_CVn_Light_011.csv,13.979903221130373,1496037650087948160,1332.5745994482058,13.979903221130373,1332.5745994482058,1509.5476310333704,0.3905907218237207,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,2823.4162320762,2.118767859784603,1.1328053466263321
proc_BO_CVn_Light_011.csv,13.620525360107422,1499244513189283712,2165.407405681792,13.620525360107422,2165.407405681792,2601.838603459541,1.0225784356724772,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,4866.407124378936,2.247340205639833,1.2015469221323438
proc_BO_CVn_Light_011.csv,14.077964782714844,1499210016011946496,1034.9228727864356,14.077964782714844,1034.9228727864356,1200.5974223521766,0.7145500917539624,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,2245.56428745311,2.169789021482473,1.1600839578699014
proc_BO_CVn_Light_011.csv,13.63225269317627,1497440970522358528,1463.2586711572949,13.63225269317627,1463.2586711572949,1768.2547868066013,0.6893908827042254,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,3307.294957031954,2.260225770209314,1.20843622639057
proc_BO_CVn_Light_011.csv,14.592082023620604,1497570128778641152,744.5083027811888,14.592082023620604,744.5083027811888,813.4265075537154,0.552897577027682,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,1521.4104926626483,2.043510444382232,1.0925687524438281
proc_BO_CVn_Light_011.csv,14.19925308227539,1500657282551698560,1699.5238490847732,14.19925308227539,1699.5238490847732,1944.2958642965075,0.6287832622238678,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,3636.557330394055,2.1397506909670096,1.1440238778311635
proc_BO_CVn_Light_011.csv,14.068367958068848,1496248206564680064,1079.464734242374,14.068367958068848,1079.464734242374,1396.1552243122126,0.490525068095885,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,2611.3302036866617,2.4190972811348326,1.2933773378822873
proc_BO_CVn_Light_011.csv,14.322266578674316,1497871669842349184,992.7991765922015,14.322266578674316,992.7991765922015,1172.7704245089194,0.9556990549862732,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,2193.5174385922905,2.2094271332109408,1.1812765886193337
proc_BO_CVn_Light_011.csv,13.988123893737791,1497491273179203456,1555.6797701621108,13.988123893737791,1555.6797701621108,1734.2958362835973,1.121930719553531,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,3243.7790730944016,2.0851200454682144,1.1148154456639066
proc_BO_CVn_Light_011.csv,13.911673545837402,1500373574192295808,788.6506780799755,13.911673545837402,788.6506780799755,1145.993753235841,0.8775876897698615,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,2143.435091563847,2.717851072901107,1.453106914237165
proc_BO_CVn_Light_011.csv,13.55459213256836,1500734798121451776,1431.1451713039933,13.55459213256836,1431.1451713039933,1533.1894665029345,0.3594848201734131,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,2867.6352687257076,2.003734719736958,1.0713025465515584
proc_BO_CVn_Light_011.csv,13.877392768859863,1499213280187092352,1021.4690566745704,13.877392768859863,1021.4690566745704,1255.580088249825,0.5716909330804181,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,2348.402348463462,2.29904404163624,1.2291905271584158
proc_BO_CVn_Light_011.csv,14.155054092407228,1498341092588681856,2669.9632220848653,14.155054092407228,2669.9632220848653,2992.8658513324517,0.8792302920324088,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,5597.773698133676,2.0965733354793565,1.1209389801989276
proc_BO_CVn_Light_011.csv,14.41403102874756,1497114175050663040,537.8782277265127,,537.8782277265127,747.8797950719164,1.3499819383299991,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,1398.813730443456,2.6006141508198226,1.3904258557425384
proc_BO_CVn_Light_011.csv,14.611035346984863,1497181966814590848,908.0452278264748,14.611035346984863,908.0452278264748,945.679949136,0.5132521448099708,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,1768.7736801731648,1.9478916093276062,1.0414458665232005
proc_BO_CVn_Light_011.csv,13.27134609222412,1499081063913928576,1706.7819678641608,13.27134609222412,1706.7819678641608,1797.5318676665577,0.5879535388552366,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,3362.0540011511657,1.9698204366187355,1.0531701772757536
proc_BO_CVn_Light_011.csv,14.437097549438477,1499892159897789824,794.4650512737135,,794.4650512737135,888.5230438063826,0.4240089622353297,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,1661.868981728895,2.091808795194364,1.1183916049949234
proc_BO_CVn_Light_011.csv,14.5867919921875,1497699183955811968,703.6104106059756,14.5867919921875,703.6104106059756,812.2024969007493,0.4922486219089407,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,1519.1211369147593,2.159037322381906,1.1543355309385632
proc_BO_CVn_Light_011.csv,14.011048316955566,1499848007633969664,917.8111281970888,,917.8111281970888,3724.6996529312473,1.17082383812542,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,6966.57544518527,7.590423815050195,4.058241983018769
proc_BO_CVn_Light_011.csv,13.435827255249023,1500430989314972032,945.0163544281822,13.435827255249023,945.0163544281822,1134.2445741723304,0.7078510711972756,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,2121.459751270161,2.2448921030089797,1.200238037000585
proc_BO_CVn_Light_011.csv,14.29797077178955,1498141668666708480,2381.229552362609,,2381.229552362609,2672.8135206290217,0.8010294389880125,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,4999.156650850914,2.099401397858031,1.1224510119056388
proc_BO_CVn_Light_011.csv,14.483988761901855,1497391698657524480,751.7013487871445,14.483988761901855,751.7013487871445,972.573446388971,0.4394127971632131,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,1819.074535290506,2.419943157246621,1.2938295879849082
proc_BO_CVn_Light_011.csv,14.055132865905762,1498139469643451136,904.4267769802392,,904.4267769802392,1102.812212692091,0.566901944246933,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,2062.669529755228,2.2806373962546833,1.2193493611215651
proc_BO_CVn_Light_011.csv,13.52099323272705,1500499640072148992,1034.9728322982155,13.52099323272705,1034.9728322982155,1196.6177259145732,0.3980844352816114,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,2238.120773058686,2.1624922927578814,1.1561827408139942
proc_BO_CVn_Light_011.csv,14.420490264892578,1485987254816323328,990.1952275044678,14.420490264892578,990.1952275044678,1089.0682540622777,0.8550806450865753,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,2036.9632088080482,2.057132929171644,1.099852053222872
proc_BO_CVn_Light_011.csv,14.720723152160645,1500357081517854592,671.443437410453,14.720723152160645,671.443437410453,823.3156714929166,0.7918771108869357,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,1539.9069119962269,2.2934276011917927,1.2261876810773327
proc_BO_CVn_Light_011.csv,13.734735488891602,1500461157165243648,78544.17628746261,13.734735488891602,78544.17628746261,87975.0688207407,49.25663184397669,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,164546.14098957775,2.0949502403253666,1.120071187693943
proc_BO_CVn_Light_011.csv,14.213446617126465,1498120159470525696,707.8659620204817,14.213446617126465,707.8659620204817,993.3852069164074,1.1534432958853085,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,1858.000277866129,2.624791101076236,1.403352131921925
proc_BO_CVn_Light_011.csv,14.557719230651855,1498064771572297856,498.8119386939361,14.557719230651855,498.8119386939361,833.9946269369701,1.21839487406525,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,1559.8805355656395,3.1271916619517,1.6719620406854323
proc_BO_CVn_Light_011.csv,14.867301940917969,1500783481574137088,1938.2496591137024,,1938.2496591137024,2215.411745024576,1.0239943576810178,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,4143.644992078009,2.1378283094721455,1.142996071020908
proc_BO_CVn_Light_011.csv,13.959288597106934,1499231731366546688,780.3338739850005,,780.3338739850005,833.6358354327174,0.8004192086349798,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,1559.2094618371843,1.9981312023206559,1.068306609804743
proc_BO_CVn_Light_011.csv,14.002532958984377,1498229629597339776,764.373527997468,14.002532958984377,764.373527997468,939.2122739923489,0.8205958722315552,True,0.5346528839367493,157.0,True,BO_CVn_Light_011,True,True,1756.6767190644387,2.298191466241172,1.228734695264669
proc_BO_CVn_Light_018.csv,9.131044387817385,1497119157212720896,210370.1657444212,9.131044387817385,210370.1657444212,147086.49643913133,49.51346254311533,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,284402.17671304086,1.3519130704995554,0.6991794483720984
proc_BO_CVn_Light_018.csv,9.184231758117676,1497343732462852864,179639.16936605563,9.184231758117676,179639.16936605563,113247.69134485532,45.78957342371402,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,218972.4461859897,1.2189571292204295,0.6304175851208008
proc_BO_CVn_Light_018.csv,9.287351608276367,1497674651102612992,160296.14620426614,9.287351608276367,160296.14620426614,111910.84890311454,45.71213456663312,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,216387.56647535774,1.3499236981007268,0.6981505891009133
proc_BO_CVn_Light_018.csv,9.21760368347168,1497528072458898432,163550.9755681774,9.21760368347168,163550.9755681774,106219.99846931908,43.38951839085889,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,205383.90339341355,1.2557791396835647,0.6494611120496833
proc_BO_CVn_Light_018.csv,9.307086944580078,1497203132413443328,150661.54737724457,9.307086944580078,150661.54737724457,95319.15145559594,44.59217546783685,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,184306.34227275912,1.2233137484727317,0.6326707319481085
proc_BO_CVn_Light_018.csv,9.34685230255127,1497370563121917952,140021.85481845532,9.34685230255127,140021.85481845532,91713.72701509374,48.176628805548745,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,177334.9983106874,1.2664808542967114,0.6549958014340315
proc_BO_CVn_Light_018.csv,9.510027885437012,1500460813567859456,128633.1878047816,9.510027885437012,128633.1878047816,85193.74066575569,40.92647440549302,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,164728.14210850422,1.2806037455784867,0.6622998474938583
proc_BO_CVn_Light_018.csv,9.719649314880373,1498613634033133184,118083.15694204366,9.719649314880373,118083.15694204366,83710.69132596199,32.4334126672763,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,161860.5609870468,1.370733686147039,0.7089130532565961
proc_BO_CVn_Light_018.csv,9.752412796020508,1497771992240531712,110447.19299455216,9.752412796020508,110447.19299455216,82244.89555860471,34.59773190799646,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,159026.34087204334,1.4398404935459732,0.7446535609344229
proc_BO_CVn_Light_018.csv,9.547781944274902,1496948904709272576,111939.24720783866,9.547781944274902,111939.24720783866,71671.74309558533,28.92605709669708,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,138582.40041523904,1.2380144039912273,0.6402735848536817
proc_BO_CVn_Light_018.csv,9.452865600585938,1497837207025312768,113510.323907061,9.452865600585938,113510.323907061,70928.10961679346,31.87680750474371,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,137144.5323228909,1.2082119722888018,0.624860428333086
proc_BO_CVn_Light_018.csv,9.78660488128662,1496984467038399744,95438.81924471934,9.78660488128662,95438.81924471934,66039.56026853013,26.11732353165822,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,127692.17531341819,1.3379479788616877,0.6919570127873739
proc_BO_CVn_Light_018.csv,9.570152282714844,1497617407778562304,103915.09692074868,9.570152282714844,103915.09692074868,64811.057283187714,36.64809392997203,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,125316.77762846186,1.2059535268877752,0.6236924104744488
proc_BO_CVn_Light_018.csv,9.873327255249023,1496994156484645632,81604.6662474781,9.873327255249023,81604.6662474781,53190.0521882729,17.087169644101664,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,102846.7397623085,1.2603046430017948,0.6518016019692584
proc_BO_CVn_Light_018.csv,9.86292552947998,1497145751650265600,81776.41346884568,9.86292552947998,81776.41346884568,53147.67625058552,13.422999960402487,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,102764.80288019958,1.2566557827746974,0.6499144924084151
proc_BO_CVn_Light_018.csv,9.621334075927734,1501956561697995008,87507.47916453966,9.621334075927734,87507.47916453966,48422.81554552787,44.71016419087313,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,93628.94947614222,1.0699536813315398,0.553356307458918
proc_BO_CVn_Light_018.csv,9.861004829406738,1497758935541325824,81415.37754195233,9.861004829406738,81415.37754195233,52990.319518082295,12.091850757674491,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,102460.5424733791,1.2584912772845949,0.6508637694491688
proc_BO_CVn_Light_018.csv,10.002345085144045,1497313255374892800,75687.22510110796,10.002345085144045,75687.22510110796,50191.14450866454,12.312350423855058,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,97048.13899004097,1.2822261466237888,0.6631389173221229
proc_BO_CVn_Light_018.csv,10.095192909240724,1497196054307837696,71246.297211712,10.095192909240724,71246.297211712,48261.9959444865,15.380350378056448,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,93317.99336731128,1.309794291344182,0.67739655018244
proc_BO_CVn_Light_018.csv,10.0562744140625,1497726465588057344,72988.68268687185,10.0562744140625,72988.68268687185,49481.638851559925,23.91642314408457,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,95676.2594623083,1.3108369125220172,0.6779357707254521
proc_BO_CVn_Light_018.csv,10.285472869873049,1498020894186918144,64564.98332186723,10.285472869873049,64564.98332186723,47802.78413862962,23.76152793722195,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,92430.07475941876,1.4315821054059503,0.7403825057976823
proc_BO_CVn_Light_018.csv,10.16754913330078,1500486102335278592,66618.44508403994,10.16754913330078,66618.44508403994,44985.62694118892,18.71296571840788,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,86982.90143969456,1.3056879566907427,0.6752728449971931
proc_BO_CVn_Light_018.csv,10.253812789916992,1498812233320666368,57765.7405133884,10.253812789916992,57765.7405133884,41044.06405047181,20.58799811535509,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,79361.60993496972,1.373852550484937,0.710526060701308
proc_BO_CVn_Light_018.csv,10.154465675354004,1497976089087192832,55845.462470666505,10.154465675354004,55845.462470666505,35065.10418366981,14.333365175716091,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,67800.86682282353,1.214080138712017,0.6278953138240762
proc_BO_CVn_Light_018.csv,10.428983688354492,1496315070616056064,52335.52629035084,10.428983688354492,52335.52629035084,39235.40850461487,6.998276867124382,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,75864.44611219353,1.4495783550796306,0.7496897668887824
proc_BO_CVn_Light_018.csv,10.202475547790527,1497425371201155072,56629.153694657696,10.202475547790527,56629.153694657696,35229.341752826695,12.447706606056489,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,68118.43181551207,1.2028862762598242,0.6221060964954908
proc_BO_CVn_Light_018.csv,10.438355445861816,1500271044731692416,48952.5442030291,10.438355445861816,48952.5442030291,35799.030754933854,14.61955425928672,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,69219.96592075746,1.414021825580094,0.7313007186400471
proc_BO_CVn_Light_018.csv,10.11004638671875,1497683722074089728,54739.88554714437,10.11004638671875,54739.88554714437,33252.05943837823,14.558519334263575,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,64295.21617152495,1.1745588345476374,0.6074557720757401
proc_BO_CVn_Light_018.csv,10.57188892364502,1498626793812916480,41989.327031483146,10.57188892364502,41989.327031483146,30059.015259008134,6.124941860817521,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,58121.23870290286,1.3841907649371037,0.7158727558665136
proc_BO_CVn_Light_018.csv,10.500747680664062,1500355466608253184,40142.02643516912,10.500747680664062,40142.02643516912,27202.837096082123,13.958235129272692,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,52598.61557785911,1.3103129126479913,0.6776647696153487
proc_BO_CVn_Light_018.csv,10.509350776672363,1504489595970703872,41296.977381036864,10.509350776672363,41296.977381036864,29080.14694629366,20.449287563242525,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,56228.52736915629,1.3615652024686882,0.7041713168975644
proc_BO_CVn_Light_018.csv,10.472295761108398,1497894828305963776,40821.697760737065,10.472295761108398,40821.697760737065,28224.48389199045,6.93926363412068,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,54574.042144012135,1.3368881045536103,0.6914088693081548
proc_BO_CVn_Light_018.csv,10.70652961730957,1497014390074509312,38897.30944202136,10.70652961730957,38897.30944202136,28321.12204139042,7.743112605568201,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,54760.89886239379,1.4078325634326458,0.7280997695638731
proc_BO_CVn_Light_018.csv,11.523398399353027,1497368849430107904,35342.13177508657,11.523398399353027,35342.13177508657,27851.762749133894,5.701735497477036,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,53853.35936957917,1.523772241931981,0.7880611992049444
proc_BO_CVn_Light_018.csv,10.718269348144531,1497953377300128768,37243.0095832166,10.718269348144531,37243.0095832166,27706.37717063992,5.328896612204933,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,53572.246038393925,1.4384510445830359,0.7439349687552018
proc_BO_CVn_Light_018.csv,10.551580429077148,1498994786610872576,38463.94292525703,10.551580429077148,38463.94292525703,22872.425143385182,16.717713080457916,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,44225.4568227939,1.1497899970560121,0.5946458788125487
proc_BO_CVn_Light_018.csv,11.018218040466309,1497418258735289472,34645.44997409124,11.018218040466309,34645.44997409124,25483.18651722059,8.268821572078721,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,49273.549173707914,1.422222808783143,0.735542085216892
proc_BO_CVn_Light_018.csv,10.812159538269045,1500688820495583488,31591.819987724182,10.812159538269045,31591.819987724182,22685.085408618157,8.340918441062803,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,43863.22215378991,1.388436062589433,0.7180683296319438
proc_BO_CVn_Light_018.csv,10.955617904663086,1497326621313118976,30028.33128239576,10.955617904663086,30028.33128239576,23001.97069532916,7.850671568921377,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,44475.94233878827,1.481132665032988,0.7660089559759907
proc_BO_CVn_Light_018.csv,10.696311950683594,1502007585909464064,32012.29017966411,10.696311950683594,32012.29017966411,20967.76483804029,7.755470692080676,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,40542.66098597024,1.2664717443966276,0.6549910899958078
proc_BO_CVn_Light_018.csv,11.02397918701172,1485483541052276480,28126.33168307552,11.02397918701172,28126.33168307552,22325.085399383723,5.359717681723185,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,43167.136593785035,1.5347588544495487,0.7937432314651047
proc_BO_CVn_Light_018.csv,10.528729438781738,1496998382733052928,28554.214553364392,10.528729438781738,28554.214553364392,17425.57197327455,8.696497863660726,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,33693.579761891495,1.1799862223113244,0.6102626966225336
proc_BO_CVn_Light_018.csv,11.171563148498535,1497974027502858240,25087.42005306302,11.171563148498535,25087.42005306302,19134.53156067845,4.18934105529069,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,36997.974375529084,1.4747620240452688,0.7627142017874509
proc_BO_CVn_Light_018.csv,11.241687774658203,1485609641291887872,24542.411220324,11.241687774658203,24542.411220324,19082.038780530893,5.762062412255776,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,36896.47586072924,1.5033761568698116,0.777512796490376
proc_BO_CVn_Light_018.csv,11.308137893676758,1498795809366255488,21491.15217641591,11.308137893676758,21491.15217641591,17508.045432814244,2.599805667945882,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,33853.04804743768,1.5752086146682978,0.8146629500873074
proc_BO_CVn_Light_018.csv,11.279866218566896,1497631048594737408,21486.243575227243,11.279866218566896,21486.243575227243,17008.815589596805,4.355077180267963,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,32887.75172501215,1.5306422274264069,0.7916142032945801
proc_BO_CVn_Light_018.csv,11.880536079406738,1497236186481686016,19732.975151580657,11.880536079406738,19732.975151580657,17439.561414916607,6.214998701375284,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,33720.6293398631,1.7088466934577782,0.8837775997259926
proc_BO_CVn_Light_018.csv,11.061657905578612,1499024297329815040,21972.10735715824,11.061657905578612,21972.10735715824,14736.805338253049,6.030881711515391,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,28494.658703968515,1.2968559747495185,0.6707051398714371
proc_BO_CVn_Light_018.csv,11.185938835144045,1498677611865494016,20829.384534419136,11.185938835144045,20829.384534419136,14636.282463704909,2.484232318354599,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,28300.29059389001,1.3586714742879566,0.702674744878777
proc_BO_CVn_Light_018.csv,11.22511386871338,1496874408500111104,21120.21316300475,11.22511386871338,21120.21316300475,14786.010274761671,4.832642077885582,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,28589.799939818608,1.3536700467539773,0.7000881175130185
proc_BO_CVn_Light_018.csv,11.339733123779297,1497676850124557312,18748.914364445067,11.339733123779297,18748.914364445067,15069.53772543733,2.4845094449568514,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,29138.02038209032,1.5541177380033733,0.8037552165694881
proc_BO_CVn_Light_018.csv,11.417583465576172,1498183274013681536,17265.579194010163,11.417583465576172,17265.579194010163,13454.445503120878,6.377205286910967,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,26015.124978777832,1.5067623672771484,0.779264069391228
proc_BO_CVn_Light_018.csv,11.553040504455566,1498453002256280832,15675.619865964063,11.553040504455566,15675.619865964063,13015.225507403087,4.1658601081074265,True,0.5171778153707319,147.0,True,BO_CVn_Light_018,True,True,25165.86195421646,1.6054141507257544,0.8302845832376046
