stem,catalog_id,fwhm_px_qc,psf_flux,dao_flux,F_1xFWHM,F_1.5xFWHM,F_2xFWHM,F_2.5xFWHM,F_3xFWHM,F_3.5xFWHM,F_4xFWHM,F_4.5xFWHM,F_5xFWHM
BO_CVn_Light_041,1500486102335278592,5.169613358195193,87750.55351043718,67487.77182952256,66327.38819128941,71722.8422900294,73137.64055589889,73399.83798933844,72303.41635716613,71819.79145408934,71097.03564020386,70250.93509655073,69077.8504008376
BO_CVn_Light_041,1500727513856914944,5.169613358195193,164610.45740417976,146679.67668352407,134644.06692045878,149473.0609003167,155857.22651724587,158373.27823412302,159014.9185357769,158714.47351484792,157234.61435826123,157095.64546411857,156309.93971134583
BO_CVn_Light_041,1504489595970703872,5.169613358195193,57125.00607362829,41795.266569976535,43231.746895276534,46229.692974154896,46944.97545502556,47183.63810894324,46529.56607602257,47216.41126557742,47573.83917441219,46559.75434865942,44166.6249438175
BO_CVn_Light_042,1496315070616056064,5.163843389980771,76985.19359084936,51875.68853745397,53817.01869969771,58820.81488173455,60188.994890909526,60149.83653646312,61680.2392022938,62896.994824909605,65014.1370919114,64796.64551836066,63949.664941872004
BO_CVn_Light_042,1496994156484645632,5.163843389980771,103203.1944777212,80203.27008522008,79469.98709448066,87118.9187930213,90108.8583106175,90973.21215727588,90559.67207514448,96318.0033442094,101960.31860774383,107685.32057487546,121620.52774270484
BO_CVn_Light_042,1497145751650265600,5.163843389980771,103432.26797016487,82265.95585980531,80545.57045998989,88600.14244310057,92281.29231625597,91814.96109989518,90324.97772217914,89800.5799402073,88233.10546013387,89254.10338686127,93683.50152910594
BO_CVn_Light_042,1497528072458898432,5.163843389980771,203072.0815958001,163103.05408106328,151686.9732764793,166313.19136350258,172489.57372647338,174532.83026312094,175785.25080866134,176458.10630802438,178803.00829670718,192565.15967782168,204698.32559366245
BO_CVn_Light_042,1497617407778562304,5.163843389980771,124993.39414660032,103146.84878598068,98175.69547912478,109995.87897834223,115050.99724818952,116996.43327533593,116135.76871650736,115555.7979781779,115894.3373375251,116081.70126138255,117932.87997067953
BO_CVn_Light_042,1497674651102612992,5.163843389980771,217238.51570667443,159484.05571580242,154140.22043933495,167197.9995523143,171749.40447240905,173322.8544723729,175681.97445202759,177820.86636057636,180597.82466015033,182608.7628615857,185397.27393371332
BO_CVn_Light_042,1497758935541325824,5.163843389980771,103952.8516971183,81227.93524759833,79113.15630506596,87193.88019830658,89775.2178776227,90844.91313851275,90544.73595827236,89478.64272367978,87250.16414836794,85002.13226786349,83559.40775319235
BO_CVn_Light_042,1497837207025312768,5.163843389980771,137555.67268004324,112959.07408854202,107539.7365309206,120271.82764570776,125105.1495088439,126624.40406749374,127016.05689625652,126153.7040494571,125513.30397015857,125886.2548222267,133850.83616934624
BO_CVn_Light_042,1497953377300128768,5.163843389980771,53554.51175325782,37890.80471802903,39272.31962048725,42775.33775430196,42691.8332277108,42652.020907354425,42492.17304480332,42949.17483539251,41747.010409848765,43341.90455060266,48079.64563139621
BO_CVn_Light_042,1498062332030906880,5.163843389980771,139645.43992271394,111873.50029871808,106650.98579385734,119734.68276196666,124803.46814775234,127750.42920228932,130164.24851000216,132865.10992011195,133620.82927279826,133905.7865436906,133962.0706889811
BO_CVn_Light_042,1498677611865494016,5.163843389980771,28278.86720005877,21037.952442303736,23158.647752914636,25301.879792346677,25515.572807722376,25453.774698232068,23849.23013403197,22940.541365502635,21992.97909596609,21029.5115830414,19824.356583958026
BO_CVn_Light_042,1498735778606786816,5.163843389980771,197104.80723693257,169066.91768493285,155138.20859157745,172090.42161850265,177808.78734836495,180767.77492981777,180502.43872207636,179948.27554820036,179136.01226827083,179217.79782068264,179063.14289145637
BO_CVn_Light_042,1499200223486564608,5.163843389980771,147472.90549728458,109869.11594290272,105789.27649461725,115496.35540641862,119056.75470730907,120027.09412693942,121769.44245406217,130082.26144139376,134942.34492387995,135794.88738527056,134598.07803622307
BO_CVn_Light_042,1499906247391001088,5.163843389980771,329989.96165521455,273287.3927981944,248500.86197733297,272087.49233949103,282458.73010977823,287448.6091091997,290043.4922574733,290122.56365509913,290980.3138328055,290688.19204909354,291919.05993952183
BO_CVn_Light_042,1500460813567859456,5.163843389980771,164413.85993115953,128868.7805943698,124573.78723936435,134503.99897614296,137945.17857305217,139200.30111422832,139244.16500126198,140411.8833520976,141488.53313638456,142070.43571890192,142727.75884777214
BO_CVn_Light_042,1500486102335278592,5.163843389980771,87832.27027458738,67904.6332813314,66707.82712303972,72344.52679554903,74677.11868115852,74332.3393148405,73159.40858122916,72812.97909805272,72010.25290741166,72429.89401805075,71555.7416877076
BO_CVn_Light_042,1500727513856914944,5.163843389980771,162152.11062475166,146882.79789997402,134100.93108918465,149729.94332236086,154939.45382682828,157272.37001626787,158442.71001370624,158020.34328984166,157964.39594969712,158180.96947629796,158663.92580624763
BO_CVn_Light_042,1504489595970703872,5.163843389980771,56396.6914026566,41818.94650848232,43640.068395362265,48615.5257118718,50144.209858352086,50281.12953532138,50439.99988976959,51567.938533223,52295.38004969433,51848.19560609711,51723.933039437514
BO_CVn_Light_043,1496315070616056064,5.161824038771182,80262.34563290686,52766.20958195033,54983.154242567514,59627.85524891253,61711.248076071846,61725.89764360513,61632.542040518485,63787.23956948868,67476.72049206123,68220.35096107423,69702.99473631848
BO_CVn_Light_043,1496994156484645632,5.161824038771182,105203.613763904,80993.42773891758,79666.88619289847,88791.69374528632,90480.72990859312,89703.933676393,89471.66108051501,94382.8042845456,98435.62531362055,101565.19962479407,113154.29347083904
BO_CVn_Light_043,1497145751650265600,5.161824038771182,105311.92827986732,81723.54305481503,80194.16409824774,88151.48351304495,90448.39135538123,92575.39800947788,92275.68912942032,92099.95602145302,91273.92353357607,92561.42622087616,97885.3283842667
BO_CVn_Light_043,1497528072458898432,5.161824038771182,208605.82327947344,164299.55466325936,153057.3899803935,167311.425683963,174155.7983659536,177369.7283626059,178416.20672928123,179346.18288971204,182833.97573217144,196472.7598691499,208221.04400754906
BO_CVn_Light_043,1497617407778562304,5.161824038771182,126734.50988412018,102265.04290189556,97791.18634166112,108996.40564147878,113148.53139107767,115148.07305235777,114954.30693688849,114753.61750107165,115747.35228853812,117317.27490591537,119996.43067497713
BO_CVn_Light_043,1497674651102612992,5.161824038771182,221289.7106488569,160290.12009514024,154972.886138419,168272.3865485966,173753.67191892944,175042.0970411686,174886.04522342514,175999.73616159544,178021.0625081025,179798.53981896816,182115.3290027366
BO_CVn_Light_043,1497758935541325824,5.161824038771182,105631.81423036323,81437.84697807374,80057.83646996468,88143.72926945816,91859.23201524967,93727.75075205637,92891.7994291787,93089.70819470496,92812.65935241152,91813.56687804637,92398.43402850721
BO_CVn_Light_043,1497837207025312768,5.161824038771182,141753.17887205002,115195.5342861078,109509.98385607312,121764.0726988003,125821.06843709061,127323.3191461371,125205.09126546909,123711.60652366118,122541.63974657282,121650.79387195595,129337.02859303588
BO_CVn_Light_043,1497953377300128768,5.161824038771182,53979.58969427478,37130.17655186527,38636.35057364486,41914.62309470965,43488.370482264436,42910.586262173834,42279.36868270836,42951.00540441694,42740.0094984374,42904.844850013964,47353.90765471989
BO_CVn_Light_043,1498062332030906880,5.161824038771182,149619.96798707408,115971.8395359877,111340.06760014806,123204.30055156682,128128.7439105825,130140.00615884084,131515.95245008776,133889.1019843188,136859.2579463804,137129.6803102172,137205.99454541085
BO_CVn_Light_043,1498677611865494016,5.161824038771182,28441.08167750714,20252.654345720293,22221.166609723412,24169.29854877817,24195.34946830757,24184.3146016784,24161.806349685416,24528.356177568203,24150.3855810822,23224.36701636901,21731.842835954856
BO_CVn_Light_043,1498735778606786816,5.161824038771182,197682.87869536175,167269.1859825493,153962.22932804163,170003.40871610906,176010.2493511465,177811.90296438837,176328.89336245484,175571.48876694124,174263.67088108277,173164.87370814336,173500.60248066531
BO_CVn_Light_043,1499200223486564608,5.161824038771182,151721.28180822832,110640.75018645752,106970.96855706171,115766.1685063839,119062.44615771389,120827.85737108754,122529.88983168453,130876.43899181485,133162.0377474269,134867.41022260487,135586.9789440143
BO_CVn_Light_043,1499906247391001088,5.161824038771182,333990.05649344355,272061.6234169067,248100.47294206673,271358.7920282688,281144.41294041136,286737.6476291083,288394.3811114179,288894.7151325955,289806.9046084839,289888.60258066515,291329.56097825244
BO_CVn_Light_043,1500460813567859456,5.161824038771182,165757.85070199505,128159.22559564337,123856.07251330998,133057.9306948316,135918.76381002797,138214.48797088978,138253.42333281855,138452.24316772865,139101.79402629472,139310.91012219712,139338.4030382512
BO_CVn_Light_043,1500486102335278592,5.161824038771182,88956.75588326713,68159.81522991206,66715.62815734098,72609.72803818947,74271.26529723092,74552.18876207992,74227.32783663785,73226.58294043643,72786.62046705,71397.46053213766,71302.01410334837
BO_CVn_Light_043,1500727513856914944,5.161824038771182,165330.02194963695,147561.87188547617,134780.39709536106,150754.45972939662,157649.13878771674,161523.4883534545,162948.00581364147,163254.12861511018,163936.0873683081,163058.5373270912,162516.31940696947
BO_CVn_Light_043,1504489595970703872,5.161824038771182,57304.353551738895,41111.350681838565,42774.376796903176,46629.57482879661,48446.23437306704,49876.31015487772,50439.41231097723,51031.941039459314,52843.257473651785,52247.591825629584,52660.292249052785
BO_CVn_Light_044,1496315070616056064,5.145319745555635,76877.76081325191,52486.45419671848,54359.388434911205,59061.33420354355,60831.09231457079,60453.76988142496,59910.05171582685,60771.21178932651,63743.623737634625,64086.70905711362,65681.57914040703
BO_CVn_Light_044,1496994156484645632,5.145319745555635,100698.8419652968,79207.88630917994,78040.26874924987,86783.49864352285,89141.57133601047,90279.45170361397,90308.54163474403,94829.92612139205,100380.13725004112,104951.38050495973,116292.96206987929
BO_CVn_Light_044,1497145751650265600,5.145319745555635,99680.83903628965,80325.77932678242,78530.07973678724,86019.18905598298,88505.93455316604,88882.63200903987,87451.04743545316,86457.31722169206,85393.39815296,85575.21192228422,88612.5889802291
BO_CVn_Light_044,1497528072458898432,5.145319745555635,206945.63334151864,166433.5146302688,154639.4115742094,169912.23067006445,176701.82446955272,179109.91465794435,179515.5064961696,180280.05514994287,184115.47391847894,197996.02699879324,209601.85242747655
BO_CVn_Light_044,1497617407778562304,5.145319745555635,123546.13691040108,102256.23048759368,97456.73178696426,108534.24977433297,113211.58103336801,114743.65229502693,114918.00537917274,113711.08068927075,115134.59755841037,116062.95882139774,117094.30632216111
BO_CVn_Light_044,1497674651102612992,5.145319745555635,214692.32114023017,160299.32824199094,154440.5434659278,168146.7856621453,173289.3459924775,174963.78838473302,174968.1560510206,176489.35454922752,177575.67633132497,178583.95114642289,179645.00708238035
BO_CVn_Light_044,1497758935541325824,5.145319745555635,103197.39313179662,81092.54298660115,79435.534171948,88391.52246757894,92005.4576707104,93938.80348472414,93907.02369634388,94612.40226816037,94051.7601374602,91860.93566059554,90909.632491088
BO_CVn_Light_044,1497837207025312768,5.145319745555635,136403.67215765515,112623.45586060717,106720.67967684666,119164.1303934385,123777.29205838311,125275.45039718936,124554.89444183256,123322.56328575639,122907.5824302989,122562.58556218212,126976.03695251606
BO_CVn_Light_044,1497953377300128768,5.145319745555635,52858.02435564337,37080.79485240174,38918.154449562135,43153.92402113532,43909.75099701539,44696.452968944446,44688.945762888296,46538.19426110806,48085.68475435255,49755.998903949745,56435.50622974476
BO_CVn_Light_044,1498062332030906880,5.145319745555635,143004.89043798012,114052.7166160164,109105.17058759031,121347.48321011162,126223.91847568168,129063.19747089385,130037.78985367902,132270.8418380383,134689.2127866419,135623.44686861476,135627.60176602146
BO_CVn_Light_044,1498677611865494016,5.145319745555635,28265.80941648809,20786.26068253452,22794.189658736228,25361.005824208492,25460.085708015016,24257.253224463202,23213.200204085093,22546.765214240644,21648.446704894304,21059.384848377667,19681.603182806633
BO_CVn_Light_044,1498735778606786816,5.145319745555635,195974.7991457481,168688.42506046162,154742.62989167948,172256.9701153877,178753.1185182453,180490.95261079748,180402.84272044105,180466.79312642687,179876.17527093133,178833.46203465853,178274.50631116237
BO_CVn_Light_044,1499200223486564608,5.145319745555635,144295.47074858798,110796.68378483862,106422.80675952163,116131.70582813863,119515.95268138032,121146.59750617808,123637.33907131199,130225.18511845893,133960.16863557417,135380.18077114457,136065.55102982838
BO_CVn_Light_044,1499906247391001088,5.145319745555635,327045.4474123597,273232.17932397296,247367.6938367248,271273.1607921671,281837.93480373395,285994.3433782485,288076.4197303208,287559.87839363003,286378.5826394344,285778.8538274085,286301.61392337596
BO_CVn_Light_044,1500460813567859456,5.145319745555635,163008.8172339504,128883.44491078705,123860.68322555025,133739.0444035182,136316.0320434781,137633.31564001017,138316.27176233474,138276.15533636417,139190.19857035903,138854.22272445913,138642.62926274398
BO_CVn_Light_044,1500486102335278592,5.145319745555635,86535.8825096629,67038.95017084756,65631.28713804428,70810.92268311209,72981.37531010306,73272.83766992285,72487.51987309288,71397.82523032348,70068.22154463781,67684.0044162129,66294.61414551781
BO_CVn_Light_044,1500727513856914944,5.145319745555635,163319.3259462943,148191.60845149125,135364.0649575202,151289.23575228697,158315.64589820255,162018.9145886947,163180.4917446347,163694.80547452183,163918.98652834585,162742.62047703983,162749.09045111155
BO_CVn_Light_044,1504489595970703872,5.145319745555635,55593.64776596344,41703.19114106012,43665.294125960994,48548.215415573504,50991.99021431699,52181.576158953016,53158.026837455574,54667.85318177659,57507.44574168464,58738.52883302048,58295.62944748951
BO_CVn_Light_045,1496315070616056064,5.172336248147857,78388.70694278454,52270.55509673439,54355.92245653525,59074.994337878656,60436.37176772591,60946.25748050236,61843.514550816966,63375.36209175293,65723.6304283631,65894.97227287898,65855.15050986595
BO_CVn_Light_045,1496994156484645632,5.172336248147857,103648.32531535202,80060.96556579674,79227.71969231722,88612.96095192106,91774.52864580427,93579.04250865523,96127.75133248349,103586.50152133289,106812.09079627553,111242.01155646984,120491.53019203478
BO_CVn_Light_045,1497145751650265600,5.172336248147857,104022.36469797282,82645.09803389144,80916.18489412707,89144.95878779906,91251.67188790499,91801.64835140295,91716.30971698719,91460.81966092298,90320.39666521829,91592.35944621218,94125.87270868523
BO_CVn_Light_045,1497528072458898432,5.172336248147857,207644.82058063225,165793.78323941864,154604.02566643243,169293.65806399978,174199.53693293582,177019.46138827305,177511.6302733228,177591.60288900766,181378.6523425677,197217.7041212935,210188.38928992953
BO_CVn_Light_045,1497617407778562304,5.172336248147857,125262.07743812274,103560.207680481,98521.38550246172,110501.80856595765,115550.96595118009,117011.92991865438,116478.71659687092,114983.85638537537,115621.41134411562,114910.7554356698,115290.99966352573
BO_CVn_Light_045,1497674651102612992,5.172336248147857,216712.21993666544,158855.8690874837,153509.97295433292,165775.6339178497,170342.9285712744,171934.31729041436,171536.13066089782,173277.1719255643,177059.86158048362,176842.29724515555,177635.46469940944
BO_CVn_Light_045,1497758935541325824,5.172336248147857,105858.01236229052,83114.3444729315,81245.27886239917,90002.44037626678,93763.0851851257,94093.90010885242,94204.80082709738,92824.08297679177,92043.9503276865,90116.7116139927,87931.78354687523
BO_CVn_Light_045,1497837207025312768,5.172336248147857,138651.90669901995,114115.2365617146,108019.12691907745,120944.29462714522,124821.87337431987,124679.10367767303,122807.53933922201,121027.4081347743,118959.56379279215,117078.5975111057,121661.75045305584
BO_CVn_Light_045,1497953377300128768,5.172336248147857,54735.10400623871,38147.976850921375,39886.49286025533,42723.3304701834,43751.758508361876,43467.97122414643,43789.24570471933,46898.74488665885,47734.11402749177,48284.899929651525,53380.82908436842
BO_CVn_Light_045,1498062332030906880,5.172336248147857,143887.12483711584,113307.18754132612,108144.47432313827,121082.77825381712,127598.67997590767,129525.22159726894,130353.44922218006,131942.14585033688,134335.00484916242,134275.15022554528,133389.3618549197
BO_CVn_Light_045,1498677611865494016,5.172336248147857,29488.322460554195,21415.90739955398,23784.655014940014,26438.275384091656,27080.225713526248,26853.90508934413,27288.913270446938,28334.490812113043,27554.49727918906,28272.52792906668,28284.593472665176
BO_CVn_Light_045,1498735778606786816,5.172336248147857,197831.1923287266,168322.3317713565,154762.58846137105,171781.8061128037,178145.84269981098,181012.21160053054,180175.84925967408,179627.467139286,179658.41806868138,178360.84244421823,178306.10018530628
BO_CVn_Light_045,1499200223486564608,5.172336248147857,148109.9318144896,110997.93212390688,107132.88304956243,116256.90606457007,119399.4038237863,120670.17982502282,122548.18547451543,130650.82748001581,136245.80821809638,137021.03849590942,137981.1396366642
BO_CVn_Light_045,1499906247391001088,5.172336248147857,331087.5369852083,273524.76368324936,248844.98988871122,272052.9523828692,282091.3554820295,286686.9113774556,288367.12551897066,289557.6626483472,289148.44052551826,288445.6520438739,288752.44064591825
BO_CVn_Light_045,1500460813567859456,5.172336248147857,167351.85987417388,129026.39047644303,123391.4427217354,135082.12894896144,138511.54151998763,140314.9978852903,141421.12026387337,141293.19420706714,141012.3442901168,139389.14499031333,138126.53138471767
BO_CVn_Light_045,1500486102335278592,5.172336248147857,88073.62937807126,67183.29924913734,65918.60770243511,71430.86580962717,72787.38719565608,72811.98564328172,71325.15610865736,69849.97040601214,69717.11694498407,68351.69726677146,67388.82960129017
BO_CVn_Light_045,1500727513856914944,5.172336248147857,169592.6917917626,147737.2801186871,136338.25287899058,150538.4655177311,155859.83057241084,158047.5347046234,159850.7802861142,159162.20672408026,159829.76998829795,159543.11120988987,161978.08900320204
BO_CVn_Light_045,1504489595970703872,5.172336248147857,57429.148663544096,42056.93511188324,43790.19423565842,47913.16791246785,49978.90575015498,50551.31985694717,50369.41613678774,51941.7078576365,54224.383405625354,55071.275435695425,54524.867153382394
BO_CVn_Light_046,1496315070616056064,5.20744435125639,75182.66403611556,52904.8207471214,55135.339406375744,60310.35027503496,61945.63286331692,62147.596029776265,60655.69713111315,62121.149183848174,64426.63952774834,63155.22747210786,64393.42008710047
BO_CVn_Light_046,1496994156484645632,5.20744435125639,102352.18876742136,80227.90540337341,79025.05541251562,87066.68348711135,90324.26341649797,89926.02939403616,89850.59965252387,94553.23582346807,97965.54430604028,101571.19351132074,114583.66413244372
BO_CVn_Light_046,1497145751650265600,5.20744435125639,101764.2915870848,81981.3624194341,80630.07661364588,88401.05848619988,91277.59879788337,92198.53972760343,91077.60000839643,89783.72324135853,88583.7384996782,87549.75682783918,91445.80898129614
BO_CVn_Light_046,1497528072458898432,5.20744435125639,204546.2034693581,163807.9782353347,153714.2796364337,167372.62574306823,173939.237700816,178052.3555734913,178536.25472329953,179970.3918356069,185106.19205505727,201616.89126650477,213028.80199134583
BO_CVn_Light_046,1497617407778562304,5.20744435125639,124429.0431795632,103068.80111138988,98489.10885622393,110374.11269583885,115586.2407759669,119207.05149384821,119272.8217372275,120628.20069452748,120955.66370062111,121478.31256667897,123727.10392067209
BO_CVn_Light_046,1497674651102612992,5.20744435125639,214673.27729244524,161194.22987338738,156436.41870755315,168495.05337594287,172710.3730562072,174660.04687000427,175710.672971464,178120.10766012222,180732.3279728121,182927.63782826997,184203.6276993174
BO_CVn_Light_046,1497758935541325824,5.20744435125639,103808.44725454664,82400.886093787,80565.38053412599,89000.06545673561,91641.78570429329,91849.44499328372,92082.15250140801,92047.85202779644,89975.69520059461,87179.17807303648,86361.1149350903
BO_CVn_Light_046,1497837207025312768,5.20744435125639,138309.1441203846,115100.63176552944,109461.30351431869,122459.87051290064,127018.5365773947,128184.73916583695,127704.84444980626,126115.6502321274,124370.6624675938,123317.43816169444,130820.71880895784
BO_CVn_Light_046,1497953377300128768,5.20744435125639,52416.95503379493,36850.37443381133,38723.88170498691,41904.01550564257,44039.558745794464,44615.25940785755,44681.379898887826,47927.27232163795,50235.83770914003,53281.17259152746,61522.298875353765
BO_CVn_Light_046,1498062332030906880,5.20744435125639,140587.3568105867,111966.72740962158,106879.50865777838,119298.9560396382,125570.0681917594,126759.27272204997,126554.24241825915,128938.32799466327,130235.10972278286,130363.58353335317,129082.17139677703
BO_CVn_Light_046,1498677611865494016,5.20744435125639,28186.4777517756,20895.86152050519,22894.528001856,25511.40314401954,26364.885007553967,25951.424457794987,25447.304835699964,25387.336769461166,24005.568878315855,24880.22588797519,24122.23165314505
BO_CVn_Light_046,1498735778606786816,5.20744435125639,197280.05698222088,168697.42125419067,155429.42401602704,171844.5932043736,178408.36346921173,180037.2423513903,179646.45920620114,179932.39518826664,179333.65651391307,178166.32121011754,177943.2206025808
BO_CVn_Light_046,1499200223486564608,5.20744435125639,147275.63672108037,110902.97944854342,106947.42098797107,117022.823071927,120630.52400541643,121680.75721095724,122986.86110589304,131041.38104943163,134093.73572365427,133908.95638299268,133492.48749955324
BO_CVn_Light_046,1499906247391001088,5.20744435125639,326851.4618257256,274069.6324144845,249498.54074618992,273297.3374466274,283748.57846254145,288530.82276794733,290382.7445360678,290548.11495469604,290716.45176904136,289960.3784431978,290640.5089821983
BO_CVn_Light_046,1500460813567859456,5.20744435125639,162565.53616232242,126714.09858986834,121875.19940161894,133529.95914746833,137723.58361828176,138749.86610666325,140408.3071424577,141414.01456497167,141322.64783486538,140841.07492707204,141039.98335648468
BO_CVn_Light_046,1500486102335278592,5.20744435125639,86522.75449254691,67666.56346436468,66756.0929982173,72770.71063322318,74974.91955203866,75346.28258347372,75272.48192439321,74893.75958595029,75025.0021063136,74836.42039194237,76487.57901810762
BO_CVn_Light_046,1500727513856914944,5.20744435125639,168753.05927853726,150376.28973711433,138227.09998887862,154088.08556127799,161032.6523696169,163624.89804716164,164871.18076070864,165623.0536983565,165180.8367309724,165096.42210069485,167211.46074817702
BO_CVn_Light_046,1504489595970703872,5.20744435125639,55404.38434687357,41497.38245546816,43550.958438835165,47526.55648617487,49598.58894411218,49805.21794321516,50250.323359372094,51140.062868033536,53210.378726169,53059.4861416081,53116.11560385907
BO_CVn_Light_047,1496315070616056064,5.179914412803927,76890.27581860863,52209.94885010501,54634.27586614137,59127.33053465397,60788.098831551615,61227.66542650026,61215.20458741998,63682.375314624514,65700.68344388483,67306.57052028645,68348.11198330997
BO_CVn_Light_047,1496994156484645632,5.179914412803927,104745.26897710336,80486.78641037238,79359.7835858659,88279.06706525211,91086.90400999482,92280.37816143234,92626.14541971125,98617.11156879668,102416.30463937577,106739.10420482513,117115.40036403853
BO_CVn_Light_047,1497145751650265600,5.179914412803927,103060.08103763706,80994.09561143769,79432.48114899558,87551.57802261034,90432.74380579451,90931.43413369334,90819.33360875584,90202.33000287646,90647.42336325627,91627.80380354123,96759.10361670889
BO_CVn_Light_047,1497528072458898432,5.179914412803927,205159.83441013185,164983.76126516802,154170.55710061334,169162.2112692477,175721.34927284147,179538.44042744744,180449.15103539312,182377.78129791864,186476.75246599736,202444.56994373538,216148.03215188812
BO_CVn_Light_047,1497617407778562304,5.179914412803927,124867.88177721624,102206.45918737006,97349.65141632297,108864.46850661805,113930.28472272772,114711.96026494633,114826.7000773456,114531.82854389772,113360.24937231792,113156.22756227152,114209.70002433658
BO_CVn_Light_047,1497674651102612992,5.179914412803927,215306.32976068987,160720.04600705422,155669.50600188048,167207.23020495387,170011.55584096338,169795.66659691196,169589.88288097852,169780.60261694295,170297.43273986178,171657.78083494818,172674.7449312401
BO_CVn_Light_047,1497758935541325824,5.179914412803927,105421.93860688998,82627.23611636733,80731.82560781392,88266.56966784352,91760.85749297694,92815.71968311816,91945.30130765075,89773.37803098047,88295.75810133619,86598.57148519531,84500.60297089955
BO_CVn_Light_047,1497837207025312768,5.179914412803927,137855.44393259686,113701.25265396685,108002.59059210509,120734.5044402086,125071.68143096764,124798.58487797645,124086.78348402958,122580.82423518691,121669.01023385301,120212.14612896228,125855.03491892572
BO_CVn_Light_047,1497953377300128768,5.179914412803927,52448.627617925165,37274.69656860753,39140.17183913919,42384.883396429184,42371.89875843993,42488.44264199829,42367.46138175554,43855.89369921782,45955.03298092028,46961.90128650982,53543.60654076608
BO_CVn_Light_047,1498062332030906880,5.179914412803927,142311.2665839592,112424.26533160204,107445.7108230901,120367.19196908752,125912.79800975439,128692.8698322532,129060.68605228723,132216.22548060282,135478.70015072078,135281.7096531624,134894.43614336802
BO_CVn_Light_047,1498677611865494016,5.179914412803927,28457.883723455558,20789.623963423903,23097.23964824603,26036.234287968546,27127.59637085139,27645.112016511033,27394.788031555712,27958.847609522287,27305.299220700283,26416.544182868674,26560.74489266984
BO_CVn_Light_047,1498735778606786816,5.179914412803927,196472.5082046703,168326.68768436642,154640.32349799282,171427.36103908916,177759.89859336824,179425.5513006542,179300.365845704,179298.5482178277,179010.89385501388,178212.14828599943,177634.72261741385
BO_CVn_Light_047,1499200223486564608,5.179914412803927,145448.19143260107,110391.33725791372,106121.21622222086,115907.35253370454,119606.23842262209,121217.53327845712,123356.30490938225,131892.42029701103,134372.50485332962,134892.42732910067,135588.43375680316
BO_CVn_Light_047,1499906247391001088,5.179914412803927,330977.37040306657,274576.91790604906,249813.46019713447,273521.2601097203,283107.68933552736,287624.73110151954,287501.2662597557,288123.43047270156,288600.20911310334,289073.41013283655,289549.5295582181
BO_CVn_Light_047,1500460813567859456,5.179914412803927,164942.03722368038,129598.25461041868,125019.6711282162,134796.31616542733,138158.77601871977,138914.446859097,140437.499393855,140619.93962005363,140702.25701617543,140304.92079635058,139260.3740685028
BO_CVn_Light_047,1500486102335278592,5.179914412803927,87697.47474933908,68506.4494203607,67434.99998938263,72847.71123740647,75238.32067175128,75838.68726466049,75446.27138910559,72808.9682896277,70937.24359548418,71344.76908965502,75691.99749120092
BO_CVn_Light_047,1500727513856914944,5.179914412803927,163594.4791322852,149351.26145646325,136265.09012811654,152405.4479736496,158998.86960685346,162504.9441157563,163235.21313545946,163891.33071842627,163576.4071094212,161600.43610098353,163503.51682607224
BO_CVn_Light_047,1504489595970703872,5.179914412803927,56903.96513343202,42410.59916900711,44261.74776605726,47949.09666903142,50681.78035366046,51095.23353107006,50822.604639320634,51543.292487743776,51998.0543357227,51711.8170544547,51558.90522869723
BO_CVn_Light_048,1496315070616056064,5.232434776751711,74902.44555138513,52363.72037099178,54499.514894782245,59247.468304491835,61201.86159470084,60508.25691262842,60434.776523066685,61902.0364701855,64804.44345616596,64512.08166390611,63507.48516585026
BO_CVn_Light_048,1496994156484645632,5.232434776751711,101310.09314464824,82127.48410721021,81348.82187088029,89817.68036733737,93449.39548251405,93987.54340034048,94767.28619113844,100986.51746045239,104201.64116675593,108488.60532163735,120210.48035100568
BO_CVn_Light_048,1497145751650265600,5.232434776751711,99290.7402940422,82157.75025410092,80573.45539510215,88638.0559637731,90769.27211235219,91132.08846890891,90100.02603400499,89220.20407937653,88317.70740855951,88439.02159004146,91129.63136573508
BO_CVn_Light_048,1497528072458898432,5.232434776751711,203020.41463311037,165997.87275517476,154917.903098468,170208.94912276661,176758.08737524028,179523.8163943882,180544.66952671343,181587.85294468538,186814.78564005345,202238.74952986045,214882.5504418388
BO_CVn_Light_048,1497617407778562304,5.232434776751711,121059.08743610414,102007.64402293676,97567.0592497226,109281.3415929167,114313.88568052684,114429.83952104847,114441.26097698533,114507.08275519009,114436.23072601669,114847.69501415314,116498.1746892808
BO_CVn_Light_048,1497674651102612992,5.232434776751711,213025.2052468437,161189.82564012596,156395.40050990926,168357.67698740814,172648.4533937613,173500.01901642978,174434.34240885917,176829.24707608577,178622.1188315889,178887.90998351295,178059.64490637463
BO_CVn_Light_048,1497758935541325824,5.232434776751711,100112.30570358442,81078.89724890352,79687.28337173953,88317.3069350514,91267.98375280318,92244.71089966735,92821.32647129963,92964.0129041532,92757.36001422862,93538.4897772139,92310.52778641041
BO_CVn_Light_048,1497837207025312768,5.232434776751711,132797.22462658872,112889.13727809946,107828.5220195902,120033.004826108,124446.3963803224,125336.71626684419,126141.24024951085,125456.64442014066,124021.07130187936,124458.72835051315,132095.87523946306
