epoch,r_mult,r_px,f,n_stars,MAD,fwhm_px_qc
BO_CVn_Light_034,2.5,12.920332831883785,0.9905200919390623,18,0.03152106661908238,5.168133132753514
BO_CVn_Light_034,3.0,15.504399398260542,0.9930232764532121,18,0.025715249469941526,5.168133132753514
BO_CVn_Light_034,3.5,18.0884659646373,0.9892621024093402,18,0.019884795234164143,5.168133132753514
BO_CVn_Light_034,4.0,20.672532531014056,0.9933324751360403,18,0.015485837976200234,5.168133132753514
BO_CVn_Light_034,4.5,23.25659909739081,0.9896624799871104,18,0.016640978820881502,5.168133132753514
BO_CVn_Light_034,5.0,25.84066566376757,1.0,18,0.0,5.168133132753514
BO_CVn_Light_035,1.0,5.185245749671028,0.8393226378069761,18,0.04360106514571582,5.185245749671028
BO_CVn_Light_035,1.5,7.777868624506541,0.9332028282641407,18,0.04230324792592188,5.185245749671028
BO_CVn_Light_035,2.0,10.370491499342055,0.9588236443360835,18,0.04400181953033644,5.185245749671028
BO_CVn_Light_035,2.5,12.963114374177568,0.9619637380952024,18,0.05725031853080609,5.185245749671028
BO_CVn_Light_035,3.0,15.555737249013083,0.9712047503669226,18,0.04782595939895151,5.185245749671028
BO_CVn_Light_035,3.5,18.148360123848597,0.9872752509206467,18,0.03647044869343369,5.185245749671028
BO_CVn_Light_035,4.0,20.74098299868411,0.9921512446547329,18,0.015988838468303235,5.185245749671028
BO_CVn_Light_035,4.5,23.333605873519623,0.9943213024380473,18,0.014233046840916919,5.185245749671028
BO_CVn_Light_035,5.0,25.926228748355136,1.0,18,0.0,5.185245749671028
BO_CVn_Light_036,1.0,5.157909696943932,0.8513168174973968,18,0.04549634051211249,5.157909696943932
BO_CVn_Light_036,1.5,7.736864545415898,0.9395683237542228,18,0.05519796076389222,5.157909696943932
BO_CVn_Light_036,2.0,10.315819393887864,0.9695127390971178,18,0.05088753755970232,5.157909696943932
BO_CVn_Light_036,2.5,12.89477424235983,0.9878494373670913,18,0.042422453607237065,5.157909696943932
BO_CVn_Light_036,3.0,15.473729090831796,0.9878937999379043,18,0.03715521795262866,5.157909696943932
BO_CVn_Light_036,3.5,18.052683939303762,0.9933923374392628,18,0.033682726775179084,5.157909696943932
BO_CVn_Light_036,4.0,20.631638787775728,0.9987202818875871,18,0.02878332386951099,5.157909696943932
BO_CVn_Light_036,4.5,23.210593636247694,1.0007530637243653,18,0.013404258378609313,5.157909696943932
BO_CVn_Light_036,5.0,25.78954848471966,1.0,18,0.0,5.157909696943932
BO_CVn_Light_037,1.0,5.152280791471521,0.8209631416927439,18,0.04129317455200615,5.152280791471521
BO_CVn_Light_037,1.5,7.728421187207282,0.9219174124875114,18,0.03372305399661302,5.152280791471521
BO_CVn_Light_037,2.0,10.304561582943043,0.9540633566187116,18,0.03562773599934377,5.152280791471521
BO_CVn_Light_037,2.5,12.880701978678804,0.9645263729868978,18,0.038414424704061534,5.152280791471521
BO_CVn_Light_037,3.0,15.456842374414563,0.9599601739272756,18,0.038865357451227045,5.152280791471521
BO_CVn_Light_037,3.5,18.032982770150326,0.9625487079594559,18,0.035591395886808264,5.152280791471521
BO_CVn_Light_037,4.0,20.609123165886086,0.9851479351108373,18,0.01398724387087702,5.152280791471521
BO_CVn_Light_037,4.5,23.185263561621845,0.983866787138155,18,0.014476316922663324,5.152280791471521
BO_CVn_Light_037,5.0,25.761403957357608,1.0,18,0.0,5.152280791471521
BO_CVn_Light_038,1.0,5.171514762104279,0.8513225255570369,18,0.029270264490492415,5.171514762104279
BO_CVn_Light_038,1.5,7.757272143156419,0.937572051581136,18,0.04261995027897536,5.171514762104279
BO_CVn_Light_038,2.0,10.343029524208559,0.9699523933347678,18,0.046517856478889674,5.171514762104279
BO_CVn_Light_038,2.5,12.928786905260699,0.9785381192611066,18,0.05010085804648967,5.171514762104279
BO_CVn_Light_038,3.0,15.514544286312837,0.9825906008202642,18,0.040332622632403226,5.171514762104279
BO_CVn_Light_038,3.5,18.100301667364977,0.9871518959495247,18,0.02656551079271352,5.171514762104279
BO_CVn_Light_038,4.0,20.686059048417118,0.9983209711438669,18,0.017778575779379024,5.171514762104279
BO_CVn_Light_038,4.5,23.271816429469258,0.9967171696257837,18,0.011661305696977764,5.171514762104279
BO_CVn_Light_038,5.0,25.857573810521398,1.0,18,0.0,5.171514762104279
BO_CVn_Light_039,1.0,5.141457158908797,0.8297311223023225,18,0.039010462735609375,5.141457158908797
BO_CVn_Light_039,1.5,7.712185738363196,0.9234120036641449,18,0.04883074517613445,5.141457158908797
BO_CVn_Light_039,2.0,10.282914317817594,0.9563358245215012,18,0.051652370554366445,5.141457158908797
BO_CVn_Light_039,2.5,12.853642897271992,0.9692374313860124,18,0.04191746260987267,5.141457158908797
BO_CVn_Light_039,3.0,15.424371476726392,0.9676318093189844,18,0.041189703277767775,5.141457158908797
BO_CVn_Light_039,3.5,17.99510005618079,0.9774243912098468,18,0.0331884954189931,5.141457158908797
BO_CVn_Light_039,4.0,20.56582863563519,0.9931142711222568,18,0.0286021190740679,5.141457158908797
BO_CVn_Light_039,4.5,23.13655721508959,0.9929488208333815,18,0.015564186118820156,5.141457158908797
BO_CVn_Light_039,5.0,25.707285794543985,1.0,18,0.0,5.141457158908797
BO_CVn_Light_040,1.0,5.157304517694978,0.8473822905064419,18,0.02219288752999532,5.157304517694978
BO_CVn_Light_040,1.5,7.7359567765424675,0.9317335886062914,18,0.02343531989362785,5.157304517694978
BO_CVn_Light_040,2.0,10.314609035389957,0.9655994855955634,18,0.027006686788835388,5.157304517694978
BO_CVn_Light_040,2.5,12.893261294237446,0.9783422848897712,18,0.02328906509475237,5.157304517694978
BO_CVn_Light_040,3.0,15.471913553084935,0.9777321965094798,18,0.01696445713298622,5.157304517694978
BO_CVn_Light_040,3.5,18.050565811932422,0.987165727728258,18,0.018756812084046337,5.157304517694978
BO_CVn_Light_040,4.0,20.629218070779913,0.9901842473106376,18,0.01573273862562763,5.157304517694978
BO_CVn_Light_040,4.5,23.207870329627404,0.9932009365203232,18,0.015121506227120274,5.157304517694978
BO_CVn_Light_040,5.0,25.78652258847489,1.0,18,0.0,5.157304517694978
BO_CVn_Light_041,1.0,5.169613358195193,0.8567117763361081,18,0.0347285199851472,5.169613358195193
BO_CVn_Light_041,1.5,7.754420037292789,0.9373837119832211,18,0.041254849018608264,5.169613358195193
BO_CVn_Light_041,2.0,10.339226716390385,0.9721235701198372,18,0.051420419588625255,5.169613358195193
BO_CVn_Light_041,2.5,12.924033395487982,0.9823137334869962,18,0.055569872436349366,5.169613358195193
BO_CVn_Light_041,3.0,15.508840074585578,0.9778399093607929,18,0.0541600279547052,5.169613358195193
BO_CVn_Light_041,3.5,18.093646753683174,0.9842615333460303,18,0.03804815648860388,5.169613358195193
BO_CVn_Light_041,4.0,20.67845343278077,0.9940254877674282,18,0.028458040763374715,5.169613358195193
BO_CVn_Light_041,4.5,23.263260111878367,0.9983450268778865,18,0.017540415405898624,5.169613358195193
BO_CVn_Light_041,5.0,25.848066790975963,1.0,18,0.0,5.169613358195193
BO_CVn_Light_042,1.0,5.163843389980771,0.8426320585910484,18,0.027994504574529677,5.163843389980771
BO_CVn_Light_042,1.5,7.745765084971157,0.9323819197538679,18,0.0321881549652947,5.163843389980771
BO_CVn_Light_042,2.0,10.327686779961542,0.9670421085089198,18,0.03389520008776259,5.163843389980771
BO_CVn_Light_042,2.5,12.909608474951927,0.9736955502911829,18,0.034469388469736184,5.163843389980771
BO_CVn_Light_042,3.0,15.491530169942314,0.9734136064798712,18,0.025504180162403134,5.163843389980771
BO_CVn_Light_042,3.5,18.0734518649327,0.9836566295743683,18,0.022904464807307623,5.163843389980771
BO_CVn_Light_042,4.0,20.655373559923085,0.9961876734542054,18,0.017659070573814106,5.163843389980771
BO_CVn_Light_042,4.5,23.23729525491347,0.9963698176184246,18,0.014184237212174655,5.163843389980771
BO_CVn_Light_042,5.0,25.819216949903854,1.0,18,0.0,5.163843389980771
BO_CVn_Light_043,1.0,5.161824038771182,0.8243004881782625,18,0.031333636331739856,5.161824038771182
BO_CVn_Light_043,1.5,7.742736058156773,0.9161592208158507,18,0.034408582905031626,5.161824038771182
BO_CVn_Light_043,2.0,10.323648077542364,0.9485091995234443,18,0.02933631880859572,5.161824038771182
BO_CVn_Light_043,2.5,12.904560096927955,0.960378258831927,18,0.04376057737386857,5.161824038771182
BO_CVn_Light_043,3.0,15.485472116313545,0.959416508492667,18,0.04458139543420703,5.161824038771182
BO_CVn_Light_043,3.5,18.06638413569914,0.9677486587080139,18,0.03182173923784232,5.161824038771182
BO_CVn_Light_043,4.0,20.647296155084728,0.9884443292395684,18,0.020337795448205354,5.161824038771182
BO_CVn_Light_043,4.5,23.228208174470318,0.9929165645636987,18,0.009420941623661694,5.161824038771182
BO_CVn_Light_043,5.0,25.80912019385591,1.0,18,0.0,5.161824038771182
BO_CVn_Light_044,1.0,5.145319745555635,0.8363857797201224,18,0.04361610262788512,5.145319745555635
BO_CVn_Light_044,1.5,7.717979618333452,0.9327902574002516,18,0.03801122792296269,5.145319745555635
BO_CVn_Light_044,2.0,10.29063949111127,0.9698000310655865,18,0.04069429437241978,5.145319745555635
BO_CVn_Light_044,2.5,12.863299363889087,0.983266074328504,18,0.04086044579922221,5.145319745555635
BO_CVn_Light_044,3.0,15.435959236666903,0.9811732030451504,18,0.04128161780558737,5.145319745555635
BO_CVn_Light_044,3.5,18.008619109444723,0.9754638803707516,18,0.03359018516769441,5.145319745555635
BO_CVn_Light_044,4.0,20.58127898222254,0.9874802704122821,18,0.01961473119648166,5.145319745555635
BO_CVn_Light_044,4.5,23.153938855000355,0.9965685168589113,18,0.012462355172560113,5.145319745555635
BO_CVn_Light_044,5.0,25.726598727778175,1.0,18,0.0,5.145319745555635
BO_CVn_Light_045,1.0,5.172336248147857,0.8481266642269656,18,0.038560722291623106,5.172336248147857
BO_CVn_Light_045,1.5,7.758504372221786,0.9339792736792141,18,0.04045745812873491,5.172336248147857
BO_CVn_Light_045,2.0,10.344672496295715,0.9605872422234629,18,0.04253533363321582,5.172336248147857
BO_CVn_Light_045,2.5,12.930840620369644,0.9731691977403063,18,0.04435989937263762,5.172336248147857
BO_CVn_Light_045,3.0,15.517008744443572,0.9758204248829135,18,0.035701115205472145,5.172336248147857
BO_CVn_Light_045,3.5,18.1031768685175,0.9858830492196874,18,0.022532929617875175,5.172336248147857
BO_CVn_Light_045,4.0,20.68934499259143,0.9956243448870623,18,0.01489744998138215,5.172336248147857
BO_CVn_Light_045,4.5,23.27551311666536,0.9978197058837612,18,0.011761424211006455,5.172336248147857
BO_CVn_Light_045,5.0,25.861681240739287,1.0,18,0.0,5.172336248147857
BO_CVn_Light_046,1.0,5.20744435125639,0.8429928288898839,18,0.03013117741211968,5.20744435125639
BO_CVn_Light_046,1.5,7.811166526884585,0.9301493319523921,18,0.03547997245562884,5.20744435125639
BO_CVn_Light_046,2.0,10.41488870251278,0.9669919347959461,18,0.031978737137858204,5.20744435125639
BO_CVn_Light_046,2.5,13.018610878140976,0.9792005892618265,18,0.03002069554845571,5.20744435125639
BO_CVn_Light_046,3.0,15.62233305376917,0.9782991146861054,18,0.027839073756281807,5.20744435125639
BO_CVn_Light_046,3.5,18.226055229397364,0.9804004972705894,18,0.018044076538529408,5.20744435125639
BO_CVn_Light_046,4.0,20.82977740502556,0.9915098171372818,18,0.013451803173758825,5.20744435125639
BO_CVn_Light_046,4.5,23.433499580653756,0.9902120263851721,18,0.012353535295990536,5.20744435125639
BO_CVn_Light_046,5.0,26.03722175628195,1.0,18,0.0,5.20744435125639
BO_CVn_Light_047,1.0,5.179914412803927,0.8552635602730773,18,0.03906326752216738,5.179914412803927
BO_CVn_Light_047,1.5,7.76987161920589,0.9383837407693741,18,0.031747803724343715,5.179914412803927
BO_CVn_Light_047,2.0,10.359828825607854,0.9803700533085636,18,0.03065313819153026,5.179914412803927
BO_CVn_Light_047,2.5,12.949786032009818,0.9913063852259663,18,0.02802750059735637,5.179914412803927
BO_CVn_Light_047,3.0,15.53974323841178,0.9858346645945508,18,0.026311784587450537,5.179914412803927
BO_CVn_Light_047,3.5,18.129700444813746,0.9816926098278466,18,0.024400918503712954,5.179914412803927
BO_CVn_Light_047,4.0,20.71965765121571,0.9917972838002322,18,0.02180727445810038,5.179914412803927
BO_CVn_Light_047,4.5,23.30961485761767,0.992443251460402,18,0.010664950824229247,5.179914412803927
BO_CVn_Light_047,5.0,25.899572064019637,1.0,18,0.0,5.179914412803927
BO_CVn_Light_048,1.0,5.232434776751711,0.860016164413222,18,0.025170013064387486,5.232434776751711
BO_CVn_Light_048,1.5,7.848652165127567,0.9384745731162389,18,0.030943207984916954,5.232434776751711
BO_CVn_Light_048,2.0,10.464869553503423,0.9745323692225942,18,0.02453932390740815,5.232434776751711
BO_CVn_Light_048,2.5,13.081086941879278,0.9822428955769085,18,0.02399042710352023,5.232434776751711
BO_CVn_Light_048,3.0,15.697304330255134,0.9809918830138866,18,0.023936928861416185,5.232434776751711
BO_CVn_Light_048,3.5,18.31352171863099,0.9885501403375418,18,0.015460771588745259,5.232434776751711
BO_CVn_Light_048,4.0,20.929739107006846,0.9955744588687012,18,0.019060749919117936,5.232434776751711
BO_CVn_Light_048,4.5,23.5459564953827,0.9939915773592354,18,0.013847006121286809,5.232434776751711
BO_CVn_Light_048,5.0,26.162173883758555,1.0,18,0.0,5.232434776751711
BO_CVn_Light_050,1.0,5.193061222286297,0.854543264498346,18,0.05413725465799679,5.193061222286297
BO_CVn_Light_050,1.5,7.789591833429446,0.9388125336098159,18,0.040822503111801633,5.193061222286297
BO_CVn_Light_050,2.0,10.386122444572594,0.9604393095502204,18,0.03684805139617375,5.193061222286297
BO_CVn_Light_050,2.5,12.982653055715742,0.9757429208813211,18,0.030715226330597922,5.193061222286297
BO_CVn_Light_050,3.0,15.579183666858892,0.9747158944675354,18,0.03378414045864375,5.193061222286297
BO_CVn_Light_050,3.5,18.17571427800204,0.981220737419068,18,0.02902696982783287,5.193061222286297
BO_CVn_Light_050,4.0,20.77224488914519,0.9930336608069781,18,0.024128174222215804,5.193061222286297
BO_CVn_Light_050,4.5,23.368775500288336,0.9933489750147825,18,0.009635013049397734,5.193061222286297
BO_CVn_Light_050,5.0,25.965306111431484,1.0,18,0.0,5.193061222286297
BO_CVn_Light_051,1.0,5.198365630770955,0.8262038718854021,18,0.04240807052688361,5.198365630770955
BO_CVn_Light_051,1.5,7.7975484461564335,0.9221922205000571,18,0.034179204642827477,5.198365630770955
BO_CVn_Light_051,2.0,10.39673126154191,0.9551974707020157,18,0.039114438330889345,5.198365630770955
BO_CVn_Light_051,2.5,12.995914076927388,0.9635994340387214,18,0.04082171879512442,5.198365630770955
BO_CVn_Light_051,3.0,15.595096892312867,0.9696468944379179,18,0.03095677975819433,5.198365630770955
BO_CVn_Light_051,3.5,18.194279707698342,0.9802850824884384,18,0.022526591747109415,5.198365630770955
BO_CVn_Light_051,4.0,20.79346252308382,0.9868560424347008,18,0.01748142769068739,5.198365630770955
BO_CVn_Light_051,4.5,23.3926453384693,0.9893155816658248,18,0.010494587318838677,5.198365630770955
BO_CVn_Light_051,5.0,25.991828153854776,1.0,18,0.0,5.198365630770955
BO_CVn_Light_052,1.0,5.21364579300374,0.8242556118569118,18,0.04723624747398658,5.21364579300374
BO_CVn_Light_052,1.5,7.82046868950561,0.9222493594095419,18,0.05566387435986686,5.21364579300374
BO_CVn_Light_052,2.0,10.42729158600748,0.9626268026954741,18,0.05693997412212726,5.21364579300374
BO_CVn_Light_052,2.5,13.034114482509349,0.9738832241807285,18,0.05488021607898497,5.21364579300374
BO_CVn_Light_052,3.0,15.64093737901122,0.9768321196269413,18,0.04882364727983535,5.21364579300374
BO_CVn_Light_052,3.5,18.247760275513087,0.9742438061809351,18,0.03746661843491217,5.21364579300374
BO_CVn_Light_052,4.0,20.85458317201496,0.9857041543086718,18,0.023169362346021294,5.21364579300374
BO_CVn_Light_052,4.5,23.46140606851683,0.9848545569758884,18,0.014888517529632384,5.21364579300374
BO_CVn_Light_052,5.0,26.068228965018697,1.0,18,0.0,5.21364579300374
BO_CVn_Light_053,1.0,5.197114481850787,0.844846608319183,18,0.03602208736456669,5.197114481850787
BO_CVn_Light_053,1.5,7.795671722776181,0.9260006696776595,18,0.03215730133947847,5.197114481850787
BO_CVn_Light_053,2.0,10.394228963701574,0.957759200808584,18,0.030942162694359343,5.197114481850787
BO_CVn_Light_053,2.5,12.992786204626967,0.9665294191814449,18,0.03180528696363405,5.197114481850787
BO_CVn_Light_053,3.0,15.591343445552361,0.9686342377758387,18,0.03610798076233668,5.197114481850787
BO_CVn_Light_053,3.5,18.189900686477753,0.9846128473237068,18,0.021133353489285023,5.197114481850787
BO_CVn_Light_053,4.0,20.788457927403147,0.9933617804281887,18,0.01351435287883096,5.197114481850787
BO_CVn_Light_053,4.5,23.387015168328542,0.9941068873160961,18,0.01083499127148807,5.197114481850787
BO_CVn_Light_053,5.0,25.985572409253933,1.0,18,0.0,5.197114481850787
BO_CVn_Light_054,1.0,5.224876355217235,0.8362991148588546,18,0.041205436372055426,5.224876355217235
BO_CVn_Light_054,1.5,7.837314532825853,0.9209526119880298,18,0.032575067713658035,5.224876355217235
BO_CVn_Light_054,2.0,10.44975271043447,0.9558521981023567,18,0.029451795177342477,5.224876355217235
BO_CVn_Light_054,2.5,13.062190888043087,0.9654864278027431,18,0.03250678676337859,5.224876355217235
BO_CVn_Light_054,3.0,15.674629065651706,0.9731069392957785,18,0.030762468332567128,5.224876355217235
BO_CVn_Light_054,3.5,18.287067243260324,0.9841835773388135,18,0.03550152027838799,5.224876355217235
BO_CVn_Light_054,4.0,20.89950542086894,0.9913652009078182,18,0.027619823103711028,5.224876355217235
BO_CVn_Light_054,4.5,23.511943598477558,0.9901997328321821,18,0.01543493169741561,5.224876355217235
BO_CVn_Light_054,5.0,26.124381776086175,1.0,18,0.0,5.224876355217235
BO_CVn_Light_055,1.0,5.233344428002096,0.842214742951535,18,0.04418501850515355,5.233344428002096
BO_CVn_Light_055,1.5,7.850016642003144,0.9341939171806948,18,0.03808607415193921,5.233344428002096
BO_CVn_Light_055,2.0,10.466688856004192,0.9680617001987584,18,0.03422842957243338,5.233344428002096
BO_CVn_Light_055,2.5,13.083361070005239,0.9748927338510207,18,0.03915629431972101,5.233344428002096
BO_CVn_Light_055,3.0,15.700033284006288,0.9782782817811406,18,0.02837637127469783,5.233344428002096
BO_CVn_Light_055,3.5,18.316705498007334,0.983299024277306,18,0.024089337794460708,5.233344428002096
BO_CVn_Light_055,4.0,20.933377712008383,0.990891235161014,18,0.01570328250777664,5.233344428002096
BO_CVn_Light_055,4.5,23.550049926009432,0.9951218279127212,18,0.008695921696820763,5.233344428002096
BO_CVn_Light_055,5.0,26.166722140010478,1.0,18,0.0,5.233344428002096
BO_CVn_Light_057,1.0,5.208393172966135,0.8510168138845169,18,0.04224084017853513,5.208393172966135
BO_CVn_Light_057,1.5,7.812589759449202,0.9418386219944026,18,0.047788522922335375,5.208393172966135
BO_CVn_Light_057,2.0,10.41678634593227,0.9724999613777083,18,0.05159858148459062,5.208393172966135
BO_CVn_Light_057,2.5,13.020982932415336,0.984432917432063,18,0.042802406762386946,5.208393172966135
BO_CVn_Light_057,3.0,15.625179518898404,0.9873020883423616,18,0.03618516085570145,5.208393172966135
BO_CVn_Light_057,3.5,18.229376105381473,0.989389936972646,18,0.027440608542565248,5.208393172966135
BO_CVn_Light_057,4.0,20.83357269186454,0.9912357140349424,18,0.014531931803752063,5.208393172966135
BO_CVn_Light_057,4.5,23.437769278347606,0.991613081787148,18,0.010606759685009015,5.208393172966135
BO_CVn_Light_057,5.0,26.041965864830672,1.0,18,0.0,5.208393172966135
BO_CVn_Light_059,1.0,5.2065422968635335,0.8408113758111915,18,0.026923104567676992,5.2065422968635335
BO_CVn_Light_059,1.5,7.8098134452953,0.92771756848016,18,0.028303540353348478,5.2065422968635335
BO_CVn_Light_059,2.0,10.413084593727067,0.9610104492488383,18,0.032833654757265074,5.2065422968635335
BO_CVn_Light_059,2.5,13.016355742158833,0.9748965063081086,18,0.03442746820153697,5.2065422968635335
BO_CVn_Light_059,3.0,15.6196268905906,0.9776790053891962,18,0.0333335660111892,5.2065422968635335
BO_CVn_Light_059,3.5,18.22289803902237,0.9830193207332154,18,0.03150617653674248,5.2065422968635335
BO_CVn_Light_059,4.0,20.826169187454134,0.9894905543439294,18,0.021977971223706705,5.2065422968635335
BO_CVn_Light_059,4.5,23.4294403358859,0.9946615426656158,18,0.01331505806814115,5.2065422968635335
BO_CVn_Light_059,5.0,26.032711484317666,1.0,18,0.0,5.2065422968635335
BO_CVn_Light_060,1.0,5.20799121201814,0.857868379935284,18,0.03059290229233974,5.20799121201814
BO_CVn_Light_060,1.5,7.81198681802721,0.9371955607771616,18,0.022004307530468614,5.20799121201814
BO_CVn_Light_060,2.0,10.41598242403628,0.9644678903579726,18,0.026019977578827402,5.20799121201814
BO_CVn_Light_060,2.5,13.01997803004535,0.9800442470911372,18,0.02607677600984798,5.20799121201814
BO_CVn_Light_060,3.0,15.62397363605442,0.9811832634354187,18,0.021065941862743798,5.20799121201814
BO_CVn_Light_060,3.5,18.227969242063487,0.9846856578278058,18,0.020273598736238463,5.20799121201814
BO_CVn_Light_060,4.0,20.83196484807256,0.9947741853464053,18,0.02181911445298146,5.20799121201814
BO_CVn_Light_060,4.5,23.43596045408163,0.993667559615451,18,0.01346470395574173,5.20799121201814
BO_CVn_Light_060,5.0,26.0399560600907,1.0,18,0.0,5.20799121201814
BO_CVn_Light_061,1.0,5.206594767461008,0.8580885393870858,18,0.038631050951504486,5.206594767461008
BO_CVn_Light_061,1.5,7.809892151191511,0.9395175594231151,18,0.03448541092291818,5.206594767461008
BO_CVn_Light_061,2.0,10.413189534922015,0.97494907176417,18,0.041500907963013256,5.206594767461008
BO_CVn_Light_061,2.5,13.016486918652518,0.9870116817347379,18,0.03792338508237414,5.206594767461008
BO_CVn_Light_061,3.0,15.619784302383023,0.9917704046414614,18,0.02963745625902925,5.206594767461008
BO_CVn_Light_061,3.5,18.223081686113527,0.9940297870681587,18,0.03213689413941845,5.206594767461008
BO_CVn_Light_061,4.0,20.82637906984403,0.9933138485557949,18,0.03303264736889194,5.206594767461008
BO_CVn_Light_061,4.5,23.429676453574533,0.9976609733722043,18,0.012070590384183344,5.206594767461008
BO_CVn_Light_061,5.0,26.032973837305036,1.0,18,0.0,5.206594767461008
BO_CVn_Light_062,1.0,5.210016092311408,0.8643321603799703,18,0.03453570584697113,5.210016092311408
BO_CVn_Light_062,1.5,7.815024138467112,0.9557511975780579,18,0.03221481157451678,5.210016092311408
BO_CVn_Light_062,2.0,10.420032184622816,0.986661187880986,18,0.03354134291580424,5.210016092311408
BO_CVn_Light_062,2.5,13.025040230778519,0.9884484500136996,18,0.03365707725203737,5.210016092311408
BO_CVn_Light_062,3.0,15.630048276934223,0.9816775390760998,18,0.036483229873841005,5.210016092311408
BO_CVn_Light_062,3.5,18.23505632308993,0.9891276517931297,18,0.026837021891186752,5.210016092311408
BO_CVn_Light_062,4.0,20.84006436924563,0.9987464234476993,18,0.02144588688575577,5.210016092311408
BO_CVn_Light_062,4.5,23.445072415401334,0.9977721407740467,18,0.012300433417521184,5.210016092311408
BO_CVn_Light_062,5.0,26.050080461557037,1.0,18,0.0,5.210016092311408
BO_CVn_Light_063,1.0,5.19139840423843,0.8489058720761353,18,0.026684065763644238,5.19139840423843
BO_CVn_Light_063,1.5,7.787097606357644,0.9377284462799007,18,0.022713801234926223,5.19139840423843
BO_CVn_Light_063,2.0,10.38279680847686,0.9725658501202976,18,0.01964040518496457,5.19139840423843
BO_CVn_Light_063,2.5,12.978496010596075,0.9844721577046676,18,0.014460336226107262,5.19139840423843
BO_CVn_Light_063,3.0,15.574195212715289,0.9827429368870206,18,0.019397970386540786,5.19139840423843
BO_CVn_Light_063,3.5,18.169894414834506,0.9799902967547649,18,0.023419222569584675,5.19139840423843
BO_CVn_Light_063,4.0,20.76559361695372,0.9965935495367149,18,0.013415002668164866,5.19139840423843
BO_CVn_Light_063,4.5,23.361292819072933,0.9938488336704858,18,0.005932510287227466,5.19139840423843
BO_CVn_Light_063,5.0,25.95699202119215,1.0,18,0.0,5.19139840423843
BO_CVn_Light_064,1.0,5.200665671675962,0.8447739880769065,18,0.02307785163498527,5.200665671675962
BO_CVn_Light_064,1.5,7.800998507513943,0.931775818637385,18,0.015663657161661515,5.200665671675962
BO_CVn_Light_064,2.0,10.401331343351924,0.9640585992555889,18,0.020226045345006716,5.200665671675962
BO_CVn_Light_064,2.5,13.001664179189905,0.9763194211389329,18,0.014689700803561745,5.200665671675962
BO_CVn_Light_064,3.0,15.601997015027885,0.976988255373126,18,0.01806100161050922,5.200665671675962
BO_CVn_Light_064,3.5,18.202329850865866,0.9761100456176491,18,0.016474230239650944,5.200665671675962
BO_CVn_Light_064,4.0,20.802662686703847,0.9883870672421157,18,0.012745068849375152,5.200665671675962
BO_CVn_Light_064,4.5,23.40299552254183,0.9908289953889218,18,0.013154941353425098,5.200665671675962
BO_CVn_Light_064,5.0,26.00332835837981,1.0,18,0.0,5.200665671675962
BO_CVn_Light_065,1.0,5.191134022669559,0.8520639975981752,18,0.032767875699993676,5.191134022669559
BO_CVn_Light_065,1.5,7.786701034004338,0.929748537796073,18,0.038685705363450396,5.191134022669559
BO_CVn_Light_065,2.0,10.382268045339117,0.9705555876909784,18,0.026357647668002526,5.191134022669559
BO_CVn_Light_065,2.5,12.977835056673896,0.9827397160824582,18,0.030367455494647755,5.191134022669559
BO_CVn_Light_065,3.0,15.573402068008676,0.9863887270510155,18,0.027977993475055363,5.191134022669559
BO_CVn_Light_065,3.5,18.168969079343455,0.9846497503512831,18,0.02190412685282911,5.191134022669559
BO_CVn_Light_065,4.0,20.764536090678234,0.9857494464883011,18,0.025733123592079687,5.191134022669559
BO_CVn_Light_065,4.5,23.360103102013014,0.9904236575340799,18,0.01236428333080386,5.191134022669559
BO_CVn_Light_065,5.0,25.955670113347793,1.0,18,0.0,5.191134022669559
BO_CVn_Light_067,1.0,5.206496015707486,0.8442061961421328,18,0.044811804550791645,5.206496015707486
BO_CVn_Light_067,1.5,7.80974402356123,0.9234691827526536,18,0.04437798748195704,5.206496015707486
BO_CVn_Light_067,2.0,10.412992031414973,0.9549083723511471,18,0.046053523102726035,5.206496015707486
BO_CVn_Light_067,2.5,13.016240039268716,0.9697732518063616,18,0.04665096143054659,5.206496015707486
BO_CVn_Light_067,3.0,15.61948804712246,0.980000857148764,18,0.042547859313813885,5.206496015707486
BO_CVn_Light_067,3.5,18.222736054976203,0.993219588825957,18,0.028570120337296445,5.206496015707486
BO_CVn_Light_067,4.0,20.825984062829946,0.9965427767640411,18,0.01869666468900749,5.206496015707486
BO_CVn_Light_067,4.5,23.42923207068369,0.9940531705633311,18,0.012576558953179273,5.206496015707486
BO_CVn_Light_067,5.0,26.032480078537432,1.0,18,0.0,5.206496015707486
BO_CVn_Light_068,1.0,5.175564229971918,0.8371904487315417,18,0.053724909318050684,5.175564229971918
BO_CVn_Light_068,1.5,7.763346344957876,0.9242657374529173,18,0.054780418433880096,5.175564229971918
BO_CVn_Light_068,2.0,10.351128459943835,0.958351740738286,18,0.05509178226808226,5.175564229971918
BO_CVn_Light_068,2.5,12.938910574929794,0.9734446244817514,18,0.050342610858423065,5.175564229971918
BO_CVn_Light_068,3.0,15.526692689915752,0.9820134459460496,18,0.04782493242342778,5.175564229971918
BO_CVn_Light_068,3.5,18.11447480490171,0.9924551421024552,18,0.028896811132852973,5.175564229971918
BO_CVn_Light_068,4.0,20.70225691988767,0.9936745169836652,18,0.017791701886668787,5.175564229971918
