fits,variant,dx,dy,swap_xy,catalog_id,shift_px,abs_dx,abs_dy,dmag_vs_a1,fail_nore,fail_rec
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1498298211635183744,0.5154478136588492,0.5095184145513372,0.0779578978601875,0.0902236888381958,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1498321301379345408,0.4949361629785657,0.0989414969421886,0.4849457553240199,-0.0279185788225709,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1498425548825498112,1.2681593684193522,0.9997445162251212,0.7802173325347042,0.2417559185769577,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1498486880958321024,0.9594999410755728,0.7544617869787658,0.5928132496097192,0.2010227478076701,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1498613634033133184,0.8542380882872717,0.1512553867740962,0.8407404590315082,-0.0394283641879282,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1498617482323461376,0.7573430678563359,0.5174503376913435,0.5530042228167531,0.1170943695784145,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1498699086702005376,1.05541729794685,0.7218312467432497,0.7699774828074624,0.2308383992203951,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1498752516095473664,0.7650883438814562,0.7563824821151002,0.1150900286413616,0.2128604165694321,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1498783199341798016,1.0409721707195037,0.8807463380220497,0.5548954390452536,0.2359005807381662,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1498795809366255488,0.5466923384169533,0.0151176019883223,0.5464832760422951,-0.0387476711143806,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1498804639818507904,0.893690180325127,0.8591797652672994,0.2459517622721705,0.237651645188734,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1499006984318088320,0.9547366333921092,0.6930662117970314,0.6566439409651252,0.1973277215667062,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1499021174889970816,0.7804350882348502,0.7161692936870168,0.3101297627251824,0.1679330095565263,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1499084499887740160,0.8711368697162067,0.8250188245081063,0.2796844382267522,0.2030793754497295,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1499200223486564608,1.2439996247222864,0.9349840687854112,0.8205728836774142,0.1413906531929545,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1499210016011946496,1.095114672018804,0.4933902305199353,0.9776718392683392,0.0934369061791861,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1500327978819506944,0.9066089961687208,0.8294514621900362,0.3659919996459848,0.2467241964598851,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1500424804562041984,0.1615111571082522,0.1195281178297591,0.1086226630060309,-0.0296440467389878,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1500461157165243648,0.3328670027191346,0.2395546869438476,0.23111467599972,-0.0064612194201439,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1500549977088828160,0.5593893567617895,0.5352748771683764,0.1624723309697628,-0.0891110186869635,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.0,-0.5,0.0,0,1500693841313325696,0.7175859783316609,0.5757779906130054,0.4282631688855076,0.0985402154593995,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1485534187306501376,0.3886610440192879,0.2478664708400373,0.2993653616761094,-0.041674712328333,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1485560025830226432,0.8033504165344375,0.7594840226958581,0.2618318372844896,0.0498719788009055,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1485987151737107200,0.4320950410870167,0.2481775859102128,0.3537145888760733,-0.0762315815781819,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1485987254816323328,0.8379750819594866,0.4511421134719029,0.7061678493369072,0.1391248868879016,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1496037650087948160,0.1016504398094349,0.0939332213982879,0.0388505061896466,-0.1987170924455513,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1496278752372040832,0.3017899816774776,0.0096494024880939,0.3016356777181954,-0.0593788338773874,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1496293286541396480,0.686721911565437,0.6346552527879794,0.2622969575361367,-0.0058910989573558,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1496795041799526400,0.2194443232776007,0.1855743810635886,0.1171236957734436,-0.0104826530774852,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1496998382733052928,0.2853618594723542,0.2513477135423727,0.1351137215035578,0.0423603194916766,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497132660589966976,0.2440708548802311,0.1757467904421901,0.1693624747434796,-0.1023970927143543,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497154753901690624,1.079725212209392,0.7485753622986522,0.7781011893321192,-0.1419863611281993,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497227287309482624,0.5926705919383124,0.5921840973460348,0.024008860842855,0.041314752672326,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497236186481686016,0.5489363533938025,0.2051410677497642,0.5091642784011583,0.0582903902329889,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497245497969274240,0.4796845115999865,0.0660997001330088,0.4751084721526695,0.0539789272214883,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497284015237511808,0.3797358428993084,0.193511613721057,0.3267301114643715,-0.0015046383834257,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497343732462852864,0.2670935374039307,0.2646096814085013,0.0363410818198417,-0.0086081907374055,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497350638770267520,4.22357750377907,3.7642369937282174,1.915496485373069,-0.5262681926620068,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497368849430107904,0.9136427530278785,0.7554202143328439,0.5138904357328329,0.1775746560055874,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497418258735289472,0.2235309523946305,0.2083696141592099,0.0809208908353866,0.0760116546319752,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497425371201155072,0.20140616906627,0.1552973158127315,0.1282465930904663,-0.0481490105215502,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497491273179203456,0.5520802181048847,0.2731842119525822,0.479753013083382,0.0636004233659111,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497561779362267392,0.5834055277743879,0.5790535792521041,0.071126381835711,0.0546026169622802,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497603835681942400,0.5145431422928589,0.0195764948097689,0.5141706002209503,-0.0322394911617273,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497613731286514432,0.3043622479482984,0.1558693036737395,0.26142138043474,0.0718821551190424,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497639123133258752,0.4928363396014841,0.4528215321082598,0.1945258792318327,-0.0205458843339603,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497683722074089728,1.1613169053923291,0.880398076614938,0.7573349202583586,0.1752307647042716,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497771992240531712,0.4161294260494108,0.0699083792944748,0.4102152090410982,-0.0308042661292468,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497871669842349184,0.7913443714128172,0.2090346357398402,0.7632368146439603,-0.2384444495046156,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1497974027502858240,0.7921671927706238,0.7907730907545556,0.0469763796027109,0.0518987216170731,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1498000793739050368,0.932776800903727,0.8929623650896019,0.2696122675951073,0.1126042862564546,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1498027456896444928,1.0048460756657331,0.8836839620614114,0.4783495489454026,0.2217374599022105,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1498058827337611392,0.5655068489753668,0.4764116952254085,0.3046799843942835,0.0881955524414928,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1498278351706325248,0.2906190823030208,0.2561668732968201,0.1372515355978976,0.0499036070695323,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1498298211635183744,0.6617049323876418,0.5094788905987002,0.4222377026989079,0.1306305887416124,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1498321301379345408,0.0987004641648639,0.0975522194249265,0.0150115326209743,-0.095107602507265,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1498425548825498112,1.037720123339549,0.9991296458472334,0.2803622748749035,0.1184169757482591,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1498486880958321024,0.7604719909259797,0.7547695344733825,0.0929548213583189,0.1020147377008463,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1498613634033133184,0.3727713619673345,0.1511993199036396,0.3407304711405459,-0.0403842790407684,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1498617482323461376,0.5192778931080732,0.516696306240533,0.0517151562711433,0.0635262770923246,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1498699086702005376,0.7685942572849374,0.7188788307462346,0.2719381529618658,0.0589684872622216,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1498752516095473664,0.8485676341821036,0.7563376751211308,0.3847341302429186,0.243238079220775,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1498783199341798016,0.8822620595110717,0.8805642088990453,0.0547084605771033,0.1390038360436812,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1498795809366255488,0.0489220740987769,0.0151580506120581,0.0465145443465644,-0.0801004928707463,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1498804639818507904,0.8961302271630166,0.8593220232495469,0.2541948945072363,0.2225162974444389,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1499006984318088320,0.7091742329339132,0.6917517117238958,0.1562295170077163,0.0311597507658584,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1499021174889970816,0.7408882761192604,0.7161502935678072,0.1898530871850994,0.1112388244578335,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1499084499887740160,0.853933898902196,0.8250187966091289,0.2203340394399617,0.1800998559968166,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1499200223486564608,0.9884561637909566,0.9350230644331532,0.3205892336220444,0.0400328532796966,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1499210016011946496,0.686322335248717,0.4925111932169557,0.4779864772326334,-0.0826353186016718,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1500327978819506944,0.8401425281833734,0.8294035332571639,0.1339001369785819,0.1996544346742167,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1500424804562041984,0.4092452080461112,0.119494076712499,0.3914113002192607,-0.0231445171809913,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1500461157165243648,0.3587719715433164,0.2394829097756883,0.2671427773503296,-0.0197167436513359,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1500549977088828160,0.6328101319235176,0.5353730835136048,0.337378607078449,0.0123262837993818,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+0.5,-0.5,0.5,0,1500693841313325696,0.580188895634236,0.5757450122657701,0.0716717201437404,0.0451294653548746,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1485534187306501376,0.8370604181657844,0.2481174144123201,0.79944223826692,0.0191279738569265,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1485560025830226432,0.7955016522588587,0.7590583392787948,0.2380195712917157,0.0362719014131529,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1485987151737107200,0.8891023273298794,0.2482760488749278,0.8537341225571708,0.0580809827200546,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1485987254816323328,1.2877639460928694,0.4510340616558181,1.206194120398095,0.3725720226625877,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1496037650087948160,0.4697519942228352,0.0941233160708634,0.4602257461813224,-0.1411499400218165,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1496278752372040832,0.8015061550738526,0.009405439820739,0.8014509681340769,0.1017317069947149,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1496293286541396480,0.677969512919573,0.6350687190797544,0.237340225193293,-0.0004242625452779,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1496795041799526400,0.4020706003555608,0.2037345595294937,0.3466309232073854,0.0371798282519973,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1496998382733052928,0.6842852947400416,0.2526315606103253,0.6359431257440065,0.0818899729900757,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497132660589966976,0.3744410311167206,0.1757632446269781,0.3306257213556591,-0.0288536648039171,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497154753901690624,0.7984349834901289,0.7484240131755087,0.2781365120999908,-0.2453249812095169,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497227287309482624,0.7905991552900916,0.5921825341249587,0.5238004110562997,0.0703783298767729,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497236186481686016,1.0296766101516528,0.205185934778683,1.0090255961383718,0.2299943710269158,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497245497969274240,0.9779660091191388,0.0656125492348564,0.9757625266299784,0.2045788843359926,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497284015237511808,0.8485740885988229,0.1928142021004077,0.8263780414009716,0.1374321622130477,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497343732462852864,0.5340510276545782,0.2650168980023863,0.4636556307348201,0.0155384454938387,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497350638770267520,4.021570219716214,3.764216829127463,1.4155206446470174,-0.6239006207506934,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497368849430107904,1.2642438055985117,0.7553679978561831,1.0137709740414491,0.4050466980803838,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497418258735289472,0.6169951447343298,0.2083406403312437,0.5807557026944323,0.1742418955233157,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497425371201155072,0.4028839726774268,0.1552939660803076,0.3717516369021041,-0.0483519162568247,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497491273179203456,1.0169840041929656,0.2727949815650845,0.979713918864718,0.2473384551134149,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497561779362267392,0.813947778183235,0.5798583057394353,0.5712051565544698,0.1158722944755957,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497603835681942400,1.015889721993948,0.0203083558409389,1.0156867124935616,0.2041953672714924,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497613731286514432,0.7771739934120627,0.155651210653275,0.7614276831441202,0.0559038929001103,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497639123133258752,0.8292845019126908,0.452883406161618,0.6947009468368606,0.1409730621361369,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497683722074089728,1.5352549971652274,0.8806644018023917,1.2575524313995174,0.5010012761716619,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497771992240531712,0.9130956103441392,0.0680694087470783,0.9105548578875188,0.0411336335791867,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497871669842349184,0.3173973428189984,0.2073549747727838,0.2403018677945283,-0.2527295036785603,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1497974027502858240,0.9113131640169054,0.7907218450430946,0.4530459653083198,0.101678202259889,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1498000793739050368,0.9217105900217252,0.8924243724063672,0.2304976166759615,0.090656546733373,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1498027456896444928,1.3183678198439783,0.8842286570663873,0.9778718681006922,0.3561528880264757,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1498058827337611392,0.9344868131729376,0.4764104361114505,0.8039270491519801,0.2181951109184854,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1498278351706325248,0.6852499381371325,0.2582319577330736,0.6347312295155234,0.0653579840414186,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1498298211635183744,1.053181550468295,0.5092302461030158,0.9218871594184748,0.3115458516610315,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1498321301379345408,0.5212265477744288,0.1020232232735907,0.511144183198553,-0.0433967494410994,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1498425548825498112,1.0229958933195202,0.9991331675285552,0.2196668188256012,0.1063583806171174,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1498486880958321024,0.8575882774494783,0.7548567207542192,0.406999981266523,0.1863648659763674,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1498613634033133184,0.2196142198621989,0.1511494686454852,0.1593243349079784,-0.0375323135236344,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1498617482323461376,0.6837259328840078,0.5162547456311586,0.4482880646542071,0.1087844505262421,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1498699086702005376,0.7559616910252182,0.7203907009973136,0.2291622050302066,0.0316878413321494,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1498752516095473664,1.162015278064246,0.7565771206255931,0.8819697086638598,0.3718013584891302,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1498783199341798016,0.9867331353456432,0.8805231463619521,0.4453327622238134,0.1639925171183727,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1498795809366255488,0.453754942609848,0.0151358780620967,0.4535024290322553,-0.0225421873456366,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1498804639818507904,1.1431406635710648,0.8592201932228818,0.7539968410197275,0.319602971036615,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1499006984318088320,0.7723639605414607,0.6918524158489845,0.3433457764808167,0.0481618338364964,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1499021174889970816,0.994384704816334,0.7162139266392842,0.6898105192446735,0.2139097041895624,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1499084499887740160,1.0951477571746118,0.8249668669614039,0.7202626454707115,0.2838736505657924,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1499200223486564608,0.9520674298337378,0.9349995976670016,0.1794662734687619,-0.0307656412714669,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1499210016011946496,0.4922021025603641,0.4917063273130679,0.0220861369446367,-0.119069259547851,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1500327978819506944,1.0437018764196635,0.8292771976703079,0.6337293872513783,0.2643410999480942,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1500424804562041984,0.8992315838180673,0.1195596457680494,0.8912479634982446,0.1370058033491987,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1500461157165243648,0.8044569335956555,0.2383431633163582,0.7683381381335153,0.0566636620778391,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1500549977088828160,0.9927547097528964,0.5359327831795326,0.8356661807504224,0.1261093658222839,0.0,0.0
BO_CVn_Light_001.fits,dx-0.5_dy+1.0,-0.5,1.0,0,1500693841313325696,0.8109925463093065,0.5756725127416757,0.5712355628310775,0.0966208197075074,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1485534187306501376,1.2270045451251217,0.2526476144355882,1.2007120123817003,0.3616618791713067,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1485560025830226432,1.78094119181961,0.2628475973127706,1.761437671138765,0.6619190733972038,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1485987151737107200,1.1735334987175778,0.2516308261497499,1.1462385440838716,0.3999817658741552,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1485987254816323328,0.7960749494215852,0.048616118052621,0.7945890750331728,0.1410456078573439,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1496037650087948160,1.6503900196107573,0.5940998848204799,1.5397508057108098,0.8272366433129598,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1496278752372040832,1.3024541356939372,0.5098748035361496,1.1985050939838402,0.4062058340804326,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1496293286541396480,1.767219728661733,0.1340011381703334,1.7621320223922794,0.4411495321383597,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1496795041799526400,1.6230385596879315,0.2605778073777856,1.6019841985912535,0.0060287300829766,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1496998382733052928,1.3842888055786948,0.2465797499924065,1.3621504777902371,0.3546753363924811,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497132660589966976,1.700620839210095,0.3242925198233024,1.6694147478509649,0.6606630672206532,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497154753901690624,2.291526966617329,0.2485859084176809,2.2780037060704217,0.6044350333626858,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497227287309482624,1.476606617770423,0.0936108164153211,1.4736363590429846,0.43054105494082,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497236186481686016,1.0338992786974468,0.2948289114169711,0.9909710548163276,0.2660261889526893,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497245497969274240,1.111459274845296,0.4353996430788811,1.0226284126927112,0.241603438549638,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497284015237511808,1.209400102044682,0.3039838810339006,1.1705735375862787,0.4375607280234962,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497343732462852864,1.554162916144403,0.2351484494377018,1.5362706716739467,0.1454373126825478,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497350638770267520,5.463482358388158,4.264237834701362,3.415540245630268,0.3097041065693682,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497368849430107904,1.0187425938022727,0.2553356981568413,0.9862252043391208,0.1730547262719971,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497418258735289472,1.448646119269182,0.2915641145377776,1.4190017427711157,0.3992346569990737,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497425371201155072,1.6642641533624738,0.3447347299456851,1.628168645483811,0.3839348239408667,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497491273179203456,1.043426472778959,0.2271161584047263,1.01840908022632,0.3046582497492684,0.0,0.0
BO_CVn_Light_001.fits,dx+0.0_dy-1.0,0.0,-1.0,0,1497561779362267392,1.431168594160351,0.0880228407660297,1.4284591434179674,0.3957248467822529,0.0,0.0
