# freeze_provenance_source=C:/ASTRO/python/VYVAR/Archive/Drafts/draft_000516/platesolve/NoFilter_60_2/photometry/lightcurves/lightcurve_1498613634033133184_psf.csv
# sha256=77adbc039dd6f247832a77f9f170a1206ce4203ee1827466b5f2a94b25a19ed0
# live_epsf_prefix=172f9540
# extracted_utc=2026-09-08T13:19:39Z
# INTERNAL DIAGNOSTIC PRODUCT - NOT FOR AAVSO/VARASTRO SUBMISSION
# epsf_model_file=masterstar_epsf.fits
# epsf_model_sha256=172f95403beae36dc9c7b35e4758f37996bb661e3d96d180d1444ded71369a20
# epsf_n_stars=67
# epsf_build_timestamp=2026-08-22T19:11:31Z
# epsf_oversampling=2
# epsf_smoothing_kernel=quadratic
# epsf_cutout_size=17
# psf_weight_mode=full_ccd
# psf_err_mode=sandwich_full_ccd
# psf_ac_policy=p4_none
# gain_authority=g_pt=0.637067 source=g_pt
# ensemble_n_comp=4
# ensemble_pinned_ids=1497771992240531712,1499200223486564608,1497974027502858240,1497368849430107904
# ensemble_source=pinned
# git_hash=b79429f2364638cffc2f567d848630bc260c66b1
# git_dirty=True
# PSF absolute scale untrusted pending EPSF-SHAPE-01;
# relative photometry only
# product=internal_psf_diagnostic
# psf_lc_n_epochs_full=134
# psf_lc_n_epochs_dropped_pin=0
# psf_ap_level_offset_mag=0.0368645
# psf_zp_membership_effective=fit_ok_for_zp
# psf_zp_membership_rig_validated=true
bjd,hjd,jd,source_file,psf_fit_ok,psf_flux,psf_flux_err,psf_chi2,n_group,psf_delta_mag,psf_delta_mag_err,delta_mag,err,psf_ap_ratio,psf_epoch_drop_reason,product
2461154.5098876134,2461154.5090750637,2461154.505621,proc_BO_CVn_Light_136.csv,True,185955.478791,616.517486,27.380966,,0.815487,0.008293,0.770469,0.007735,1.339661,,internal_psf_diagnostic
2461154.5112875737,2461154.510475024,2461154.507021,proc_BO_CVn_Light_137.csv,True,181916.100887,610.711474,30.531056,,0.831221,0.01003,0.784775,0.011043,1.332715,,internal_psf_diagnostic
2461154.512688534,2461154.5118759843,2461154.508422,proc_BO_CVn_Light_138.csv,True,185253.607591,614.479291,25.294314,,0.824113,0.00514,0.790319,0.007872,1.358258,,internal_psf_diagnostic
2461154.5140884942,2461154.5132759446,2461154.509822,proc_BO_CVn_Light_139.csv,True,182550.542758,611.317676,31.911255,,0.8224,0.013828,0.771205,0.007568,1.317672,,internal_psf_diagnostic
2461154.515489456,2461154.514676905,2461154.511223,proc_BO_CVn_Light_140.csv,True,184053.226012,612.836407,28.261511,,0.815646,0.008587,0.767135,0.006099,1.323807,,internal_psf_diagnostic
2461154.5196903367,2461154.518877787,2461154.515424,proc_BO_CVn_Light_143.csv,True,188239.22331,618.808094,15.619788,,0.78852,0.004368,0.75904,0.006533,1.355123,,internal_psf_diagnostic
2461154.521090297,2461154.5202777474,2461154.516824,proc_BO_CVn_Light_144.csv,True,189223.559672,619.851337,23.726978,,0.780402,0.004958,0.74829,0.008553,1.354892,,internal_psf_diagnostic
2461154.522491257,2461154.521678708,2461154.518225,proc_BO_CVn_Light_145.csv,True,189564.972635,621.017834,26.285872,,0.795333,0.007371,0.763947,0.009185,1.364621,,internal_psf_diagnostic
2461154.523892218,2461154.5230796686,2461154.519626,proc_BO_CVn_Light_146.csv,True,192740.717659,624.542705,30.57438,,0.792673,0.005447,0.761848,0.008679,1.386024,,internal_psf_diagnostic
2461154.526692139,2461154.5258795894,2461154.522426,proc_BO_CVn_Light_148.csv,True,190001.963416,621.719746,30.046056,,0.788077,0.006395,0.744435,0.010326,1.356502,,internal_psf_diagnostic
