catalog_id,name,bp_rp,g_mag,mag_catalog_V,mag_catalog_R,mag_calib_raw_median,n_finite_frames,resid_V,resid_R
1500414668439266176,1500414668439266176,0.7683820724487305,11.879304885864258,12.016226529539612,11.676104037279048,11.823023972348805,134,-0.1932025571908067,0.1469199350697572
1500402402012681728,1500402402012681728,0.8176918029785156,11.949576377868652,12.101330595240912,11.737492763980978,11.115358607713182,134,-0.98597198752773,-0.622134156267796
1500367733036794880,1500367733036794880,1.272735595703125,11.75148105621338,12.080239128450916,11.490323836851918,11.83856674769653,134,-0.24167238075438569,0.348242910844613
1500504794032890112,1500504794032890112,0.906041145324707,11.904645919799805,12.08516592513334,11.678391405214459,11.894263322078416,134,-0.19090260305492457,0.21587191686395713
1500514071162267392,1500514071162267392,0.921208381652832,11.934844970703123,12.120582585343554,11.706383158344673,11.874759208109591,134,-0.24582337723396286,0.16837604976491782
1497527350904391168,1497527350904391168,0.6469736099243164,12.067434310913086,12.17164443863438,11.889065983681752,11.542392209569186,134,-0.6292522290651927,-0.34667377411256517
1498732003331634688,1498732003331634688,0.8771429061889648,12.012613296508787,12.183417594561524,11.79074728135313,11.938048424627862,134,-0.24536916993366198,0.14730114327473132
1498426609680515456,1498426609680515456,0.7349376678466797,11.927342414855955,12.054708946427327,11.730562471885008,11.839378842893725,134,-0.21533010353360282,0.10881637100871622
1500713632522608256,1500713632522608256,1.3741559982299805,11.748746871948242,12.126335177538213,11.484673219169368,11.838237003813475,134,-0.28809817372473745,0.3535637846441073
1497169528589297280,1497169528589297280,0.6947269439697266,12.040760040283203,12.157184028446515,11.852123046584317,11.896846766244135,134,-0.2603372622023805,0.04472371965981736
1498073361505568128,1498073361505568128,0.6874427795410156,11.963662147521973,12.078168040746014,11.776549571813566,9.610749038994824,134,-2.4674190017511908,-2.165800532818743
1499242451604972288,1499242451604972288,1.1366291046142578,11.798630714416504,12.067084341750897,11.545946973841515,11.869665998420869,134,-0.19741834333002828,0.3237190245793542
1497236117762208896,1497236117762208896,0.8051042556762695,11.982561111450195,12.130445044020293,11.7726788124218,11.556417168043819,134,-0.5740278759764745,-0.21626164437798145
1504304603139151616,1504304603139151616,1.2255258560180664,11.763941764831545,12.071095413379668,11.505128651437092,11.833249388622587,134,-0.23784602475708105,0.32812073718549506
1496932343315392640,1496932343315392640,0.6717767715454102,12.090072631835938,12.200520275683873,11.906289794759537,11.940035322243803,134,-0.26048495344006994,0.033745527484265736
1497200280555100928,1497200280555100928,0.9444084167480468,11.934754371643066,12.128629650010122,11.703044115948217,11.906606538436648,134,-0.2220231115734741,0.2035624224884316
1497870054934644864,1497870054934644864,0.6852598190307617,12.061767578125,12.175702491958916,11.875114791792585,11.910665016801275,134,-0.26503747515764076,0.03555022500868965
1498234027643877248,1498234027643877248,0.6756572723388672,11.960149765014648,12.071594112053623,11.775535637920267,11.747392131066139,134,-0.32420198098748365,-0.028143506854128475
1502005146368037632,1502005146368037632,0.7061052322387695,11.977726936340332,12.097186558829215,11.786738967670873,11.927461705027804,134,-0.16972485380141045,0.1407227373569313
1497343251426514560,1497343251426514560,0.8549671173095703,11.98514461517334,12.148694902798729,11.766808879418294,11.975823468143291,134,-0.17287143465543764,0.20901458872499745
1498731625374512256,1498731625374512256,1.2518587112426758,11.819984436035156,12.139099567636329,11.559786161385649,11.938048424627862,134,-0.20105114300846694,0.37826226324221324
1502004287375061888,1502004287375061888,1.604291915893555,11.65512752532959,12.15534319965823,11.394970120041695,11.880482709352895,134,-0.27486049030533444,0.48551258931120067
1497563737867356416,1497563737867356416,0.7543554306030273,12.050923347473145,12.183787606965414,11.850376492769218,11.88139280876485,134,-0.30239479820056303,0.031016315995632482
1499195550562121728,1499195550562121728,1.240239143371582,11.845769882202148,12.159579124448765,11.586158643607536,11.937806098731798,134,-0.221773025716967,0.35164745512426165
1496214293502928256,1496214293502928256,0.8346633911132812,12.783088684082031,12.94015172340336,12.568109014958935,11.998361400653359,134,-0.941790322750002,-0.5697476143055766
1498889027335721216,1498889027335721216,0.8012762069702148,12.042497634887695,12.189215935909225,11.833293794578609,11.986762939179243,134,-0.2024529967299813,0.15346914460063488
1498285258013769472,1498285258013769472,0.7703409194946289,12.056410789489746,12.19390478172827,11.852843785860099,7.980921142526986,113,-4.212983639201283,-3.8719226433331126
1499867867561302272,1499867867561302272,0.6089897155761719,11.98812198638916,12.083228522233581,11.818383821903822,11.862444502502196,134,-0.22078401973138462,0.04406068059837409
1500539840966031104,1500539840966031104,0.907379150390625,12.023319244384766,12.204296262709091,11.796867350918925,12.000951992199706,134,-0.20334427050938508,0.2040846412807813
1497635992100675584,1497635992100675584,0.8979883193969727,11.979425430297852,12.157208268781835,11.754369709916729,11.914796823296111,134,-0.24241144548572358,0.16042711337938265
1497694442311968128,1497694442311968128,1.3108758926391602,11.860722541809082,12.20745963762017,11.598130382591163,11.951558495720962,134,-0.25590114189920854,0.35342811312979805
1499287114968204032,1499287114968204032,0.6288137435913086,12.00465488433838,12.104444700130314,11.8303615834255,11.880751199561834,134,-0.22369350056847992,0.05038961613633397
1502242228563120768,1502242228563120768,0.7890596389770508,12.176316261291504,12.31935021126491,11.969305694960523,11.755759393428985,134,-0.5635908178359248,-0.21354630153153842
1499246059377480064,1499246059377480064,0.8929710388183594,11.972617149353027,12.148706223370182,11.748317752513998,11.950368952932369,134,-0.19833727043781302,0.20205120041837077
1498980591742224640,1498980591742224640,0.8316097259521484,11.997434616088867,12.153534791588203,11.78296993197704,11.936926073665735,134,-0.21660871792246894,0.15395614168869542
1496991064108192640,1496991064108192640,1.2274703979492188,11.967426300048828,12.27545552162478,11.708504190490386,12.044554599489292,134,-0.23090092213548807,0.33605040899890604
1498920741374240512,1498920741374240512,0.8047313690185547,12.037480354309082,12.185250510318342,11.827663958650186,11.987685446370492,134,-0.19756506394785056,0.16002148772030544
1497814147344114432,1497814147344114432,0.6461505889892578,12.115337371826172,12.219344481916181,11.937151704565316,11.980810780357244,134,-0.2385337015589375,0.04365907579192729
1498180735689688064,1498180735689688064,0.7805404663085938,12.00017261505127,12.140669411888842,11.794716824599641,11.86781457394065,134,-0.27285483794819143,0.07309774934100943
1497512782375383936,1497512782375383936,1.1694040298461914,11.926956176757812,12.209373992399733,11.671751055732482,11.928846392482946,134,-0.28052759991678755,0.2570953367504636
1498255468120569984,1498255468120569984,0.6680030822753906,12.039306640625,12.14879041308741,11.85633631990052,11.873079215214503,134,-0.27571119787290677,0.016742895313983652
1497957259950542336,1497957259950542336,0.8741683959960938,12.033798217773438,12.203619320798694,11.812397529444937,11.984121385743027,134,-0.21949793505566717,0.17172385629809028
1496787585737351168,1496787585737351168,0.8207778930664062,12.191901206970217,12.344613045558663,11.979284832086876,12.114449133814961,134,-0.230163911743702,0.1351643017280857
1498036699666070912,1498036699666070912,0.7525739669799805,12.030192375183104,12.162546481616573,11.829986620925734,11.876276269427319,134,-0.28627021218925464,0.04628964850158468
1497320573999166720,1497320573999166720,0.7722625732421875,12.079856872558594,12.217913707964994,11.875931733443501,12.000051943050208,134,-0.2178617649147867,0.12412020960670667
1500570386772089600,1500570386772089600,1.135541915893555,12.370020866394045,12.638017413130965,12.117426010765197,12.04009548043563,134,-0.5979219326953356,-0.07733053032956683
1500686655832067712,1500686655832067712,0.7128448486328125,12.070720672607422,12.192001015646154,11.878357576569625,11.980103377616324,134,-0.2118976380298303,0.1017458010466985
1498904764095925248,1498904764095925248,0.8845901489257812,12.012903213500977,12.186182940346855,11.789883311733591,12.013409631739133,134,-0.1727733086077219,0.22352632000554173
1499231250330220288,1499231250330220288,1.0572853088378906,11.883027076721191,12.119166540129548,11.637717348275919,11.911644221116765,134,-0.20752231901278329,0.27392687284084616
1496998898128572672,1496998898128572672,0.7915019989013672,12.093546867370604,12.237313063923517,11.886094397230671,11.045605913879335,134,-1.1917071500441825,-0.8404884833513364
1498631982133395840,1498631982133395840,1.1083097457885742,11.953904151916504,12.21058072569855,11.703645782018105,12.015448484958073,134,-0.19513224074047741,0.3118027029399677
1497750654844373248,1497750654844373248,0.7663745880126953,12.215779304504396,12.352115843384725,12.01295484191426,12.080242493274595,134,-0.2718733501101305,0.06728765136033488
1497908636624908800,1497908636624908800,0.9772043228149414,11.992762565612791,12.198462852727799,11.756724056592407,11.963228120548107,134,-0.23523473217969126,0.2065040639557001
1499435377239278208,1499435377239278208,0.7189493179321289,11.965402603149414,12.08834659458202,11.771805156950009,11.881093514397756,134,-0.20725308018426425,0.10928835744774723
1500173428714765824,1500173428714765824,0.7476568222045898,11.957983016967772,12.088935056034511,11.758723467899506,11.924155345390906,134,-0.16477971064360553,0.16543187749140031
1497577722280824192,1497577722280824192,0.8990230560302734,12.061569213867188,12.23970247503968,11.836358412954159,11.973881730541308,134,-0.265820744498372,0.1375233175871493
1496264664879328256,1496264664879328256,0.7281093597412109,12.135380744934082,12.2608469579856,11.939951052967178,11.989883431112604,134,-0.2709635268729951,0.04993237814542617
1498787253790909440,1498787253790909440,1.062725067138672,12.025433540344238,12.26372043566654,11.779560739784056,12.06126366934491,134,-0.2024567663216299,0.2817029295608542
1499901260932279296,1499901260932279296,0.6753273010253906,12.152579307556152,12.263938682957995,11.968035701048313,12.06467807115393,134,-0.19926061180406585,0.09664237010561649
1496832833216689664,1496832833216689664,1.1840591430664062,12.02769660949707,12.3164736971257,11.771463024743863,12.084391896578726,134,-0.23208180054697358,0.3129288718348633
1498346521427314176,1498346521427314176,0.7262849807739258,12.112987518310549,12.237948917179672,11.917920838959542,11.965937229400089,134,-0.2720116877795835,0.048016390440546175
1500590762098308480,1500590762098308480,0.901759147644043,12.017855644226074,12.19691733431891,11.7922362552579,11.985899114126862,134,-0.21101822019204697,0.19366285886896328
1498513269237363456,1498513269237363456,1.695195198059082,11.735166549682615,12.288166815879938,11.480480342117557,11.933846167739269,134,-0.35432064814066955,0.45336582562171124
1498698085973918336,1498698085973918336,0.8221549987792969,12.081205368041992,12.234345635339297,11.868352140722076,12.051412521235385,134,-0.18293311410391233,0.18306038051330908
1498437265496147200,1498437265496147200,0.5821361541748047,12.118280410766602,12.207280707075109,11.954889818559149,11.918118642565858,134,-0.2891620645092505,-0.03677117599329094
1485995020117154048,1485995020117154048,1.1143083572387695,12.236360549926758,12.49550928766015,11.985569318298163,12.033676049919755,134,-0.46183323774039486,0.0481067316215924
1498710562854589824,1498710562854589824,0.8208198547363281,12.107758522033691,12.260483405125902,11.89513492200514,12.033433884469792,134,-0.2270495206561094,0.13829896246465267
1497942584046416896,1497942584046416896,0.9352397918701172,12.066978454589844,12.257615140011842,11.836533498388926,12.042584833475269,134,-0.21503030653657262,0.2060513350863431
1497878679228979968,1497878679228979968,0.8764371871948242,11.998738288879396,12.169309033267782,11.776982445155898,11.937257691828364,134,-0.2320513414394174,0.16027524667246595
1497021953513524480,1497021953513524480,0.8738937377929688,12.105087280273438,12.274817756732665,11.883729687115517,12.048198098284107,134,-0.22661965844855736,0.16446841116859012
1500507675954342912,1500507675954342912,0.8211746215820312,12.113924026489258,12.266759220333444,11.901239361327372,12.065966513221069,134,-0.20079270711237562,0.1647271518936968
1500554512574847872,1500554512574847872,1.1075029373168943,11.961458206176758,12.217803198922695,11.711272290260883,12.017856807464817,134,-0.1999463914578783,0.30658451720393387
1500798187542158336,1500798187542158336,0.8686332702636719,12.097945213317873,12.265945130510692,11.877417193554484,12.063484552630133,134,-0.2024605778805597,0.18606735907564875
1497541988152913152,1497541988152913152,0.974400520324707,15.152915000915527,15.357589681550353,14.91723444760268,12.383308731954262,134,-2.974280949596091,-2.5339257156484187
1502249925144492160,1502249925144492160,0.6496257781982422,12.168825149536133,12.273691229258306,11.989869512320357,12.115347553496818,134,-0.158343675761488,0.12547804117646066
1498481619621654016,1498481619621654016,0.674107551574707,12.158512115478516,12.269557743477836,11.974229459450815,12.041432874773326,134,-0.22812486870451032,0.06720341532251162
1496259128664882048,1496259128664882048,0.962209701538086,12.146031379699709,12.346278580805743,11.911933454503739,12.099711313989907,134,-0.24656726681583585,0.1877778594861681
1498222615914114816,1498222615914114816,0.6108455657958984,12.174614906311035,12.27015356265321,12.004445588558747,11.989745085485293,134,-0.28040847716791717,-0.014700503073454385
1499960535777095296,1499960535777095296,1.1655044555664062,12.02690315246582,12.307640800499046,11.771981988308935,12.104954492073594,134,-0.2026863084254522,0.33297250376465826
1498817249842469632,1498817249842469632,0.7835893630981445,12.16535758972168,12.306759363207714,11.959342977416638,12.10000683113262,134,-0.20675253207509492,0.14066385371598145
1497295246575810176,1497295246575810176,0.8186635971069336,12.197940826416016,12.349996222863933,11.985689154137763,11.607330647227265,134,-0.7426655756366678,-0.378358506910498
1502055135491131008,1502055135491131008,1.0167179107666016,12.049482345581056,12.269926088011912,11.808639268762027,12.089018051676021,134,-0.18090803633589125,0.2803787829139939
1497334730209972480,1497334730209972480,0.8591327667236328,12.666511535644531,12.831411062463774,12.447501876892117,11.92872146591083,134,-0.9026895965529445,-0.5187804109812877
1500579526463856896,1500579526463856896,0.7715997695922852,12.24101448059082,12.378877031630871,12.037212747692712,12.171822388027495,134,-0.20705464360337622,0.13460964033478362
1497380600462052736,1497380600462052736,0.8316125869750977,12.158370971679688,12.314472047729089,11.943905803818724,12.064174778521089,134,-0.25029726920799966,0.12026897470236442
1498309030660671872,1498309030660671872,0.8961362838745117,12.103282928466797,12.28043950614386,11.878505548770807,12.039178593561376,134,-0.24126091258248472,0.16067304479056865
1497138810983112064,1497138810983112064,1.0228796005249023,12.127680778503418,12.350472163779973,11.886128872967435,12.13768316473999,134,-0.21278899903998294,0.25155429177255506
1497076787358749952,1497076787358749952,0.7113037109375,12.18553066253662,12.306393180288936,11.993480872163142,12.092824044587527,134,-0.2135691357014089,0.09934317242438517
1500353606887409408,1500353606887409408,1.0694694519042969,12.143086433410645,12.384049762258483,11.896527287520966,12.20827957551455,134,-0.1757701867439323,0.3117522879935848
1498974102047892224,1498974102047892224,0.8845405578613281,12.130355834960938,12.303619012717231,11.907343564217708,12.096907377457462,134,-0.20671163525976866,0.18956381323975435
1497629571125986176,1497629571125986176,0.8597173690795898,12.231637001037598,12.396726375303263,12.012533163385438,12.127292870302288,134,-0.2694335050009755,0.11475970691684978
1498296386273143424,1498296386273143424,0.929738998413086,12.14802074432373,12.336728573499874,11.918346507243974,12.120875505709442,134,-0.215853067790432,0.20252899846546768
1496950176019564416,1496950176019564416,1.0891714096069336,12.243014335632324,12.491884567818383,11.994524800643621,12.176440478291987,134,-0.31544408952639635,0.18191567764836591
1499232590360035456,1499232590360035456,1.0136728286743164,12.00359058380127,12.222878954434748,11.763101829272234,12.003754656040165,134,-0.2191242983945827,0.24065282676793132
1497125479404597248,1497125479404597248,1.093801498413086,12.12802505493164,12.378772525337366,11.879097985352436,12.15684146603879,134,-0.22193105929857637,0.2777434806863539
1498005599806292864,1498005599806292864,0.7777919769287109,12.263565063476562,12.403248954150326,12.058615315834693,12.156022447433084,134,-0.2472265067172419,0.09740713159839132
1498718534314216448,1498718534314216448,0.7220191955566406,12.257835388183594,12.381621219214916,12.063621218228,12.207548512036972,134,-0.17407270717794354,0.1439272938089715
1485528517949687936,1485528517949687936,0.8675975799560547,12.20663833618164,12.374298700944117,11.986274580663972,12.074882319745484,134,-0.29941638119863256,0.0886077390815121
1498683105127991296,1498683105127991296,0.9177179336547852,12.227208137512209,12.411737827740959,11.99924843726977,12.18176587689766,134,-0.22997195084329825,0.18251743962789035
1497362218002052480,1497362218002052480,0.7800188064575195,12.265522956848145,12.405865253395048,12.06016304636206,12.220238093492952,134,-0.18562715990209533,0.16007504713089205
1496962305007145728,1496962305007145728,0.8228254318237305,12.265536308288574,12.418885400414881,12.052567968108846,12.215427434042745,134,-0.2034579663721363,0.16285946593389866
1498625556861931904,1498625556861931904,0.8332366943359375,12.21389102935791,12.370503793289041,11.99915163232783,12.206617663236134,134,-0.16388613005290686,0.20746603090830362
1497781883549787776,1497781883549787776,0.752314567565918,12.326300621032717,12.458580541020094,12.1261446102069,12.24005164928451,134,-0.2185288917355841,0.1139070390776098
1498009246234691712,1498009246234691712,0.8288183212280273,12.200695037841797,12.355917981143106,11.986703450611872,11.445590126990506,134,-0.9103278541525999,-0.5411133236213654
1497183233828196352,1497183233828196352,0.6612825393676758,12.339654922485352,12.447435334696694,12.158141633681605,12.232610533205484,134,-0.21482480149120953,0.07446889952387892
1502100460283030528,1502100460283030528,0.8176164627075195,12.135951042175291,12.28768192428948,11.923880468661512,12.087220423904679,134,-0.20046150038480093,0.1633399552431669
1500573341710903680,1500573341710903680,1.1428651809692385,12.02137279510498,12.292455842843554,11.76818572698094,12.12165584834419,134,-0.17079999449936345,0.35347012136324985
1497429837967596800,1497429837967596800,0.6839933395385742,12.233386993408203,12.346991458160913,12.047001583190502,10.722856219196998,134,-1.6241352389639143,-1.3241453639935035
1497495087110153600,1497495087110153600,0.8834457397460938,12.253080368041992,12.425978415557411,12.030236746779279,12.170209814465942,134,-0.2557686010914697,0.13997306768666284
1499895080475544832,1499895080475544832,0.7750043869018555,12.308509826660156,12.447372060301255,12.104075530378102,12.232641857277777,134,-0.21473020302347834,0.12856632689967462
1498432764370443648,1498432764370443648,0.8385305404663086,12.177618026733398,12.33590524726654,11.961990022652948,12.076947323630723,134,-0.25895792363581727,0.11495730097777468
1496261881740542720,1496261881740542720,1.1067285537719729,12.178442001342772,12.434468944981917,11.928325802521604,12.197046283330009,134,-0.23742266165190884,0.2687204808084047
1498761926367251712,1498761926367251712,0.8181276321411133,12.169171333312988,12.321060580960081,11.957012315285647,12.098316410193272,134,-0.2227441707668092,0.14130409490762474
1498834532790897536,1498834532790897536,0.8478174209594727,12.19707202911377,12.3583210419936,11.979904591583633,12.142770288938564,134,-0.21555075305503557,0.16286569735493117
1496918084023919872,1496918084023919872,1.041452407836914,12.438512802124023,12.668459405352179,12.194890203007017,12.26565223504577,134,-0.4028071703064082,0.07076203203875409
1497948150324029696,1497948150324029696,0.6814022064208984,12.538860321044922,12.651790571629007,12.35302336745297,12.364880820288338,134,-0.2869097513406693,0.01185745283536832
1500653399901257472,1500653399901257472,1.1582965850830078,12.04472541809082,12.32237076159742,11.790340509459902,12.155063604784772,134,-0.1673071568126474,0.36472309532486946
1498134281322973440,1498134281322973440,0.6671810150146484,12.219738006591797,12.3290125139944,12.03694522305153,10.042353853683043,134,-2.286658660311357,-1.9945913693684876
1498837693886802304,1498837693886802304,1.2472219467163086,12.223305702209473,12.540298275485902,11.963337107755748,12.280612180183848,134,-0.25968609530205455,0.3172750724280995
1498244610443240192,1498244610443240192,0.7051458358764648,12.256486892700195,12.375688701163039,12.06569572913768,11.004987747046954,134,-1.370700954116085,-1.060707982090726
1498062778707496192,1498062778707496192,0.8348655700683594,13.278697967529297,13.435824875178923,13.06368429640207,12.327374451370458,134,-1.1084504238084651,-0.7363098450316112
1485545044983800576,1485545044983800576,0.645075798034668,12.352136611938477,12.45587898274544,12.174189771536842,12.195608832346817,134,-0.26027015039862356,0.021419060809975576
1499203865618791424,1499203865618791424,0.7217693328857422,12.184908866882324,12.308626048942312,11.990744792581179,12.087175874332214,134,-0.22145017461009786,0.09643108175103521
1485924032897739776,1485924032897739776,0.7754230499267578,12.440725326538086,12.579710782438752,12.236213473579657,12.33340229628558,134,-0.2463084861531719,0.09718882270592388
1497750998441774464,1497750998441774464,0.8203639984130859,12.319591522216797,12.472174728618262,12.107046440597488,12.279645026632247,134,-0.1925297019860146,0.1725985860347592
1500571829882438656,1500571829882438656,0.5676002502441406,12.279727935791016,12.365537531976248,12.119858171159844,12.19662947440994,134,-0.16890805756630733,0.07677130325009607
1497021781714255488,1497021781714255488,0.8351221084594727,12.320377349853516,12.47758531914477,12.105320551558071,12.320373299847992,134,-0.15721201929677875,0.21505274828992071
1497977291678057472,1497977291678057472,0.6388587951660156,12.300127983093262,12.402347526520987,12.123569040143767,12.185008868912096,134,-0.2173386576088916,0.06143982876832865
1497734054793975552,1497734054793975552,0.7860269546508789,12.215417861938477,12.357545599025531,12.008958387061686,12.120668067065562,134,-0.2368775319599692,0.1117096800038766
1497936747186784896,1497936747186784896,0.7724676132202148,12.278643608093262,12.41676057834443,12.074680318423688,12.196672911142223,134,-0.22008766720220763,0.12199259271853435
1498716850687059840,1498716850687059840,0.9730386734008788,12.282572746276855,12.48675026169268,12.047066871813353,11.126096481224426,134,-1.3606537804682546,-0.920970390588927
1486013093339579264,1486013093339579264,1.258230209350586,12.113786697387695,12.435829855295593,11.853282718509458,12.17162257848683,134,-0.2642072768087633,0.318339859977371
1499199879889159296,1499199879889159296,0.7834625244140625,12.270748138427734,12.412112196026083,12.064756720875652,12.191066050886938,134,-0.22104614513914456,0.12630933001128675
1497435679122625024,1497435679122625024,0.9645109176635742,12.257007598876951,12.458086593899703,12.022607658305423,12.27965764387387,134,-0.17842895002583248,0.2570499855684467
1500470846611469056,1500470846611469056,0.521967887878418,12.419238090515137,12.495557670115405,12.270807246003798,12.270942146117594,134,-0.22461552399781048,0.00013490011379602151
1498886175477446784,1498886175477446784,1.248273849487305,12.14627742767334,12.463750915943908,11.886256194927304,12.281873050003332,134,-0.1818778659405762,0.3956168550760282
1496883071450195072,1496883071450195072,1.1674623489379885,12.18049144744873,12.462072042171853,11.925427173530466,12.275537968460059,134,-0.18653407371179398,0.3501107949295932
1497700936302469632,1497700936302469632,1.316208839416504,12.107394218444824,12.456682313512728,11.844633984858223,12.228096986853714,134,-0.22858532665901343,0.38346300199549077
1498515880577456768,1498515880577456768,0.8540811538696289,12.299588203430176,12.462852331636263,12.081396442218864,12.24344484826716,134,-0.21940748336910332,0.16204840604829585
1485578236490995840,1485578236490995840,0.8261756896972656,12.37679672241211,12.531191774117465,12.163255077462896,12.258500963696784,134,-0.27269081042068066,0.0952458862338883
1499002925572553216,1499002925572553216,0.8453769683837891,12.369528770446776,12.529996469710523,12.152763475032016,12.308498823098383,134,-0.221497646612141,0.1557353480663668
1498920221681915392,1498920221681915392,1.2418746948242188,12.337403297424316,12.651956736884928,12.077707120640214,12.415873000564122,134,-0.23608373632080593,0.338165879923908
1498384660736826368,1498384660736826368,0.9767913818359376,12.37545394897461,12.581003014252895,12.139468017508404,12.368074370356862,134,-0.21292864389603317,0.2286063528484572
1497180008309501312,1497180008309501312,0.892974853515625,12.424646377563477,12.600736735978264,12.200346402935715,12.331814463106243,134,-0.26892227287202175,0.13146806017052803
1497423996811622272,1497423996811622272,0.931269645690918,12.757527351379396,12.946770834998773,12.527637781495761,12.500657896715936,134,-0.4461129382828375,-0.02697988477982527
1498328276406265216,1498328276406265216,1.2739982604980469,12.08243465423584,12.411780458565936,11.821223378505183,12.172860981589606,134,-0.23891947697632965,0.3516376030844235
1498665311079160448,1498665311079160448,0.9262628555297852,12.327095985412598,12.514590388940189,12.097913275447741,12.340933850817827,134,-0.17365653812236204,0.24302057537008537
1499251797453792640,1499251797453792640,0.8247671127319336,12.1768798828125,12.330834679787932,11.963578884896894,12.112368501206443,134,-0.21846617858148853,0.1487896163095499
1497523949290289792,1497523949290289792,0.9865684509277344,12.29961395263672,12.508759348011962,12.062396305626688,12.246663944576644,134,-0.26209540343531756,0.18426763894995624
1500447447629676672,1500447447629676672,0.7651100158691406,12.254522323608398,12.390491044558926,12.051935549463822,12.229523152493954,134,-0.16096789206497242,0.17758760303013155
1499298457978711680,1499298457978711680,1.0703954696655271,12.150564193725586,12.39189620935453,11.903911828333449,12.174388962492426,134,-0.21750724686210354,0.2704771341589769
1499167994051943040,1499167994051943040,1.2121896743774414,12.162479400634766,12.463661423690333,11.904442679654682,12.217597985603316,134,-0.2460634380870168,0.3131553059486336
1500453288785201792,1500453288785201792,0.6523141860961914,12.30439281463623,12.409926505873615,12.124843880381563,12.25250045951024,134,-0.15742604636337632,0.12765657912867567
1497079295619655040,1497079295619655040,1.2258167266845703,12.219179153442385,12.526463694472536,11.960349667952126,12.286785581712923,134,-0.23967811275961282,0.32643591376079684
1497327476010015232,1497327476010015232,1.1249446868896484,12.346903800964355,12.61046571252504,12.09519300667084,12.39268622765087,134,-0.21777948487416943,0.29749322098003006
1498175306851020544,1498175306851020544,0.7232999801635742,12.28895664215088,12.413094726751101,12.094485963984203,12.191659808721592,134,-0.22143491802950876,0.0971738447373891
1497785873576208896,1497785873576208896,0.7997255325317383,12.40231227874756,12.548559915229946,12.193384465373791,12.335659816490786,134,-0.21290009873916027,0.14227535111699474
1497020510403957376,1497020510403957376,1.1082639694213867,12.244202613830566,12.500860368644597,11.993948349818307,12.30591509468945,134,-0.19494527395514716,0.3119667448711425
1497744126492652032,1497744126492652032,1.456953048706055,12.316905975341797,12.73675392346541,12.052574178661725,12.471621874876389,134,-0.2651320485890203,0.41904769621466365
1496786967262035712,1496786967262035712,1.419454574584961,12.22951889038086,12.62996433952924,11.965069320284316,9.960149416657233,134,-2.669814922872007,-2.0049199036270835
1500413706366591232,1500413706366591232,1.138596534729004,12.265926361083984,12.535208147323106,12.013082627157234,12.384934879490238,134,-0.15027326783286732,0.3718522523330048
1498843633825520000,1498843633825520000,0.958749771118164,12.318717002868652,12.517717060438486,12.085076027562394,12.341735678962511,134,-0.17598138147597453,0.25665965140011693
1501957180173304832,1501957180173304832,1.0897579193115234,12.220866203308104,12.46997383125453,11.97232090505311,12.298058627013571,134,-0.17191520424095863,0.32573772196046136
1498285189294270464,1498285189294270464,1.114680290222168,12.708223342895508,12.96752576074031,12.45739941063793,8.015869666480317,113,-4.951656094259993,-4.441529744157613
1497348645905441536,1497348645905441536,1.3234405517578125,12.224206924438477,12.576968759134381,11.961231511183279,12.400594380532432,134,-0.17637437860194893,0.4393628693491536
1499180466637018624,1499180466637018624,0.7773990631103516,12.345516204833984,12.485084110470014,12.140638975913092,12.28885518124266,134,-0.19622892922735424,0.14821620532956814
1498041819267061888,1498041819267061888,1.1142311096191406,12.288365364074709,12.547482189457824,12.03758092907157,12.32781496670081,134,-0.219667222757014,0.29023403762924005
1498588654502946560,1498588654502946560,0.802943229675293,12.511239051818848,12.658464304287467,12.301739242806315,12.351362989340728,134,-0.3071013149467383,0.04962374653441337
1497017830344364800,1497017830344364800,0.8802509307861328,12.384072303771973,12.55590729515095,12.161722789913004,12.344861820313909,134,-0.21104547483704117,0.1831390304009055
1497295766267991168,1497295766267991168,1.3547964096069336,12.178387641906738,12.54640314976766,11.914648513509052,12.368735039676704,134,-0.17766811009095562,0.4540865261676519
1497342186274624896,1497342186274624896,0.9478015899658204,12.354043960571287,12.54912526577639,12.121871559201217,12.005130058152973,134,-0.543995207623416,-0.11674150104824399
1497629807347769856,1497629807347769856,1.0534439086914062,12.382230758666992,12.61685984100585,12.137323762952564,12.151028609345712,134,-0.46583123166013785,0.013704846393148173
1497180077028978432,1497180077028978432,1.2338581085205078,12.775778770446776,13.086692876906401,12.516506149009198,12.437561698084853,134,-0.6491311788215484,-0.07894445092434488
1499249564070803072,1499249564070803072,0.7894906997680664,12.287528038024902,12.430691067180048,12.080439354322595,12.239047234159314,134,-0.19164383302073418,0.15860787983671898
1497720109036486528,1497720109036486528,1.0877304077148438,12.291813850402832,12.540101316245636,12.043461738705581,12.345822026787102,134,-0.19427928945853346,0.3023602880815215
1498942044411991424,1498942044411991424,0.6759004592895508,12.424742698669434,12.536249695336442,12.240076618138726,12.361050217948154,134,-0.17519947738828812,0.12097359980942812
1499864259790196992,1499864259790196992,1.143843650817871,12.42287254333496,12.694369336918886,12.169607507358162,12.534431294407026,134,-0.15993804251185928,0.36482378704886465
1500547984224000896,1500547984224000896,0.73431396484375,12.42271900177002,12.549911243684681,12.226061839078502,12.45079502923517,134,-0.09911621444951102,0.22473319015666782
1497652282913018880,1497652282913018880,0.8456411361694336,12.501265525817873,12.661817695557398,12.28445661785506,12.420396096066346,134,-0.24142159949105135,0.13593947821128616
