catalog_id,criterion
1497639741608548736,zone_not_linear
1498991178837847424,zone_not_linear
1498850166471816960,zone_not_linear
1497374828026041088,zone_not_linear
1496599534889292288,zone_not_linear
1497432036990377344,zone_not_linear
1497319233969393920,zone_not_linear
1498277149115485952,zone_not_linear
1497192996290583168,zone_not_linear
1497800339026033920,zone_not_linear
1502009406975574656,zone_not_linear
1499052957647968640,zone_not_linear
1497235808524563840,zone_not_linear
1496874687674027520,zone_not_linear
1499295056364614144,zone_not_linear
1485558234828117248,zone_not_linear
1502017893830955136,zone_not_linear
1497582463924723456,zone_not_linear
1497753025666322688,zone_not_linear
1485534187306501376,zone_not_linear
1498629370792901760,zone_not_linear
1498289037584947072,zone_not_linear
1498960323792819712,zone_not_linear
1500750878478969728,zone_not_linear
1498997982066631552,zone_not_linear
1498089751102065024,zone_not_linear
1497952827544313728,zone_not_linear
1500470846611468800,zone_not_linear
1496831016446578816,zone_not_linear
1500377250684328192,zone_not_linear
1498734099275678080,zone_not_linear
1497716947940522752,zone_not_linear
1486004950081547520,zone_not_linear
1497590435383998720,zone_not_linear
1498237360538499328,zone_not_linear
1498376654917811712,zone_not_linear
1496878432885512192,zone_not_linear
1500569252902034176,zone_not_linear
1485547621964204288,zone_not_linear
1500337565186475264,zone_not_linear
1497065968337829120,zone_not_linear
1496775796050999168,zone_not_linear
1497978081952021120,zone_not_linear
1498506947045497344,zone_not_linear
1497802812927199104,zone_not_linear
1498244747882194048,zone_not_linear
1498391257806599808,zone_not_linear
1502042083086717184,zone_not_linear
1499196065958198144,zone_not_linear
1498384626377087744,zone_not_linear
1502044625707341184,zone_not_linear
1499089138452405504,zone_not_linear
1498624045033476736,zone_not_linear
1496263153050864128,zone_not_linear
1497894175471381120,zone_not_linear
1497047345359584640,zone_not_linear
1498058037063631488,zone_not_linear
1498008421600987776,zone_not_linear
1497413860688799488,zone_not_linear
1499084362448786304,zone_not_linear
1504486022557959040,zone_not_linear
1501433950077846528,zone_not_linear
1496805074844159104,zone_not_linear
1498086796164562176,zone_not_linear
1497545802083874176,zone_not_linear
1499245887578788608,zone_not_linear
1499006537641488384,zone_not_linear
1498786772754572800,zone_not_linear
1504485060485260672,zone_not_linear
1498752275577303808,zone_not_linear
1498826698770547072,zone_not_linear
1498455373078227456,zone_not_linear
1500552966386094720,zone_not_linear
1499966239493637248,zone_not_linear
1500514410463064320,zone_not_linear
1485979901832309760,zone_not_linear
1500327772661112832,zone_not_linear
1498172248834330240,zone_not_linear
1499055122311488000,zone_not_linear
1498545494375951232,zone_not_linear
1500653021944141056,zone_not_linear
1499888105448678144,zone_not_linear
1497287210693158912,zone_not_linear
1497864454297824640,zone_not_linear
1497317997018812160,zone_not_linear
1498532716849243136,zone_not_linear
1498326867656989696,zone_not_linear
1500752390307458688,zone_not_linear
1500317945775937152,zone_not_linear
1496997386300624768,zone_not_linear
1500338699057843968,zone_not_linear
1498925757896013696,zone_not_linear
1498847314613551488,zone_not_linear
1498807457317021568,zone_not_linear
1498452452500503040,zone_not_linear
1497064559588580096,zone_not_linear
1498334632958350080,zone_not_linear
1500643091979730432,zone_not_linear
1497864832255438976,zone_not_linear
1485567069576068608,zone_not_linear
1485610603364564096,zone_not_linear
1497133553943163904,zone_not_linear
1500783481574137088,zone_not_linear
1496945331296454144,zone_not_linear
1500302312095001600,zone_not_linear
1498407887920021248,zone_not_linear
1498969944519566848,zone_not_linear
1497376511653203328,zone_not_linear
1498531067581799936,zone_not_linear
1500531525909342720,zone_not_linear
1496980824906129536,zone_not_linear
1485483094375676416,zone_not_linear
1499157857929141376,zone_not_linear
1498146375950865536,zone_not_linear
1497361530807310720,zone_not_linear
1497213818292064640,zone_not_linear
1500403261006120960,zone_not_linear
1497637439506074880,zone_not_linear
1501530088625361920,zone_not_linear
1497088370887252352,zone_not_linear
1500471052769900160,zone_not_linear
1500344368414678784,zone_not_linear
1500765378288553088,zone_not_linear
1498608067755142912,zone_not_linear
1498883186180217984,zone_not_linear
1499068144652320640,zone_not_linear
1497380772260744704,zone_not_linear
1502038028637615744,zone_not_linear
1497833496173529344,zone_not_linear
1499008977182892032,zone_not_linear
1499092402627569664,zone_not_linear
1498737122932628224,zone_not_linear
1498401943685255296,zone_not_linear
1497644414532928512,zone_not_linear
1498755986429049856,zone_not_linear
1498881880510158208,zone_not_linear
1500797676442605824,zone_not_linear
1500512421894872320,zone_not_linear
1499883054567115520,zone_not_linear
1498573845455725440,zone_not_linear
1498346658866266880,zone_not_linear
1496225460417939712,zone_not_linear
1499424485202215424,zone_not_linear
1497060367700498816,zone_not_linear
1486006668068467072,zone_not_linear
1498133972085328896,zone_not_linear
1504493375541966720,zone_not_linear
1500400787105070848,zone_not_linear
1497398914202562816,zone_not_linear
1504507050717774720,zone_not_linear
1497113968892252928,zone_not_linear
1498047385544731264,zone_not_linear
1497798586679413888,zone_not_linear
1498102498564956032,zone_not_linear
1498105247344030208,zone_not_linear
1486042470915854080,zone_not_linear
1485535664775274496,zone_not_linear
1500483216117272448,zone_not_linear
1498057246789648384,zone_not_linear
1498470903680023424,zone_not_linear
1500720985506642176,zone_not_linear
1497971759760138880,zone_not_linear
1497646098160104832,zone_not_linear
1498818383713823616,zone_not_linear
1499438680070734336,zone_not_linear
1497712000138195328,zone_not_linear
1499200189126825984,zone_not_linear
1497172517886535424,zone_not_linear
1498848792082302464,zone_not_linear
1504330407302670720,zone_not_linear
1498927883903931008,zone_not_linear
1500695524940524928,zone_not_linear
1498814466703675264,zone_not_linear
1497507594054859008,zone_not_linear
1497096960821764224,zone_not_linear
1497373384917027072,zone_not_linear
1498516911369609088,zone_not_linear
1497793570157609216,zone_not_linear
1498650364592989440,zone_not_linear
1496995255996248448,zone_not_linear
1497376030616884608,zone_not_linear
1498405242220119936,zone_not_linear
1497511304906632448,zone_not_linear
1498929915424357504,zone_not_linear
1498751382224124160,zone_not_linear
1498107789964686976,zone_not_linear
1497794704028973952,zone_not_linear
1497427020468577664,zone_not_linear
1500472633317866368,zone_not_linear
1497547073394194688,zone_not_linear
1501532631246002176,zone_not_linear
1497708392365703424,zone_not_linear
1498993549659797632,zone_not_linear
1497353490628553088,zone_not_linear
1499173903926988800,zone_not_linear
1499888483405801216,zone_not_linear
1500750947198444800,zone_not_linear
1485535492976583168,zone_not_linear
1500425423037333504,zone_not_linear
1497114793525954432,zone_not_linear
1500477203163036288,zone_not_linear
1498908887264523648,zone_not_linear
1498761587066867200,zone_not_linear
1497807176613950336,zone_not_linear
1500701881492080640,zone_not_linear
1501974119524283264,zone_not_linear
1498042850059214848,zone_not_linear
1497087718052221056,zone_not_linear
1499073332972771328,zone_not_linear
1497402796853002624,zone_not_linear
1498102429845479936,zone_not_linear
1500723837364926080,zone_not_linear
1497849782689561216,zone_not_linear
1486000105358428032,zone_not_linear
1498690084450574208,zone_not_linear
1497098472650254592,zone_not_linear
1485914961926813312,zone_not_linear
1496953268396020480,zone_not_linear
1497584422429809408,zone_not_linear
1498613599673004800,zone_not_linear
1498850372630247808,zone_not_linear
1497321639151078912,zone_not_linear
1497379707108854656,zone_not_linear
1499166585302669184,zone_not_linear
1486010516359165952,zone_not_linear
1499958439833051520,zone_not_linear
1502235116097294720,zone_not_linear
1499243654195817600,zone_not_linear
1497002849498457728,zone_not_linear
1498184961937507712,zone_not_linear
1498366621874201472,zone_not_linear
1497934823041464704,zone_not_linear
1497190625468613376,zone_not_linear
1498392563476639232,zone_not_linear
1485998490450732032,zone_not_linear
1497243264587773568,zone_not_linear
1496948080075550336,zone_not_linear
1498075904126202112,zone_not_linear
1501980819673270272,zone_not_linear
1499889239320023168,zone_not_linear
1498956063185227392,zone_not_linear
1498376517478856576,zone_not_linear
1499040553782461824,zone_not_linear
1498232515815410432,zone_not_linear
1497756221121992832,zone_not_linear
1498118888160207872,zone_not_linear
1496264390001421056,zone_not_linear
1498138713729206272,zone_not_linear
1498050477921161728,zone_not_linear
1485987151737107200,zone_not_linear
1496986219385040640,zone_not_linear
1497969766895314816,zone_not_linear
1498272441831357568,zone_not_linear
1499167031979268864,zone_not_linear
1500570455492903040,zone_not_linear
1497151008690209408,zone_not_linear
1485546866049959040,zone_not_linear
1498670946076255232,zone_not_linear
1498304327668620032,zone_not_linear
1500551763795225472,zone_not_linear
1500418894687086208,zone_not_linear
1496944987699077376,zone_not_linear
1485539169468560000,zone_not_linear
1500429683644913536,zone_not_linear
1498993549659797504,zone_not_linear
1498024570678426624,zone_not_linear
1500568015951452800,zone_not_linear
1498658507850986880,zone_not_linear
1498821613529288576,zone_not_linear
1496284524808098560,zone_not_linear
1500781699164241152,zone_not_linear
1497123658338461184,zone_not_linear
1497744122197433472,zone_not_linear
1498711559287016576,zone_not_linear
1497069881051626624,zone_not_linear
1500533793652077824,zone_not_linear
1500617562694156800,zone_not_linear
1497655684527082496,zone_not_linear
1486035942565548032,zone_not_linear
1485908708454471680,zone_not_linear
1499025641655983360,zone_not_linear
1497216086034798720,zone_not_linear
1498120537427649024,zone_not_linear
1497765257733230592,zone_not_linear
1500604849591018368,zone_not_linear
1497994952583541888,zone_not_linear
1497423648917692288,zone_not_linear
1497005770076222720,zone_not_linear
1499063609166869632,zone_not_linear
1497763093069670144,zone_not_linear
1500757612987676672,zone_not_linear
1498050031244561280,zone_not_linear
1499962459922445824,zone_not_linear
1499102195153027072,zone_not_linear
1496034450336415232,zone_not_linear
1500549977088828160,vsx_known_variable
1498278351706325248,vsx_known_variable
1500689752504456576,vsx_known_variable
1497343732462852864,vsx_known_variable
1496976598656622848,vsx_known_variable
1498613634033133184,vsx_known_variable
1502044385189172224,vsx_known_variable
1496795041799526400,vsx_known_variable
1497425371201155072,vsx_known_variable
1500271044731692416,vsx_known_variable
1497683722074089728,vsx_known_variable
1496804834326599424,vsx_known_variable
1497418258735289472,vsx_known_variable
1496734362502944512,vsx_known_variable
1496998382733052928,vsx_known_variable
1498795809366255488,vsx_known_variable
1499294845909337344,vsx_known_variable
1498183274013681536,vsx_known_variable
1498453002256280832,vsx_known_variable
1497498763602158720,vsx_known_variable
1497245497969274240,vsx_known_variable
1498529074716971776,vsx_known_variable
1497236186481686016,vsx_known_variable
1498973724090771712,vsx_known_variable
1497600399708129792,vsx_known_variable
1504485335363167488,vsx_known_variable
1500746446072739200,vsx_known_variable
1496880666268505216,vsx_known_variable
1498699086702005376,vsx_known_variable
1496733984545821696,vsx_known_variable
1497303909525988352,vsx_known_variable
1497225981639401984,vsx_known_variable
1498905004614111744,vsx_known_variable
1500705484968035968,vsx_known_variable
1498311298398914816,vsx_known_variable
1498011960654465536,vsx_known_variable
1498589513496406912,vsx_known_variable
1497070744341492864,vsx_known_variable
1485984368598279808,vsx_known_variable
1498298211635183744,vsx_known_variable
1504281135437886080,vsx_known_variable
1497436125799224960,vsx_known_variable
1496282153986140032,vsx_known_variable
1497061570291342464,vsx_known_variable
1500702087650511232,vsx_known_variable
1496968421040578944,vsx_known_variable
1497419495685871488,vsx_known_variable
1497297690413358720,vsx_known_variable
1485574899299782528,vsx_known_variable
1496965569182317952,vsx_known_variable
1485516006708222208,vsx_known_variable
1498105384781489920,vsx_known_variable
1497912008175205760,vsx_known_variable
1496226044533492864,vsx_known_variable
1497132660589966976,vsx_known_variable
1497424851508532992,vsx_known_variable
1498783199341798016,vsx_known_variable
1497603835681942400,vsx_known_variable
1497169940906156032,vsx_known_variable
1499278078357014656,vsx_known_variable
1498857072779075200,vsx_known_variable
1500700335303879680,vsx_known_variable
1500550526844642688,vsx_known_variable
1497164580786846976,vsx_known_variable
1498824568466764288,vsx_known_variable
1498882533345167488,vsx_known_variable
1499857834519139968,vsx_known_variable
1500424804562041984,vsx_known_variable
1498486880958321024,vsx_known_variable
1498804639818507904,vsx_known_variable
1485540612577549568,vsx_known_variable
1497525907795379456,vsx_known_variable
1504301510762717440,vsx_known_variable
1498732106410850944,vsx_known_variable
1498425548825498112,vsx_known_variable
1497623248934145536,vsx_known_variable
1499084499887740160,vsx_known_variable
1496993675448311808,vsx_known_variable
1485552329248338816,vsx_known_variable
1500516094090243712,vsx_known_variable
1498874424446929280,vsx_known_variable
1497704131758182400,vsx_known_variable
1496278752372040832,vsx_known_variable
1498231038346636416,vsx_known_variable
1497094418201167744,vsx_known_variable
1499074466844182016,vsx_known_variable
1496293286541396480,vsx_known_variable
1486136822757775744,vsx_known_variable
1496846925005421056,vsx_known_variable
1500387696044768384,vsx_known_variable
1497181623217208064,vsx_known_variable
1485913828055470592,vsx_known_variable
1499215032533749888,vsx_known_variable
1498000793739050368,vsx_known_variable
1498371844554437376,vsx_known_variable
1497729317446890240,vsx_known_variable
1485609538212672000,vsx_known_variable
1497639123133258752,vsx_known_variable
1500540768678968832,vsx_known_variable
1501955221668216320,vsx_known_variable
1500690886375824512,vsx_known_variable
1485560025830226432,vsx_known_variable
1500693841313325696,vsx_known_variable
1497561779362267392,vsx_known_variable
1497347718192483840,vsx_known_variable
1498698193348806144,vsx_known_variable
1499869001434118656,vsx_known_variable
1498408094078428288,vsx_known_variable
1499021174889970816,vsx_known_variable
1485988010730568192,vsx_known_variable
1500327978819506944,vsx_known_variable
1498021787539643648,vsx_known_variable
1496286139715833088,vsx_known_variable
1498829481909356160,vsx_known_variable
1501957455051193472,vsx_known_variable
1498058827337611392,vsx_known_variable
1500380858456833536,vsx_known_variable
1500291007741051520,vsx_known_variable
1500734798121451776,vsx_known_variable
1496877883129723648,vsx_known_variable
1497513469570146432,vsx_known_variable
1498027456896444928,vsx_known_variable
1499081063913928576,vsx_known_variable
1497440970522358528,vsx_known_variable
1497704372276351360,vsx_known_variable
1500799153911377024,vsx_known_variable
1497227287309482624,vsx_known_variable
1498617482323461376,vsx_known_variable
1500657282551698560,vsx_known_variable
1497763299228100096,vsx_known_variable
1497350638770267520,vsx_known_variable
1496037650087948160,vsx_known_variable
1498032473418221952,vsx_known_variable
1496241609494910976,vsx_known_variable
1500311761023032320,vsx_known_variable
1504293848541056896,vsx_known_variable
1498751450943601280,vsx_known_variable
1500430989314972032,vsx_known_variable
1499255199067891840,vsx_known_variable
1497535116205236736,vsx_known_variable
1499244513189283712,vsx_known_variable
1497491273179203456,vsx_known_variable
1499006984318088320,vsx_known_variable
1486137131995421440,vsx_known_variable
1498472209350080000,vsx_known_variable
1498744544636143104,vsx_known_variable
1498531686057111040,vsx_known_variable
1497888471754387072,vsx_known_variable
1496280126761597440,vsx_known_variable
1485929083779282048,vsx_known_variable
1499210016011946496,vsx_known_variable
1500461157165243648,vsx_known_variable
1497871669842349184,vsx_known_variable
1498163040424489216,vsx_known_variable
1497154753901690624,vsx_known_variable
1496831119525794304,vsx_known_variable
1498783852176829184,vsx_known_variable
1497940389319020928,vsx_known_variable
1498842882207281152,vsx_known_variable
1499213280187092352,vsx_known_variable
1500499640072148992,vsx_known_variable
1485987254816323328,vsx_known_variable
1502012464992313088,vsx_known_variable
1498341092588681856,vsx_known_variable
1497391698657524480,vsx_known_variable
1496175810595531008,vsx_known_variable
1497644277093974400,vsx_known_variable
1496807273867416320,vsx_known_variable
1498120159470525696,vsx_known_variable
1500282142928547968,vsx_known_variable
1497570128778641152,vsx_known_variable
1500357081517854592,vsx_known_variable
1497699183955811968,vsx_known_variable
1500803208360486144,source_state_not_clean
1485558239123302272,source_state_not_clean
1504280070285995008,source_state_not_clean
1485478936845668096,source_state_not_clean
1496212747314674560,source_state_not_clean
1498210525582858112,source_state_not_clean
1498217049636492672,source_state_not_clean
1504507256876205056,source_state_not_clean
1496596579951815936,source_state_not_clean
1498210697381550848,source_state_not_clean
1499121363590317184,source_state_not_clean
1504280001566518912,source_state_not_clean
1502243843470826240,source_state_not_clean
1496819059257617920,source_state_not_clean
1486014845686239616,source_state_not_clean
1496218966427372928,source_state_not_clean
1499262414612928128,source_state_not_clean
1485481445108232960,source_state_not_clean
1496736389727532416,source_state_not_clean
1499864087991504384,source_state_not_clean
1501535895421132672,source_state_not_clean
1485481273309540352,source_state_not_clean
1485935028014024448,source_state_not_clean
1485907127906506240,source_state_not_clean
1500185935660774656,source_state_not_clean
1485338783474459648,source_state_not_clean
1496913411099502080,source_state_not_clean
1499746027930869760,source_state_not_clean
1500643126339468928,source_state_not_clean
1497485913059999232,source_state_not_clean
1504326559012001408,source_state_not_clean
1499864053631766400,source_state_not_clean
1499262105375283328,source_state_not_clean
1485481273309540864,source_state_not_clean
1496598572816617728,source_state_not_clean
1504287766867392896,source_state_not_clean
1499291208073920896,source_state_not_clean
1504327177487283456,source_state_not_clean
1499253893397835136,source_state_not_clean
1500186622855543680,source_state_not_clean
1498207158328497536,source_state_not_clean
1498550068517143168,source_state_not_clean
1499297908222900480,source_state_not_clean
1496300948763054976,g_mag_outside_table59
1497120286788431744,g_mag_outside_table59
1496982268015128064,g_mag_outside_table59
1499187269863874816,bprp_outside_table59
1502047065247598464,bprp_outside_table59
1498688469542868992,bprp_outside_table59
1502048989392997504,bprp_outside_table59
1486039000581002880,bprp_outside_table59
1496816963313579008,bprp_outside_table59
1500598248226938240,bprp_outside_table59
1497743370578402432,bprp_outside_table59
1497216360911362944,bprp_outside_table59
1497063283984301696,bprp_outside_table59
1496997386298488832,bprp_outside_table59
1498903316693061248,no_proc_photometry
1497903761838397440,no_proc_photometry
1500728372850394368,no_proc_photometry
1496983917283187072,fewer_than_33_finite_frames
1496301013185947008,no_proc_photometry
1497120840839901824,no_proc_photometry
1500345845883427968,fewer_than_33_finite_frames
1497974233661288960,no_proc_photometry
1498285223654009856,no_proc_photometry
1485618815342037504,no_proc_photometry
1498903389706407040,no_proc_photometry
1497712889195613312,no_proc_photometry
1498943418801520896,no_proc_photometry
1499968232358445056,no_proc_photometry
1498595251572661760,no_proc_photometry
1498486331202505600,no_proc_photometry
1496793048935729536,no_proc_photometry
1498257387969338496,no_proc_photometry
1497308376292064896,no_proc_photometry
1497126815138604288,no_proc_photometry
1498250382879317504,no_proc_photometry
1498286941640925056,no_proc_photometry
1485590915233010688,no_proc_photometry
1499311789557240832,no_proc_photometry
1497177396969918080,no_proc_photometry
1500271113452558720,no_proc_photometry
1497949769527598464,no_proc_photometry
1498720905136167040,no_proc_photometry
1498971387628580992,no_proc_photometry
1485556727295342208,no_proc_photometry
1496313902384397696,no_proc_photometry
1497769140383646848,no_proc_photometry
1497714027362791552,no_proc_photometry
1496984776276049024,no_proc_photometry
1496300639525409152,no_proc_photometry
1497751788715718912,no_proc_photometry
1497704337916613248,no_proc_photometry
1498259522569749760,no_proc_photometry
1498747946250219904,no_proc_photometry
1500554031538510592,no_proc_photometry
1504490867281048192,no_proc_photometry
1499974795068496768,no_proc_photometry
1497726220774097920,no_proc_photometry
1500781527365565568,no_proc_photometry
1499205789764141056,no_proc_photometry
1500664429377283456,no_proc_photometry
1497952827544313856,no_proc_photometry
1497743782896727040,no_proc_photometry
1500771185084318336,no_proc_photometry
1496274423045003392,no_proc_photometry
1496995221636513024,no_proc_photometry
1496995255996248960,no_proc_photometry
1497001853066046848,no_proc_photometry
1496995805752066048,no_proc_photometry
1498927201005027456,no_proc_photometry
1497430387722932224,no_proc_photometry
1500535614718227712,no_proc_photometry
1498815256977642880,no_proc_photometry
1485912110068525824,no_proc_photometry
1498359131451275264,no_proc_photometry
1497370464339293952,no_proc_photometry
1496232675962991616,no_proc_photometry
1497789550068218368,no_proc_photometry
1497093112531109120,no_proc_photometry
1497714748917296896,no_proc_photometry
1497771820443242368,no_proc_photometry
1500273106317385984,no_proc_photometry
1485978939759615616,no_proc_photometry
1497122799344999680,no_proc_photometry
1496602077509933824,no_proc_photometry
1500403157926926720,no_proc_photometry
1498373425102428928,no_proc_photometry
1497634999964672000,no_proc_photometry
1496318781467247360,no_proc_photometry
1500344402774417664,no_proc_photometry
1496941929682350464,no_proc_photometry
1485618025068054400,no_proc_photometry
1497298652486014976,no_proc_photometry
1498406650969415808,no_proc_photometry
1500308771725821824,no_proc_photometry
1498102223687048192,no_proc_photometry
1504300892287426176,no_proc_photometry
1486004950080193024,no_proc_photometry
1497140460250553984,no_proc_photometry
1498548110012054912,no_proc_photometry
1497195023515149056,no_proc_photometry
1499238878192128256,no_proc_photometry
1497956744554492160,no_proc_photometry
1497234880811666432,no_proc_photometry
1496219516183188864,no_proc_photometry
1498302231724578176,no_proc_photometry
1497430456442887296,no_proc_photometry
1497201380066786176,no_proc_photometry
1497202376499198720,no_proc_photometry
1497044527861081600,no_proc_photometry
1498182900353203200,no_proc_photometry
1499927309910063616,no_proc_photometry
1498009692911290752,no_proc_photometry
1499939198379538560,no_proc_photometry
1498699808256491392,no_proc_photometry
1500577121282126080,no_proc_photometry
1498290927370558464,no_proc_photometry
1499902089862173824,no_proc_photometry
1498150052442872832,no_proc_photometry
1499288562374084992,no_proc_photometry
1497665614491417216,no_proc_photometry
1497694888988553088,no_proc_photometry
1499152600889176832,no_proc_photometry
1500510806987188992,no_proc_photometry
1498230282432414080,no_proc_photometry
