cid,name,v4_class,t2_class,match_origin,x,y,x_gaia_proj,y_gaia_proj,sep_proj_px,sep_wcs_gaia_arcsec,sep_vt_gaia_arcsec,sep_stored_gaia_arcsec,sep_wcs_stored_arcsec,delta_ra_cosdec_arcsec,delta_dec_arcsec,peak_sep_from_xy_px,peak_flux_xy,peak_flux_gaia,peak_snr_xy,peak_snr_gaia,match_sep_arcsec,dist_field_center_arcmin
1496237177088685312,1496237177088685312,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,972.438250091689,1310.5313763759943,972.422580496975,1311.9628378113407,1.4315471969454499,13.979878786745585,,0.0,13.979878786745587,-0.4013314014850806,13.974116930893388,15.47882036140459,2217.01904296875,2217.01904296875,4.868805282340317,4.715460808384577,,96.65040414890447
1496240681782000128,1496240681782000128,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,979.7234880336784,1276.792588257474,979.6931201501338,1276.9029714478565,0.11448430927417196,1.1181796368744197,,0.0,1.1181796368744197,-0.31607078303292896,1.0725786499989454,21.62974325792225,2968.3857421875,2968.3857421875,14.797913075914321,14.797913075914321,,91.06388004067364
1496241609494910976,Gaia DR3 1496241609494910976,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1001.980705240196,1277.8893800844808,1001.9662076988412,1278.0156631105117,0.12711247526841332,1.2414744844272163,0.391713986418573,2.5579538487363607e-11,1.2414744844018637,-0.16499451418983876,1.2304615824035636,0.1122900417017314,2341.5380859375,2341.5380859375,7.04947359523185,7.04947359523185,,90.92496566292368
1496241987452084224,1496241987452084224,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,933.5425320019696,1314.6658378291056,933.2307035217399,1314.6937934991681,0.31307909634946074,3.057915886481424,,7.895900115138919e-11,3.0579158864026774,-3.0496909653574846,0.2241307310754337,9.007546516210816,2143.20849609375,2143.20849609375,3.160902857371308,3.1403752744906854,,98.22273291920378
1496243636719501184,1496243636719501184,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,932.7145960644358,1279.8812431096376,932.8212314857495,1280.0791914945653,0.22484367052298565,2.1958165322981165,,7.885224270878401e-11,2.195816532261842,1.010152294966588,1.9496673009740562,0.3091255496462373,2574.624755859375,2574.624755859375,10.996668979994624,10.996668979994624,,92.68226961193673
1496245423425898240,1496245423425898240,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,932.1394524383028,1256.4623385294717,931.8071272461449,1256.9454046445142,0.5863385582110267,5.727306221861962,,0.0,5.727306221861962,-3.3219196855274005,4.66549956187805,0.5554519236074682,2237.640380859375,2237.640380859375,5.276512472266849,5.044723657153467,,88.96112555800345
1496245629584329472,1496245629584329472,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,929.0904687426524,1243.8252971791292,929.0548202369554,1244.0453764176523,0.22294772299206367,2.177639480730763,,0.0,2.177639480730763,-0.3826771091755644,2.143751836885599,13.492152035748205,2237.640380859375,2237.640380859375,5.138318031924087,5.138318031924087,,87.04656610410795
1496246385498569856,1496246385498569856,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,956.4308309042074,1276.259744634429,956.4090072885475,1276.552178982585,0.2932475373843136,2.864031198816557,,1.5768511107338692e-10,2.8640311988309866,-0.26208624920541784,2.8520142891949263,24.149502096838596,2968.3857421875,2968.3857421875,13.280599575051289,13.370358034475597,,91.45905825729085
1496247485010198272,1496247485010198272,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,970.8799773032948,1257.3422825111268,970.8581166888505,1257.679819917013,0.33824456660275426,3.3036636426005983,,0.0,3.3036636426005983,-0.2719752168271736,3.292449383798157,0.3627158187171183,2968.3857421875,2968.3857421875,12.934935917153256,12.910118292602458,,88.0884137092339
1496247588089388800,1496247588089388800,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,992.4405948707526,1264.37749165793,988.2618042524542,1262.7777836502319,4.47452307419154,43.70397507035076,,0.0,43.70397507035076,-40.52318080655623,-16.367933720204064,21.731205715124656,2469.131103515625,2968.3857421875,8.693995600520777,13.9063531573146,,88.85258373652722
1496248206564680064,Gaia DR3 1496248206564680064,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,973.5294862869022,1241.20223091535,973.6860546999956,1241.8361359710898,0.6529542768610789,6.3773413592167465,0.3263804209105826,7.87361886154366e-11,6.377341359199233,1.4185497345314122,6.217571830114821,15.998993997359726,2968.3857421875,2968.3857421875,14.78239623379773,14.774693847000716,,85.4287386232261
1496259029882233984,1496259029882233984,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1132.9036431095294,1344.0931333748856,1133.0355174735091,1343.6376189679659,0.4742195934232371,4.631135192374364,,0.0,4.631135192374364,1.395328390125611,-4.41593385975807,17.537075746907576,3880.38818359375,3880.38818359375,22.949908729476295,22.949908729476295,,102.56064511331437
1496259128664882048,1496259128664882048,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1149.8100140720808,1348.0243295728476,1149.9776637545478,1348.2751173351776,0.30166358375812385,2.9450955418684823,,7.907582019103094e-11,2.945095541910794,1.575860918015224,2.488021325834211,0.19153741389680218,3880.38818359375,3880.38818359375,23.57191724957908,23.57191724957908,,103.61865112573962
1496260782229436544,1496260782229436544,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1113.9960921321915,1368.7603230056402,1114.2179697790639,1368.9265443259073,0.2772349499846157,2.70675711777956,,0.0,2.7067571177795595,2.1282957794698607,1.672390854358241,0.2397088506003794,2325.876953125,2325.876953125,6.201557224504496,6.201557224504496,,106.15402158016877
1496261881740542720,1496261881740542720,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1073.4811265703015,1348.9839015386729,1073.4863839539266,1349.239674163115,0.2558266512633904,2.4979923274166294,,0.0,2.49799232741663,-0.0031475838602747284,2.4979903443664853,0.481395821655317,3240.249755859375,3240.249755859375,15.462457903892547,15.462457903892547,,102.41625275256524
1496262087898973056,1496262087898973056,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1071.3995147119929,1338.2539392891413,1071.7435059022969,1338.7179909544243,0.577645122076441,5.640042970173529,,0.0,5.640042970173529,3.2603652535458165,4.602184602867965,10.86459267338582,3240.249755859375,3240.249755859375,14.741191553436591,15.597552816368289,,100.65544149437139
1496262294057404416,1496262294057404416,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1049.2678269831556,1335.1713022879692,1049.3717113646794,1335.4784567106667,0.32424651749437966,3.165994154625143,,7.902951933464288e-11,3.165994154601383,0.9518721648744126,3.0195129356997086,24.837845505788522,4137.7333984375,4137.7333984375,20.503776047790815,20.503776047790815,,100.0424729655619
1496263153050864128,1496263153050864128,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1076.743177349689,1315.3773540370723,1076.5630497963468,1315.946174630361,0.5966597043727717,5.82729890302419,,7.897117052561767e-11,5.82729890304968,-1.8809476419015723,5.5153828945606165,28.03249388413736,2170.225830078125,2170.225830078125,3.940582292950266,4.052951361537249,,96.98438365068662
1496264390001421056,1496264390001421056,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1099.940731002817,1336.110155275987,1099.6373375653575,1336.1043844003727,0.3034483166849022,2.9636933055431767,,0.0,2.9636933055431767,-2.961139423990074,-0.12300943465106684,12.847773500335075,3660.979736328125,3660.979736328125,18.34458876865985,18.34458876865985,,100.63680756649387
1496264664879328256,1496264664879328256,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1109.3033303724987,1326.4839421066365,1109.4716773139833,1326.7629926361114,0.32589858960639445,3.182006101801766,,0.0,3.182006101801766,1.580337661644872,2.761828326867999,0.5986025928635779,3660.979736328125,3660.979736328125,19.442417264050555,19.43255355223662,,99.23331878812026
1496264974116972032,1496264974116972032,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1131.4932284878505,1335.32424560352,1132.1106647226584,1335.4620437807903,0.6326261468772405,6.177993686278042,,7.903510778618769e-11,6.177993686354749,5.9960286617824154,1.4883703419428684,22.431570192984484,3880.38818359375,3880.38818359375,22.79954240138315,22.882021349647793,,101.11602119363604
1496265420793572480,1496265420793572480,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1128.76853345026,1311.3625724669034,1128.927032607028,1312.6211403178527,1.2685089744022882,12.386873734426308,,7.896458345004094e-11,12.386873734434287,1.2516010537671258,12.323479042657937,25.205635374393914,3660.979736328125,3660.979736328125,19.36025253839508,19.697016077320004,,97.19455133594776
1496268169572645504,1496268169572645504,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1092.1252893126043,1256.9521313455298,1092.349722692412,1257.4355729281585,0.532997284970993,5.205096442983951,,7.879175090844966e-11,5.205096442952394,2.084709058001562,4.769383306492614,0.13412240653093624,2557.348876953125,2557.348876953125,10.889991188054532,10.889991188054532,,87.69217940314948
1496268959846620544,1496268959846620544,OTHER,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1175.878354456323,1360.1564669702718,1176.1773696606003,1360.4260363831304,0.40258882341408136,3.9303014656730366,,7.91151503254441e-11,3.930301465615649,2.850951589977417,2.7054287354644657,11.858683125905802,2262.322265625,2262.322265625,4.823454203699056,4.823454203699056,,106.34039238884773
1496269269084244992,1496269269084244992,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1181.8772094136675,1349.8977813347576,1182.1680923327667,1350.0865574156787,0.34676978148565596,3.3855938027991384,,7.908386585355893e-11,3.3855938027339305,2.7915719079121897,1.9155604089945655,0.15976915727327093,2262.322265625,2262.322265625,5.1470042574668895,5.1470042574668895,,104.9116351613928
1496272017863318400,1496272017863318400,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1179.9680572378318,1308.2545609001586,1180.0347117879305,1308.9456318806606,0.6942779912548351,6.779543242568024,,7.895714734752549e-11,6.7795432425625,0.47428182448496353,6.762933041869701,23.22141404985638,22767.75,22767.75,19.0803436116837,19.081606240260022,,98.23852506254961
1496272425884262016,1496272425884262016,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1173.9617927811462,1306.021998315381,1174.0540455590115,1306.4091556023698,0.3979966581421059,3.8862071047187046,,0.0,3.8862071047187046,0.8027449126361793,3.802394806697862,0.044087611095968836,2797.48828125,2797.48828125,9.208758895807202,9.208758895807202,,97.66841688795816
1496272705058081408,1496272705058081408,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1218.7083935703215,1348.231347497132,1218.8960738304995,1348.6021395150656,0.41558464916758414,4.0570125751023625,,8.311630853445409e-11,4.05701257504547,1.731966799874564,3.66873848055036,0.3722310764284415,2240.883056640625,2240.883056640625,4.676664205830725,4.404568953735203,,106.08780287340791
1496273392252850304,1496273392252850304,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1201.8998090990929,1319.675751738423,1202.2185543131052,1320.0711657941026,0.5078885575445913,4.9584934408030135,,0.0,4.958493440803013,3.00749772144283,3.9422854612524816,0.3393746480812197,70905.859375,70905.859375,15.71588106503087,15.71588106503087,,100.89631709760235
1496274423045003392,1496274423045003392,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1208.097438565948,1304.9583517837953,1208.5034132519238,1305.2547587072554,0.5026654055414868,4.907825854393281,,0.0,4.907825854393281,3.884504763752226,2.999562861057825,16.230524887555752,70905.859375,70905.859375,15.706442745511414,15.70702287991133,,98.85175652431221
1496278030817554432,1496278030817554432,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1130.2231835064956,1281.265450092915,1130.1098427442805,1281.9521052121725,0.6959463924627999,6.797228740803673,,0.0,6.797228740803673,-1.2687667701248448,6.677765302691796,11.844609350220692,2656.986572265625,2656.986572265625,11.064451516483697,10.92763498050802,,92.38789904916452
1496278752372040832,FY CVn,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1142.4032263545364,1279.3485301154976,1142.6008362053035,1279.7229472221957,0.4233648815245898,4.134034574605589,0.24483032404465976,7.886418200739924e-11,4.134034574640677,1.8393483818936722,3.702301904769456,0.7661621913186879,2656.986572265625,2656.986572265625,10.960415329415548,11.10044614732804,,92.40659274582129
1496280126761597440,Gaia DR3 1496280126761597440,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1109.3701042800255,1248.423344485298,1109.5491120932957,1248.836797904681,0.4505413712537008,4.399914954548325,0.06510266847163201,2.5579538487363607e-11,4.399914954572028,1.6537305801912194,4.077306313658369,19.37213314317321,2557.348876953125,2557.348876953125,11.117673104041721,10.929167867518292,,86.62035326073638
1496280367279744768,1496280367279744768,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1130.8917275324748,1265.808675246577,1130.938776766001,1266.3248155370652,0.5182802618667675,5.0616504093811026,,0.0,5.0616504093811026,0.33738119615024503,5.05039392476192,23.004091772236013,3489.596435546875,3489.596435546875,18.79852303399895,18.79852303399895,,89.92132984297736
1496282153986140032,Gaia DR3 1496282153986140032,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1150.1076226265657,1252.9248239836963,1150.2959991816151,1253.2987887023362,0.41873062615443085,4.089031811540894,0.4138825829571296,0.0,4.089031811540894,1.748101208224503,3.6965285500855316,0.13127857089480297,3489.596435546875,3489.596435546875,20.70009606738291,20.70009606738291,,88.41650138299464
1496284524808098560,1496284524808098560,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1132.0675951198602,1214.3625591871032,1131.7942144128556,1213.830027778397,0.5986039694331098,5.846176873234045,,7.865965732664257e-11,5.8461768732682655,-2.543297004013789,-5.263974200403254,18.6984840387123,2120.759521484375,2120.759521484375,3.6754616539135783,3.6754616539135783,,81.70325694205377
1496286139715833088,Gaia DR3 1496286139715833088,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1053.513819031502,1308.0555024536136,1053.7011036057784,1308.369106412465,0.3652710702604274,3.566758451065508,0.14391332597665,7.894634035490982e-11,3.566758451104561,1.7644048879342584,3.0997808373626867,0.48933879519902035,2353.07421875,2353.07421875,7.443650333015651,7.443650333015651,,95.641895380689
1496287067428769920,1496287067428769920,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1045.3553819264844,1292.8368589362176,1045.3243147508997,1294.6721524277364,1.8355564195660024,17.926184377226654,,0.0,17.926184377226654,-0.674813832350746,17.9134785180878,12.715490809431714,2432.54150390625,2432.54150390625,8.502529731053704,8.49619455290981,,93.14582310531185
1496287342306677248,1496287342306677248,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1049.9883277147906,1281.0686837225037,1050.0658189549977,1281.4787892307438,0.41736245662220806,4.075894574615789,,0.0,4.075894574615789,0.6729367416931802,4.0199592939558215,0.06966847191502629,2432.54150390625,2432.54150390625,8.483527458125417,8.483527458125417,,91.2394354767935
1496287376666935936,1496287376666935936,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1062.1379305821404,1277.613910590867,1057.6583667950197,1281.5807393231546,5.983495793780281,58.44824168380788,,2.5579538487363607e-11,58.44824168379133,-44.56802869036947,37.813856912291044,12.601387237264863,2432.54150390625,2432.54150390625,8.942299262535036,8.53796211252601,,90.73016287035168
1496289094653335040,1496289094653335040,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1029.8962807868825,1271.473901028149,1030.0257298870124,1271.6822932162922,0.2453250366424199,2.3957692986970347,,0.0,2.3957692986970347,1.2232315824389872,2.0599551034678143,22.24648484191093,2432.54150390625,2432.54150390625,8.730347363051607,8.850421269525933,,89.68285502367051
1496291121877876736,1496291121877876736,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1058.8159359522615,1250.6350721169215,1058.9901350204764,1250.966279171369,0.3742237676614636,3.6546744723339444,,7.876952329451863e-11,3.654674472298764,1.6322653378700107,3.269916721495747,0.4087198716945908,2570.16845703125,2570.16845703125,11.143416916786146,11.143416916786146,,86.3222479174053
1496291705993428096,1496291705993428096,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1080.8656738071566,1251.5166635990845,1081.0467058299887,1252.3206051747754,0.8240719934660634,8.048189269893845,,7.877517121551777e-11,8.048189269909443,1.5935436458298502,7.888850941225201,12.411293158017202,2557.348876953125,2557.348876953125,10.869666377811358,10.869666377811358,,86.65753245557359
1496293286541396480,FZ CVn,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1035.2389784449688,1220.7224618261037,1035.19680215117,1220.8905792026067,0.17332712436561631,1.693153641172203,0.2704644233181363,0.0,1.693153641172203,-0.44536739771995865,1.633529042797477,0.36624873396288266,2537.434326171875,2537.434326171875,10.711036454932358,10.711036454932358,,81.40903273499895
1496295038888075776,1496295038888075776,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,990.8495094115152,1230.1572000546353,990.6931050407604,1230.7313459349698,0.595067911331395,5.812767803130431,,7.870276997584765e-11,5.812767803108339,-1.6316380812580917,5.5790704158397375,20.036773144993713,2287.776611328125,2287.776611328125,6.670517768859619,6.572517324055822,,83.3300754258204
1496295176327029888,1496295176327029888,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,977.0262873525808,1227.709691663822,976.6471758382261,1228.7210668504335,1.0800950460074408,10.550823211715013,,0.0,10.550823211715013,-3.880443289940771,9.811321537816298,13.630506623419116,2287.776611328125,2287.776611328125,6.5556473682510905,6.666209997358025,,83.1794988237531
1496295382485460352,1496295382485460352,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,972.6876638269408,1218.9411748735138,972.8980489108466,1220.466876050482,1.5401382940930988,15.043434404848611,,0.0,15.043434404848611,1.7888588535141519,14.936696512120307,21.392504979392545,2182.3408203125,2182.3408203125,4.510842212732394,4.343800917496113,,81.85440250792729
1496297512789757312,1496297512789757312,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,944.2642250268148,1189.421716199963,944.1545535240224,1189.7453911130394,0.3417503297435383,3.338582376316156,,0.0,3.338582376316156,-1.1240044851739839,3.1436835401734697,0.4976539139868514,8142.50390625,8142.50390625,20.894885888879735,20.894122148419015,,77.88203465279841
1496300639525409152,1496300639525409152,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1015.2658484187724,1182.4811478357185,1015.4693405982455,1183.025698505192,0.58132993964759,5.678356036054304,,7.85563314859639e-11,5.678356036080357,1.8832464769194386,5.356968357136793,11.802217609193324,46427.6171875,46427.6171875,26.483593363347772,26.47937066268986,,75.29139995780395
1496300948763054976,1496300948763054976,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1017.9308776926604,1170.9569820528914,1017.9592557663735,1171.417705196119,0.4615962844014084,4.50923978954841,,0.0,4.50923978954841,0.18845497569496186,4.505300012405655,0.08141521445894029,46427.6171875,46427.6171875,26.492564700322458,26.492564700322458,,73.3951892233515
1496301013185947008,1496301013185947008,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1022.3851068293532,1164.0846222250027,1022.9756246691671,1163.9033912971668,0.6177021679926606,6.034854407356184,,2.5579538487363607e-11,6.034854407363206,5.802964301666075,-1.6568261923254113,8.188504849834693,46427.6171875,46427.6171875,26.483076307978017,26.487327753003616,,72.2445310845209
1496305724766685440,1496305724766685440,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1057.926613601254,1208.6492312607668,1059.521693636658,1207.9076113310578,1.7590566902422176,17.18555041102309,,0.0,17.185550411023087,15.732948020687518,-6.915019125653998,12.916352530613644,2139.1572265625,2139.1572265625,3.8347874710003174,3.8977323616175266,,79.4863255012301
1496305896565377024,1496305896565377024,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1068.5207111216428,1202.3616288061985,1068.6511271338034,1202.736276920047,0.39669830531286077,3.8746635335629698,,7.862084223067819e-11,3.874663533587199,1.1941104266303875,3.686070778937278,0.6004108779739826,2139.1572265625,2139.1572265625,3.8891814433380425,3.8705005289083427,,78.54185753770055
1496307236595697024,1496307236595697024,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1064.552209077707,1176.3659447106645,1064.5238326931521,1176.7959541500404,0.4309447031264974,4.20990506797665,,8.260059066865757e-11,4.209905067944305,-0.3678734748185668,4.1938013529374985,0.5783011683814864,8032.0869140625,8032.0869140625,22.109839732451416,22.12010906768721,,74.28110498599588
1496308920222330880,1496308920222330880,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1123.972459921145,1187.978289965431,1124.0698881785854,1188.396067401365,0.4289874722219499,4.190186904120666,,8.263877270096379e-11,4.190186904129703,0.8534945707002928,4.102342417357363,0.03506824124943276,2800.63330078125,2800.63330078125,15.128525249420354,15.128525249420354,,77.24569616704298
1496309469978145280,1496309469978145280,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1110.027836991516,1176.0330152361098,1110.296905383178,1176.2412578480207,0.3402393052059169,3.3231081872132693,,0.0,3.3231081872132693,2.580034570917676,2.094390039317773,18.39646877731773,2800.63330078125,2800.63330078125,14.119708418265398,14.119708418265398,,74.96383305908414
1496310054093698048,1496310054093698048,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1091.428532601729,1174.943619128395,1091.4609370226985,1175.2296518857522,0.28786244072419365,2.8119625758593143,,8.259770157535592e-11,2.811962575826771,0.25306056537905014,2.8005524237698864,0.4322256279163045,2470.9130859375,2470.9130859375,10.080422446531108,10.080422446531108,,74.39988094254744
1496311428483233152,1496311428483233152,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1111.530864617853,1147.9246422909944,1111.761356882684,1148.3861104325977,0.5158289734608485,5.038528248161375,,7.84550643544538e-11,5.038528248127977,2.1449351296001398,4.559168805531044,0.47514923033587786,2663.91064453125,2663.91064453125,10.129788890279935,10.129788890279935,,70.48118436134574
1496311943879309440,1496311943879309440,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1092.1085375811826,1130.512128818652,1092.2264963270202,1130.7961471342596,0.3075397036484726,3.004188707079064,,0.0,3.0041887070790634,1.088910542594762,2.799897072745239,26.4857681711263,2663.91064453125,2663.91064453125,12.193231851704464,12.193231851704464,,67.22782725489643
1496312699793577472,1496312699793577472,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1037.894482962309,1153.508130168646,1037.7377703532568,1154.0894914088906,0.6021127249068255,5.882638400392979,,7.846780107682381e-11,5.882638400414951,-1.6472340763430633,5.647305060603003,26.490676898385146,46427.6171875,46427.6171875,29.521373942418176,29.521373942418176,,70.46259682997034
1496313524427810560,1496313524427810560,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1045.183426606887,1140.774514124763,1045.22136766642,1141.1470220158517,0.37443511176408206,3.65795753793389,,0.0,3.6579575379338896,0.2947208808706737,3.6460654069429665,0.2906702599947919,5564.80322265625,5564.80322265625,24.746614091628064,24.746614091628064,,68.39120582675557
1496313902384397696,1496313902384397696,OTHER,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1041.436513793347,1137.1397444603213,1041.429030996962,1137.5401126361828,0.40043809569576844,3.912155641354698,,0.0,3.9121556413546985,-0.15402659920939446,3.9091223527691454,5.253570859579787,5564.80322265625,5564.80322265625,19.56466274632407,19.889250280640617,,67.79587857811767
1496314898816834048,1496314898816834048,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1013.2566512286754,1119.8758421967595,1013.2467473231078,1120.139326305797,0.2636701785580062,2.5760773499694554,,0.0,2.5760773499694554,-0.14709002566788418,2.571874615406955,19.470210191045947,10787.962890625,10787.962890625,26.306686370590896,26.306686370590896,,65.13764424713432
1496315070616056064,1496315070616056064,OTHER,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,994.1887724715752,1117.170741958201,994.168795009364,1117.5774683723605,0.4072167420077943,3.9785648513853435,,0.0,3.9785648513853435,-0.26978310364528574,3.9694074310489214,0.2545345994456197,10787.962890625,10787.962890625,26.1918864594057,26.22372095977977,,64.98329221087387
1496317269638758400,1496317269638758400,OTHER,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1042.5807554120886,1118.2126515486698,1042.6196703267924,1118.619372513876,0.40857840633674164,3.991699149538745,,0.0,3.9916991495387455,0.29761791331810866,3.9805886095024334,0.4700922309979849,4741.125,4741.125,21.12410535048036,20.777830419942305,,64.71452023146217
1496317303998497280,1496317303998497280,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1040.047048040073,1112.8140500825343,1039.7709644127733,1112.6911991812897,0.3021829134804507,2.9519124475804785,,0.0,2.951912447580478,-2.6718747939941627,-1.2549391154152545,5.967746796245584,4741.125,4741.125,21.909588905355033,21.909588905355033,,63.834999605889955
1496317578876404352,1496317578876404352,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1048.5066341626225,1101.746068051171,1048.5576888212502,1102.2892210629705,0.5455472228820811,5.3300093330355764,,0.0,5.3300093330355764,0.38717019109951306,5.315928774294321,17.161390491394446,4741.125,4741.125,21.697523105403835,21.697523105403835,,62.04484657720032
1496318781467247360,1496318781467247360,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1037.5142756384284,1108.090386024891,1037.751923009926,1108.458103497761,0.4378269213212351,4.277013472440127,,0.0,4.277013472440127,2.2473515044040915,3.6389909946421994,11.326677399256022,4741.125,4741.125,21.785112659457553,21.785112659457553,,63.06802063260009
1496319915338614016,1496319915338614016,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1047.306276686096,1090.006211068967,1047.395844226446,1090.2233004261261,0.23484065507497193,2.2942497441109655,,2.5579538487363607e-11,2.2942497440871206,0.8303753231520343,2.1387049144408365,0.3063396576084474,2452.05859375,2452.05859375,9.53979679192169,9.53979679192169,,60.12985802579684
1496319984058624896,1496319984058624896,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1050.93088191347,1080.582084269083,1051.2702140632407,1080.7313914813521,0.37072759743984646,3.6215927984473284,,0.0,3.6215927984473284,3.2836546926460275,1.5275949257670618,10.20534023598921,2452.05859375,2452.05859375,9.730832912227495,9.730832912227495,,58.60875225209573
1496320739972336256,1496320739972336256,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1041.339280312699,1058.052435107756,1041.331602510349,1058.5171998809474,0.4648281865899235,4.541881709139501,,7.817002772954326e-11,4.541881709142414,-0.1692471867174269,4.538727227935624,21.60099109123334,2300.708740234375,2300.708740234375,7.979756721778363,7.945585071768313,,54.9174080837407
1496320946130766976,1496320946130766976,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1034.963683180606,1045.1252977844454,1035.3493729780666,1045.3651575969668,0.45419087345302445,4.437080389610328,,7.812850821801822e-11,4.437080389544838,3.7193754663114573,2.419489310673839,0.13045476671172557,2267.666748046875,2267.666748046875,7.7610838304443615,7.7610838304443615,,52.82086199203476
1496596579951815936,1496596579951815936,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1598.118643165944,1384.3306896764784,1598.3654611926615,1384.2497444938285,0.25975230683672984,2.5357600232596056,,7.923169094631882e-11,2.535760023335859,2.4404223046490707,-0.688779987029875,0.6797444446244242,3945.2666015625,3945.2666015625,16.953816955756814,16.953816955756814,,140.28380323878866
