tid,i,source_file,col,v515,v516,d_mmag
1498321301379345408,31,proc_BO_CVn_Light_035.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,32,proc_BO_CVn_Light_036.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,33,proc_BO_CVn_Light_037.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,34,proc_BO_CVn_Light_038.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,35,proc_BO_CVn_Light_039.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,36,proc_BO_CVn_Light_040.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,37,proc_BO_CVn_Light_041.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,38,proc_BO_CVn_Light_042.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,39,proc_BO_CVn_Light_043.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,40,proc_BO_CVn_Light_044.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,41,proc_BO_CVn_Light_045.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,42,proc_BO_CVn_Light_046.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,43,proc_BO_CVn_Light_047.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,44,proc_BO_CVn_Light_048.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,45,proc_BO_CVn_Light_050.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,46,proc_BO_CVn_Light_051.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,47,proc_BO_CVn_Light_052.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,48,proc_BO_CVn_Light_053.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,49,proc_BO_CVn_Light_054.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,50,proc_BO_CVn_Light_055.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,51,proc_BO_CVn_Light_057.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,52,proc_BO_CVn_Light_059.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,53,proc_BO_CVn_Light_060.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,54,proc_BO_CVn_Light_061.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,55,proc_BO_CVn_Light_062.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,56,proc_BO_CVn_Light_063.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,57,proc_BO_CVn_Light_064.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,58,proc_BO_CVn_Light_065.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,59,proc_BO_CVn_Light_067.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,60,proc_BO_CVn_Light_068.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,61,proc_BO_CVn_Light_069.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,62,proc_BO_CVn_Light_070.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,63,proc_BO_CVn_Light_071.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,64,proc_BO_CVn_Light_072.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,65,proc_BO_CVn_Light_073.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,66,proc_BO_CVn_Light_075.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,67,proc_BO_CVn_Light_076.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,68,proc_BO_CVn_Light_077.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,69,proc_BO_CVn_Light_078.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,70,proc_BO_CVn_Light_079.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,71,proc_BO_CVn_Light_080.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,72,proc_BO_CVn_Light_081.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,73,proc_BO_CVn_Light_082.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,74,proc_BO_CVn_Light_083.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,75,proc_BO_CVn_Light_084.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,76,proc_BO_CVn_Light_085.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,77,proc_BO_CVn_Light_086.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,78,proc_BO_CVn_Light_087.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,79,proc_BO_CVn_Light_088.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,80,proc_BO_CVn_Light_089.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,81,proc_BO_CVn_Light_090.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,82,proc_BO_CVn_Light_091.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,83,proc_BO_CVn_Light_092.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,84,proc_BO_CVn_Light_093.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,85,proc_BO_CVn_Light_094.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,86,proc_BO_CVn_Light_095.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,87,proc_BO_CVn_Light_096.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,88,proc_BO_CVn_Light_097.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,89,proc_BO_CVn_Light_098.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,90,proc_BO_CVn_Light_099.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,91,proc_BO_CVn_Light_100.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,92,proc_BO_CVn_Light_101.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,93,proc_BO_CVn_Light_102.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,94,proc_BO_CVn_Light_103.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,95,proc_BO_CVn_Light_104.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,96,proc_BO_CVn_Light_105.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,97,proc_BO_CVn_Light_106.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,98,proc_BO_CVn_Light_107.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,99,proc_BO_CVn_Light_108.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,100,proc_BO_CVn_Light_109.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,101,proc_BO_CVn_Light_110.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,102,proc_BO_CVn_Light_112.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,103,proc_BO_CVn_Light_113.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,104,proc_BO_CVn_Light_114.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,105,proc_BO_CVn_Light_115.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,106,proc_BO_CVn_Light_116.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,107,proc_BO_CVn_Light_117.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,108,proc_BO_CVn_Light_118.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,109,proc_BO_CVn_Light_119.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,110,proc_BO_CVn_Light_120.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,111,proc_BO_CVn_Light_121.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,112,proc_BO_CVn_Light_123.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,113,proc_BO_CVn_Light_124.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,114,proc_BO_CVn_Light_125.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,115,proc_BO_CVn_Light_126.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,116,proc_BO_CVn_Light_127.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,117,proc_BO_CVn_Light_128.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,118,proc_BO_CVn_Light_129.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,119,proc_BO_CVn_Light_130.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,120,proc_BO_CVn_Light_132.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,121,proc_BO_CVn_Light_133.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,122,proc_BO_CVn_Light_134.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,123,proc_BO_CVn_Light_135.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,124,proc_BO_CVn_Light_136.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,125,proc_BO_CVn_Light_137.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,126,proc_BO_CVn_Light_138.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,127,proc_BO_CVn_Light_139.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,128,proc_BO_CVn_Light_140.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,129,proc_BO_CVn_Light_143.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,130,proc_BO_CVn_Light_144.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,131,proc_BO_CVn_Light_145.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,132,proc_BO_CVn_Light_146.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498321301379345408,133,proc_BO_CVn_Light_148.csv,err_sigma_sys_rel,0.0,0.0,0.0
1497154753901690624,0,proc_BO_CVn_Light_001.csv,err,0.128325,0.094818,33.507
1497154753901690624,1,proc_BO_CVn_Light_003.csv,err,0.004769,0.004769,0.0
1497154753901690624,2,proc_BO_CVn_Light_004.csv,err,0.11983,0.091095,28.73500000000001
1497154753901690624,3,proc_BO_CVn_Light_005.csv,err,0.004718,0.004718,0.0
1497154753901690624,4,proc_BO_CVn_Light_006.csv,err,0.004693,0.004693,0.0
1497154753901690624,5,proc_BO_CVn_Light_008.csv,err,0.120344,0.09266,27.684
1497154753901690624,6,proc_BO_CVn_Light_010.csv,err,0.137255,0.107974,29.280999999999988
1497154753901690624,7,proc_BO_CVn_Light_011.csv,err,0.205234,0.136257,68.977
1497154753901690624,8,proc_BO_CVn_Light_012.csv,err,0.289434,0.244048,45.38600000000004
1497154753901690624,9,proc_BO_CVn_Light_013.csv,err,0.187329,0.119279,68.05
1497154753901690624,10,proc_BO_CVn_Light_014.csv,err,0.508684,1.216451,707.7669999999999
1497154753901690624,11,proc_BO_CVn_Light_015.csv,err,0.161728,0.096182,65.546
1497154753901690624,12,proc_BO_CVn_Light_016.csv,err,0.195009,0.134454,60.555
1497154753901690624,13,proc_BO_CVn_Light_017.csv,err,0.125287,0.10722,18.067000000000014
1497154753901690624,14,proc_BO_CVn_Light_018.csv,err,0.004429,0.004429,0.0
1497154753901690624,15,proc_BO_CVn_Light_019.csv,err,1.161293,0.78354,377.7529999999999
1497154753901690624,16,proc_BO_CVn_Light_020.csv,err,0.00439,0.00439,0.0
1497154753901690624,17,proc_BO_CVn_Light_021.csv,err,0.132096,0.114838,17.257999999999996
1497154753901690624,18,proc_BO_CVn_Light_022.csv,err,0.477498,0.459092,18.405999999999977
1497154753901690624,19,proc_BO_CVn_Light_023.csv,err,0.114075,0.095211,18.86399999999999
1497154753901690624,20,proc_BO_CVn_Light_024.csv,err,0.004317,0.004317,0.0
1497154753901690624,21,proc_BO_CVn_Light_025.csv,err,0.217714,0.188472,29.24199999999999
1497154753901690624,22,proc_BO_CVn_Light_026.csv,err,0.182131,0.134631,47.499999999999986
1497154753901690624,23,proc_BO_CVn_Light_027.csv,err,0.169007,0.126381,42.626
1497154753901690624,24,proc_BO_CVn_Light_028.csv,err,0.191557,0.159595,31.962000000000018
1497154753901690624,25,proc_BO_CVn_Light_029.csv,err,0.160903,0.115722,45.18099999999998
1497154753901690624,26,proc_BO_CVn_Light_030.csv,err,0.177181,0.141223,35.95800000000002
1497154753901690624,27,proc_BO_CVn_Light_031.csv,err,0.230978,0.146835,84.143
1497154753901690624,28,proc_BO_CVn_Light_032.csv,err,0.515347,0.377737,137.61
1497154753901690624,29,proc_BO_CVn_Light_033.csv,err,0.374103,0.295288,78.81500000000003
1497154753901690624,30,proc_BO_CVn_Light_034.csv,err,1.629955,1.233064,396.8910000000001
1497154753901690624,31,proc_BO_CVn_Light_035.csv,err,3.351214,1.896913,1454.3010000000002
1497154753901690624,32,proc_BO_CVn_Light_036.csv,err,0.887667,0.613476,274.191
1497154753901690624,33,proc_BO_CVn_Light_037.csv,err,0.390957,0.281918,109.039
1497154753901690624,34,proc_BO_CVn_Light_038.csv,err,0.653706,0.437131,216.57500000000002
1497154753901690624,35,proc_BO_CVn_Light_039.csv,err,0.523088,0.328695,194.39299999999997
1497154753901690624,36,proc_BO_CVn_Light_040.csv,err,0.809412,0.483915,325.497
1497154753901690624,37,proc_BO_CVn_Light_041.csv,err,0.38794,0.28618,101.76000000000002
1497154753901690624,38,proc_BO_CVn_Light_042.csv,err,18.116838,13.498409,4618.429000000001
1497154753901690624,39,proc_BO_CVn_Light_043.csv,err,0.200235,0.130185,70.05
1497154753901690624,40,proc_BO_CVn_Light_044.csv,err,0.427054,0.281185,145.86899999999997
1497154753901690624,41,proc_BO_CVn_Light_045.csv,err,0.364662,0.296864,67.79799999999997
1497154753901690624,42,proc_BO_CVn_Light_046.csv,err,0.108133,0.06609,42.04300000000001
1497154753901690624,43,proc_BO_CVn_Light_047.csv,err,0.339469,0.32741,12.059000000000042
1497154753901690624,44,proc_BO_CVn_Light_048.csv,err,0.128653,0.111949,16.703999999999983
1497154753901690624,45,proc_BO_CVn_Light_050.csv,err,0.258147,0.159617,98.53
1497154753901690624,46,proc_BO_CVn_Light_051.csv,err,0.497749,0.287965,209.78399999999996
1497154753901690624,47,proc_BO_CVn_Light_052.csv,err,0.065146,0.040718,24.427999999999997
1497154753901690624,48,proc_BO_CVn_Light_053.csv,err,1.1493,0.781497,367.803
1497154753901690624,49,proc_BO_CVn_Light_054.csv,err,0.118358,0.083105,35.25300000000001
1497154753901690624,50,proc_BO_CVn_Light_055.csv,err,0.117445,0.090072,27.372999999999994
1497154753901690624,51,proc_BO_CVn_Light_057.csv,err,0.118894,0.085509,33.385
1497154753901690624,52,proc_BO_CVn_Light_059.csv,err,0.122852,0.085332,37.519999999999996
1497154753901690624,53,proc_BO_CVn_Light_060.csv,err,0.110838,0.077051,33.78700000000001
1497154753901690624,54,proc_BO_CVn_Light_061.csv,err,0.136019,0.09734,38.679
1497154753901690624,55,proc_BO_CVn_Light_062.csv,err,0.118389,0.080005,38.383999999999986
1497154753901690624,56,proc_BO_CVn_Light_063.csv,err,0.360136,0.281531,78.60500000000003
1497154753901690624,57,proc_BO_CVn_Light_064.csv,err,0.116937,0.084586,32.351000000000006
1497154753901690624,58,proc_BO_CVn_Light_065.csv,err,2.303915,1.75531,548.605
1497154753901690624,59,proc_BO_CVn_Light_067.csv,err,0.101214,0.092121,9.093000000000004
1497154753901690624,60,proc_BO_CVn_Light_068.csv,err,3.62667,3.015605,611.0649999999999
1497154753901690624,61,proc_BO_CVn_Light_069.csv,err,0.00381,0.00381,0.0
1497154753901690624,62,proc_BO_CVn_Light_070.csv,err,0.395745,0.260012,135.733
1497154753901690624,63,proc_BO_CVn_Light_071.csv,err,0.003799,0.003799,0.0
1497154753901690624,64,proc_BO_CVn_Light_072.csv,err,0.145913,0.125883,20.029999999999994
1497154753901690624,65,proc_BO_CVn_Light_073.csv,err,0.103963,0.080132,23.831000000000007
1497154753901690624,66,proc_BO_CVn_Light_075.csv,err,0.122214,0.083396,38.818000000000005
1497154753901690624,67,proc_BO_CVn_Light_076.csv,err,1.23173,0.88085,350.88
1497154753901690624,68,proc_BO_CVn_Light_077.csv,err,0.102916,0.093064,9.852
1497154753901690624,69,proc_BO_CVn_Light_078.csv,err,0.112717,0.098141,14.575999999999992
1497154753901690624,70,proc_BO_CVn_Light_079.csv,err,0.111521,0.080333,31.187999999999995
1497154753901690624,71,proc_BO_CVn_Light_080.csv,err,0.124326,0.103995,20.331000000000003
1497154753901690624,72,proc_BO_CVn_Light_081.csv,err,2.224668,1.357977,866.6909999999999
1497154753901690624,73,proc_BO_CVn_Light_082.csv,err,0.140713,0.100055,40.658
1497154753901690624,74,proc_BO_CVn_Light_083.csv,err,0.109395,0.094678,14.717000000000008
1497154753901690624,75,proc_BO_CVn_Light_084.csv,err,2.370845,1.292644,1078.2010000000002
1497154753901690624,76,proc_BO_CVn_Light_085.csv,err,0.003743,0.003743,0.0
1497154753901690624,77,proc_BO_CVn_Light_086.csv,err,0.397147,0.32087,76.27699999999999
1497154753901690624,78,proc_BO_CVn_Light_087.csv,err,0.113872,0.105341,8.530999999999997
1497154753901690624,79,proc_BO_CVn_Light_088.csv,err,1.040881,0.756164,284.717
1497154753901690624,80,proc_BO_CVn_Light_089.csv,err,0.117402,0.10246,14.94200000000001
1497154753901690624,81,proc_BO_CVn_Light_090.csv,err,0.159863,0.112553,47.31
1497154753901690624,82,proc_BO_CVn_Light_091.csv,err,0.124216,0.108495,15.720999999999998
1497154753901690624,83,proc_BO_CVn_Light_092.csv,err,1.293521,0.982015,311.506
1497154753901690624,84,proc_BO_CVn_Light_093.csv,err,0.410743,0.267873,142.87
1497154753901690624,85,proc_BO_CVn_Light_094.csv,err,0.186517,0.171322,15.194999999999986
1497154753901690624,86,proc_BO_CVn_Light_095.csv,err,0.497564,0.356026,141.538
1497154753901690624,87,proc_BO_CVn_Light_096.csv,err,0.003727,0.003727,0.0
1497154753901690624,88,proc_BO_CVn_Light_097.csv,err,0.408072,0.300944,107.128
1497154753901690624,89,proc_BO_CVn_Light_098.csv,err,0.103574,0.075379,28.194999999999997
1497154753901690624,90,proc_BO_CVn_Light_099.csv,err,0.110971,0.071355,39.616
1497154753901690624,91,proc_BO_CVn_Light_100.csv,err,0.003727,0.003727,0.0
1497154753901690624,92,proc_BO_CVn_Light_101.csv,err,1.048389,0.555357,493.03200000000004
1497154753901690624,93,proc_BO_CVn_Light_102.csv,err,0.131021,0.111088,19.932999999999993
1497154753901690624,94,proc_BO_CVn_Light_103.csv,err,0.681826,0.446914,234.91200000000006
1497154753901690624,95,proc_BO_CVn_Light_104.csv,err,0.104548,0.061556,42.992000000000004
1497154753901690624,96,proc_BO_CVn_Light_105.csv,err,0.117197,0.068444,48.75299999999999
1497154753901690624,97,proc_BO_CVn_Light_106.csv,err,0.142854,0.097924,44.930000000000014
1497154753901690624,98,proc_BO_CVn_Light_107.csv,err,0.003734,0.003734,0.0
1497154753901690624,99,proc_BO_CVn_Light_108.csv,err,1.029974,0.649129,380.84499999999997
1497154753901690624,100,proc_BO_CVn_Light_109.csv,err,0.227754,0.182681,45.073
1497154753901690624,101,proc_BO_CVn_Light_110.csv,err,0.422794,0.275381,147.413
1497154753901690624,102,proc_BO_CVn_Light_112.csv,err,0.465818,0.313037,152.781
1497154753901690624,103,proc_BO_CVn_Light_113.csv,err,0.295058,0.2909,4.157999999999995
1497154753901690624,104,proc_BO_CVn_Light_114.csv,err,0.446745,0.330634,116.11100000000002
1497154753901690624,105,proc_BO_CVn_Light_115.csv,err,0.003754,0.003754,0.0
1497154753901690624,106,proc_BO_CVn_Light_116.csv,err,0.170507,0.106952,63.554999999999986
1497154753901690624,107,proc_BO_CVn_Light_117.csv,err,0.516585,0.412021,104.56399999999994
1497154753901690624,108,proc_BO_CVn_Light_118.csv,err,0.387682,0.284184,103.49800000000003
1497154753901690624,109,proc_BO_CVn_Light_119.csv,err,0.944793,0.628318,316.47499999999997
1497154753901690624,110,proc_BO_CVn_Light_120.csv,err,0.361648,0.234851,126.79700000000003
1497154753901690624,111,proc_BO_CVn_Light_121.csv,err,0.0966,0.065259,31.341000000000008
1497154753901690624,112,proc_BO_CVn_Light_123.csv,err,0.15227,0.130022,22.24799999999999
1497154753901690624,113,proc_BO_CVn_Light_124.csv,err,0.120002,0.072671,47.330999999999996
1497154753901690624,114,proc_BO_CVn_Light_125.csv,err,0.128902,0.10401,24.891999999999985
1497154753901690624,115,proc_BO_CVn_Light_126.csv,err,0.179419,0.12316,56.258999999999986
1497154753901690624,116,proc_BO_CVn_Light_127.csv,err,0.16013,0.122074,38.05599999999999
1497154753901690624,117,proc_BO_CVn_Light_128.csv,err,1.09593,0.671012,424.918
1497154753901690624,118,proc_BO_CVn_Light_129.csv,err,0.115487,0.079653,35.834
1497154753901690624,119,proc_BO_CVn_Light_130.csv,err,0.118561,0.073117,45.443999999999996
1497154753901690624,120,proc_BO_CVn_Light_132.csv,err,2.957235,2.0102,947.0349999999996
1497154753901690624,121,proc_BO_CVn_Light_133.csv,err,0.107754,0.074069,33.68500000000001
1497154753901690624,122,proc_BO_CVn_Light_134.csv,err,0.109928,0.096072,13.855999999999993
1497154753901690624,123,proc_BO_CVn_Light_135.csv,err,0.003861,0.003861,0.0
1497154753901690624,124,proc_BO_CVn_Light_136.csv,err,0.403124,0.3288,74.324
1497154753901690624,125,proc_BO_CVn_Light_137.csv,err,0.195687,0.119303,76.384
1497154753901690624,126,proc_BO_CVn_Light_138.csv,err,0.437653,0.37036,67.29299999999999
1497154753901690624,127,proc_BO_CVn_Light_139.csv,err,0.144101,0.143485,0.6160000000000054
1497154753901690624,128,proc_BO_CVn_Light_140.csv,err,0.003901,0.003901,0.0
1497154753901690624,129,proc_BO_CVn_Light_143.csv,err,0.159054,0.112334,46.72
1497154753901690624,130,proc_BO_CVn_Light_144.csv,err,0.003937,0.003937,0.0
1497154753901690624,131,proc_BO_CVn_Light_145.csv,err,0.003947,0.003947,0.0
1497154753901690624,132,proc_BO_CVn_Light_146.csv,err,3.005009,2.281725,723.284
1497154753901690624,133,proc_BO_CVn_Light_148.csv,err,0.003977,0.003977,0.0
1497154753901690624,0,proc_BO_CVn_Light_001.csv,err_photon,0.128204,0.094654,33.55000000000001
1497154753901690624,1,proc_BO_CVn_Light_003.csv,err_photon,,,
1497154753901690624,2,proc_BO_CVn_Light_004.csv,err_photon,0.119695,0.090919,28.775999999999996
1497154753901690624,3,proc_BO_CVn_Light_005.csv,err_photon,,,
1497154753901690624,4,proc_BO_CVn_Light_006.csv,err_photon,,,
1497154753901690624,5,proc_BO_CVn_Light_008.csv,err_photon,0.120227,0.092507,27.719999999999995
1497154753901690624,6,proc_BO_CVn_Light_010.csv,err_photon,0.137142,0.107831,29.31099999999999
1497154753901690624,7,proc_BO_CVn_Light_011.csv,err_photon,0.205145,0.136122,69.023
1497154753901690624,8,proc_BO_CVn_Light_012.csv,err_photon,0.289381,0.243985,45.395999999999994
1497154753901690624,9,proc_BO_CVn_Light_013.csv,err_photon,0.187216,0.119102,68.11399999999999
1497154753901690624,10,proc_BO_CVn_Light_014.csv,err_photon,0.508647,1.216436,707.7890000000001
1497154753901690624,11,proc_BO_CVn_Light_015.csv,err_photon,0.161563,0.095904,65.659
1497154753901690624,12,proc_BO_CVn_Light_016.csv,err_photon,0.19495,0.134368,60.58200000000002
1497154753901690624,13,proc_BO_CVn_Light_017.csv,err_photon,0.124268,0.106027,18.241000000000007
1497154753901690624,14,proc_BO_CVn_Light_018.csv,err_photon,,,
1497154753901690624,15,proc_BO_CVn_Light_019.csv,err_photon,1.161275,0.783512,377.7630000000001
1497154753901690624,16,proc_BO_CVn_Light_020.csv,err_photon,,,
1497154753901690624,17,proc_BO_CVn_Light_021.csv,err_photon,0.132018,0.114748,17.269999999999992
1497154753901690624,18,proc_BO_CVn_Light_022.csv,err_photon,0.477448,0.45904,18.40799999999998
1497154753901690624,19,proc_BO_CVn_Light_023.csv,err_photon,0.11396,0.095073,18.887
1497154753901690624,20,proc_BO_CVn_Light_024.csv,err_photon,,,
1497154753901690624,21,proc_BO_CVn_Light_025.csv,err_photon,0.217646,0.188394,29.252
1497154753901690624,22,proc_BO_CVn_Light_026.csv,err_photon,0.182039,0.134506,47.53300000000002
1497154753901690624,23,proc_BO_CVn_Light_027.csv,err_photon,0.168837,0.126153,42.684
1497154753901690624,24,proc_BO_CVn_Light_028.csv,err_photon,0.191488,0.159513,31.975000000000005
1497154753901690624,25,proc_BO_CVn_Light_029.csv,err_photon,0.160786,0.115559,45.22700000000002
1497154753901690624,26,proc_BO_CVn_Light_030.csv,err_photon,0.17711,0.141133,35.97699999999998
1497154753901690624,27,proc_BO_CVn_Light_031.csv,err_photon,0.230923,0.146748,84.175
1497154753901690624,28,proc_BO_CVn_Light_032.csv,err_photon,0.515324,0.377707,137.617
1497154753901690624,29,proc_BO_CVn_Light_033.csv,err_photon,0.374068,0.295244,78.82400000000001
1497154753901690624,30,proc_BO_CVn_Light_034.csv,err_photon,1.629946,1.233052,396.89399999999983
1497154753901690624,31,proc_BO_CVn_Light_035.csv,err_photon,3.351209,1.896904,1454.305
1497154753901690624,32,proc_BO_CVn_Light_036.csv,err_photon,0.887653,0.613457,274.19599999999997
1497154753901690624,33,proc_BO_CVn_Light_037.csv,err_photon,0.390932,0.281884,109.04799999999997
1497154753901690624,34,proc_BO_CVn_Light_038.csv,err_photon,0.653692,0.43711,216.58200000000005
1497154753901690624,35,proc_BO_CVn_Light_039.csv,err_photon,0.523067,0.328663,194.40399999999997
1497154753901690624,36,proc_BO_CVn_Light_040.csv,err_photon,0.809395,0.483886,325.509
1497154753901690624,37,proc_BO_CVn_Light_041.csv,err_photon,0.387911,0.286141,101.77000000000002
1497154753901690624,38,proc_BO_CVn_Light_042.csv,err_photon,18.116837,13.498408,4618.429000000001
1497154753901690624,39,proc_BO_CVn_Light_043.csv,err_photon,0.200148,0.130051,70.097
1497154753901690624,40,proc_BO_CVn_Light_044.csv,err_photon,0.42703,0.281149,145.88100000000003
1497154753901690624,41,proc_BO_CVn_Light_045.csv,err_photon,0.364637,0.296833,67.80399999999997
1497154753901690624,42,proc_BO_CVn_Light_046.csv,err_photon,0.107987,0.065851,42.135999999999996
1497154753901690624,43,proc_BO_CVn_Light_047.csv,err_photon,0.339422,0.327362,12.060000000000015
1497154753901690624,44,proc_BO_CVn_Light_048.csv,err_photon,0.128568,0.111852,16.715999999999994
1497154753901690624,45,proc_BO_CVn_Light_050.csv,err_photon,0.258103,0.159545,98.55800000000004
1497154753901690624,46,proc_BO_CVn_Light_051.csv,err_photon,0.497724,0.287922,209.802
1497154753901690624,47,proc_BO_CVn_Light_052.csv,err_photon,0.064952,0.040406,24.546
1497154753901690624,48,proc_BO_CVn_Light_053.csv,err_photon,1.14929,0.781483,367.8069999999999
