bjd,hjd,jd,time_base,airmass,is_flipped,alignment_failed,err_scatter_unmatched,catalog_match_mode,wcs_untrusted,mag_inst,mag_calib_raw,mag_calib,mag_calib_ct,ct_correction,ct_c1,ct_c1_stderr,ct_mode,ct_bp_rp_target,ct_bp_rp_comp_med,ct_n_comp,ct_ok,k2_source,k2_value,k2_colour_ref,ac_correction,ac_scatter,ac_n_ref,ac_ok,mag_calib_ac,mag_calib_final,delta_mag,err,aperture_r_px,flag,method,source_file,dilution_factor,lunar_phase_pct,lunar_separation_deg,lunar_risk,sigma_sys_mag,err_photon,err_sem_rel,err_scint_rel,err_sigma_sys_rel,delta_mag_sysrem
2461154.413259427,2461154.412447152,2461154.408988831,BJD_TDB,1.031583,False,False,False,master_reference_sky,False,-13.182095,9.71948,9.71948,9.719257,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.615334,9.615111,-0.12069,0.086342,9.5,normal,aperture,proc_BO_CVn_Light_067.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00244,0.08623,0.00365,0.0,
2461154.4146598494,2461154.4138475745,2461154.410389294,BJD_TDB,1.030371,False,False,False,master_reference_sky,False,-13.197451,9.721374,9.721374,9.721151,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.617227,9.617004,-0.152559,0.02528,9.5,normal,aperture,proc_BO_CVn_Light_068.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00241,0.0249,0.003643,0.0,
2461154.4160601674,2461154.4152478925,2461154.411789653,BJD_TDB,1.029201,False,False,False,master_reference_sky,False,-13.199376,9.725713,9.725713,9.725491,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.621567,9.621344,-0.099535,0.10445,9.5,normal,aperture,proc_BO_CVn_Light_069.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002403,0.104359,0.003637,0.0,
2461154.4174604393,2461154.4166481644,2461154.4131899653,BJD_TDB,1.028071,False,False,False,master_reference_sky,False,-13.193571,9.721672,9.721672,9.721449,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.617525,9.617303,-0.152841,0.026335,9.5,normal,aperture,proc_BO_CVn_Light_070.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002414,0.025972,0.003631,0.0,
2461154.418860734,2461154.418048459,2461154.414590301,BJD_TDB,1.026984,False,False,False,master_reference_sky,False,-13.187062,9.706355,9.706355,9.706132,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.602209,9.601986,-0.146098,0.092774,9.5,normal,aperture,proc_BO_CVn_Light_071.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002426,0.092671,0.003625,0.0,
2461154.4202615377,2461154.4194492633,2461154.4159911457,BJD_TDB,1.025934,False,False,False,master_reference_sky,False,-13.195157,9.734559,9.734559,9.734337,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.630413,9.63019,-0.137705,0.027246,9.5,normal,aperture,proc_BO_CVn_Light_072.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002405,0.026897,0.00362,0.0,
2461154.4216615437,2461154.420849269,2461154.417391192,BJD_TDB,1.024927,False,False,False,master_reference_sky,False,-13.207522,9.698536,9.698536,9.698313,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.594389,9.594167,-0.143051,0.126599,9.5,normal,aperture,proc_BO_CVn_Light_073.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002372,0.126525,0.003615,0.0,
2461154.4244628046,2461154.4236505297,2461154.4201925346,BJD_TDB,1.023033,False,False,False,master_reference_sky,False,-13.200004,9.725709,9.725709,9.725486,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.621563,9.62134,-0.090481,0.09901,9.5,normal,aperture,proc_BO_CVn_Light_075.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002383,0.098916,0.003605,0.0,
2461154.425863065,2461154.4250507904,2461154.421592836,BJD_TDB,1.022147,False,False,False,master_reference_sky,False,-13.189248,9.734721,9.734721,9.734498,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.630575,9.630352,-0.140307,0.0218,9.5,normal,aperture,proc_BO_CVn_Light_076.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002404,0.021366,0.0036,0.0,
2461154.427263637,2461154.4264513627,2461154.422993449,BJD_TDB,1.0213,False,False,False,master_reference_sky,False,-13.195223,9.732502,9.732502,9.732279,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.628356,9.628133,-0.115864,0.103573,9.5,normal,aperture,proc_BO_CVn_Light_077.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002392,0.103483,0.003595,0.0,
2461154.428664059,2461154.4278517845,2461154.424393912,BJD_TDB,1.020494,False,False,False,master_reference_sky,False,-13.203581,9.727096,9.727096,9.726874,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.62295,9.622727,-0.111907,0.067784,9.5,normal,aperture,proc_BO_CVn_Light_078.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002371,0.067647,0.003591,0.0,
2461154.4300644817,2461154.4292522073,2461154.425794375,BJD_TDB,1.019727,False,False,False,master_reference_sky,False,-13.201469,9.719636,9.719636,9.719413,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.61549,9.615267,-0.125482,0.064187,9.5,normal,aperture,proc_BO_CVn_Light_079.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002375,0.064042,0.003587,0.0,
2461154.431464915,2461154.4306526408,2461154.4271948496,BJD_TDB,1.018999,False,False,False,master_reference_sky,False,-13.206047,9.735357,9.735357,9.735134,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.631211,9.630988,-0.09994,0.094514,9.5,normal,aperture,proc_BO_CVn_Light_080.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002366,0.094416,0.003583,0.0,
2461154.432864886,2461154.4320526114,2461154.428594861,BJD_TDB,1.018312,False,False,False,master_reference_sky,False,-13.197443,9.728769,9.728769,9.728546,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.624622,9.624399,-0.150286,0.012749,9.5,normal,aperture,proc_BO_CVn_Light_081.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002385,0.012001,0.00358,0.0,
2461154.4342652843,2461154.4334530104,2461154.4299953007,BJD_TDB,1.017663,False,False,False,master_reference_sky,False,-13.216994,9.699852,9.699852,9.699629,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.595706,9.595483,-0.182172,0.085578,9.5,normal,aperture,proc_BO_CVn_Light_082.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002347,0.085471,0.003576,0.0,
2461154.4356661695,2461154.4348538956,2461154.431396227,BJD_TDB,1.017055,False,False,False,master_reference_sky,False,-13.209499,9.723864,9.723864,9.723641,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.619717,9.619494,-0.111278,0.088882,9.5,normal,aperture,proc_BO_CVn_Light_083.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002362,0.088779,0.003573,0.0,
2461154.4370666035,2461154.436254329,2461154.4327967013,BJD_TDB,1.016484,False,False,False,master_reference_sky,False,-13.215454,9.700595,9.700595,9.700372,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.596449,9.596226,-0.173011,0.02539,9.5,normal,aperture,proc_BO_CVn_Light_084.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002349,0.025028,0.00357,0.0,
2461154.4384670253,2461154.437654751,2461154.434197164,BJD_TDB,1.015953,False,False,False,master_reference_sky,False,-13.22121,9.703934,9.703934,9.703711,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.599788,9.599565,-0.165081,0.046358,9.5,normal,aperture,proc_BO_CVn_Light_085.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002336,0.046162,0.003567,0.0,
2461154.4398674476,2461154.439055173,2461154.4355976274,BJD_TDB,1.015462,False,False,False,master_reference_sky,False,-13.212551,9.687762,9.687762,9.687539,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.583615,9.583393,-0.193747,0.025328,9.5,normal,aperture,proc_BO_CVn_Light_086.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002348,0.024966,0.003565,0.0,
2461154.441267858,2461154.440455584,2461154.4369980786,BJD_TDB,1.015009,False,False,False,master_reference_sky,False,-13.217562,9.715473,9.715473,9.71525,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.611327,9.611104,-0.115918,0.098249,9.5,normal,aperture,proc_BO_CVn_Light_087.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002339,0.098156,0.003562,0.0,
2461154.4426682913,2461154.4418560173,2461154.438398553,BJD_TDB,1.014595,False,False,False,master_reference_sky,False,-13.212552,9.714394,9.714394,9.714171,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.610248,9.610025,-0.151646,0.022338,9.5,normal,aperture,proc_BO_CVn_Light_088.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002348,0.021927,0.00356,0.0,
2461154.444068702,2461154.443256428,2461154.4397990047,BJD_TDB,1.01422,False,False,False,master_reference_sky,False,-13.199035,9.742547,9.742547,9.742324,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.6384,9.638177,-0.108915,0.096603,9.5,normal,aperture,proc_BO_CVn_Light_089.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002374,0.096509,0.003558,0.0,
2461154.4454691354,2461154.4446568615,2461154.441199479,BJD_TDB,1.013884,False,False,False,master_reference_sky,False,-13.208355,9.693111,9.693111,9.692888,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.588965,9.588742,-0.209178,0.128409,9.5,normal,aperture,proc_BO_CVn_Light_090.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002356,0.128338,0.003556,0.0,
2461154.446869349,2461154.446057075,2461154.442599734,BJD_TDB,1.013587,False,False,False,master_reference_sky,False,-13.204616,9.698166,9.698166,9.697944,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.59402,9.593797,-0.145546,0.102353,9.5,normal,aperture,proc_BO_CVn_Light_091.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002364,0.102264,0.003555,0.0,
2461154.448269516,2461154.4474572423,2461154.443999942,BJD_TDB,1.013328,False,False,False,master_reference_sky,False,-13.20952,9.695878,9.695878,9.695655,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.591731,9.591508,-0.182651,0.121311,9.5,normal,aperture,proc_BO_CVn_Light_092.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002355,0.121236,0.003553,0.0,
2461154.4496703898,2461154.448858116,2461154.4454008564,BJD_TDB,1.013108,False,False,False,master_reference_sky,False,-13.20953,9.709417,9.709417,9.709194,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.605271,9.605048,-0.157282,0.035979,9.5,normal,aperture,proc_BO_CVn_Light_093.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002352,0.035726,0.003552,0.0,
2461154.4510707306,2461154.4502584566,2461154.446801238,BJD_TDB,1.012927,False,False,False,master_reference_sky,False,-13.221307,9.694234,9.694234,9.694011,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.590088,9.589865,-0.187078,0.014976,9.5,normal,aperture,proc_BO_CVn_Light_094.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002326,0.014361,0.003551,0.0,
2461154.4524718467,2461154.4516595732,2461154.448202396,BJD_TDB,1.012784,False,False,False,master_reference_sky,False,-13.217901,9.694479,9.694479,9.694257,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.590333,9.59011,-0.167696,0.047613,9.5,normal,aperture,proc_BO_CVn_Light_095.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002334,0.047423,0.003551,0.0,
2461154.4538716553,2461154.453059382,2461154.4496022454,BJD_TDB,1.01268,False,False,False,master_reference_sky,False,-13.217285,9.692803,9.692803,9.69258,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.588657,9.588434,-0.160359,0.016466,9.5,normal,aperture,proc_BO_CVn_Light_096.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002334,0.015909,0.00355,0.0,
2461154.455272193,2461154.4544599196,2461154.451002824,BJD_TDB,1.012614,False,False,False,master_reference_sky,False,-13.201426,9.719531,9.719531,9.719308,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.615384,9.615161,-0.162723,0.030724,9.5,normal,aperture,proc_BO_CVn_Light_097.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002365,0.030427,0.00355,0.0,
2461154.4566724994,2461154.4558602255,2461154.4524031715,BJD_TDB,1.012587,False,False,False,master_reference_sky,False,-13.217394,9.70606,9.70606,9.705837,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.601914,9.601691,-0.133887,0.075744,9.5,normal,aperture,proc_BO_CVn_Light_098.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002336,0.075625,0.00355,0.0,
2461154.45807247,2461154.457260196,2461154.453803183,BJD_TDB,1.012598,False,False,False,master_reference_sky,False,-13.219371,9.706572,9.706572,9.706349,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.602425,9.602202,-0.149281,0.094745,9.5,normal,aperture,proc_BO_CVn_Light_099.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002306,0.09465,0.00355,0.0,
2461154.459473308,2461154.4586610347,2461154.4552040626,BJD_TDB,1.012648,False,False,False,master_reference_sky,False,-13.22254,9.706301,9.706301,9.706078,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.602155,9.601932,-0.138522,0.083758,9.5,normal,aperture,proc_BO_CVn_Light_100.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002298,0.083651,0.00355,0.0,
2461154.4608734986,2461154.460061225,2461154.456604294,BJD_TDB,1.012736,False,False,False,master_reference_sky,False,-13.218137,9.701239,9.701239,9.701016,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.597093,9.59687,-0.174668,0.021535,9.5,normal,aperture,proc_BO_CVn_Light_101.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002309,0.021115,0.00355,0.0,
2461154.462274187,2461154.4614619133,2461154.458005023,BJD_TDB,1.012863,False,False,False,master_reference_sky,False,-13.219707,9.682353,9.682353,9.682131,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.578207,9.577984,-0.169653,0.087544,9.5,normal,aperture,proc_BO_CVn_Light_102.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002287,0.087442,0.003551,0.0,
2461154.4636746086,2461154.462862335,2461154.459405486,BJD_TDB,1.013029,False,False,False,master_reference_sky,False,-13.218826,9.700062,9.700062,9.699839,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.595915,9.595692,-0.164691,0.019091,9.5,normal,aperture,proc_BO_CVn_Light_103.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002285,0.018618,0.003552,0.0,
2461154.4650747534,2461154.46426248,2461154.460805672,BJD_TDB,1.013233,False,False,False,master_reference_sky,False,-13.216646,9.716457,9.716457,9.716235,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.612311,9.612088,-0.139458,0.103517,9.5,normal,aperture,proc_BO_CVn_Light_104.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002293,0.103431,0.003553,0.0,
2461154.4664754523,2461154.465663179,2461154.462206412,BJD_TDB,1.013476,False,False,False,master_reference_sky,False,-13.211507,9.690626,9.690626,9.690404,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.58648,9.586257,-0.169525,0.094803,9.5,normal,aperture,proc_BO_CVn_Light_105.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002306,0.094708,0.003554,0.0,
2461154.4678758853,2461154.4670636123,2461154.4636068866,BJD_TDB,1.013758,False,False,False,master_reference_sky,False,-13.203548,9.695832,9.695832,9.695609,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.591686,9.591463,-0.170579,0.042545,9.5,normal,aperture,proc_BO_CVn_Light_106.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002322,0.042333,0.003556,0.0,
2461154.4692762955,2461154.468464022,2461154.4650073377,BJD_TDB,1.014078,False,False,False,master_reference_sky,False,-13.20819,9.708235,9.708235,9.708012,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.604088,9.603865,-0.164186,0.013871,9.5,normal,aperture,proc_BO_CVn_Light_107.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002295,0.013209,0.003557,0.0,
2461154.470676718,2461154.4698644443,2461154.466407801,BJD_TDB,1.014437,False,False,False,master_reference_sky,False,-13.209119,9.71459,9.71459,9.714368,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.610444,9.610221,-0.182182,0.03877,9.5,normal,aperture,proc_BO_CVn_Light_108.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00229,0.038538,0.003559,0.0,
2461154.4720773823,2461154.4712651093,2461154.467808507,BJD_TDB,1.014835,False,False,False,master_reference_sky,False,-13.214764,9.703496,9.703496,9.703273,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.59935,9.599127,-0.16579,0.052908,9.5,normal,aperture,proc_BO_CVn_Light_109.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002279,0.052739,0.003561,0.0,
2461154.473477654,2461154.4726653807,2461154.46920882,BJD_TDB,1.015272,False,False,False,master_reference_sky,False,-13.207167,9.703907,9.703907,9.703684,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.59976,9.599538,-0.202464,0.10126,9.5,normal,aperture,proc_BO_CVn_Light_110.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002292,0.101171,0.003564,0.0,
2461154.476277988,2461154.4754657145,2461154.472009236,BJD_TDB,1.016262,False,False,False,master_reference_sky,False,-13.193142,9.694147,9.694147,9.693925,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.590001,9.589778,-0.192218,0.0531,9.5,normal,aperture,proc_BO_CVn_Light_112.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002305,0.05293,0.003569,0.0,
2461154.4776788265,2461154.4768665535,2461154.473410116,BJD_TDB,1.016817,False,False,False,master_reference_sky,False,-13.200137,9.691752,9.691752,9.691529,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.587605,9.587382,-0.188644,0.137561,9.5,normal,aperture,proc_BO_CVn_Light_113.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002292,0.137495,0.003572,0.0,
2461154.479079248,2461154.478266975,2461154.474810579,BJD_TDB,1.017409,False,False,False,master_reference_sky,False,-13.195606,9.732807,9.732807,9.732584,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.62866,9.628437,-0.105498,0.106667,9.5,normal,aperture,proc_BO_CVn_Light_114.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002299,0.106583,0.003575,0.0,
2461154.4804796698,2461154.4796673968,2461154.4762110417,BJD_TDB,1.018042,False,False,False,master_reference_sky,False,-13.218825,9.681939,9.681939,9.681717,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.577793,9.57757,-0.173982,0.020005,9.5,normal,aperture,proc_BO_CVn_Light_115.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002263,0.019552,0.003578,0.0,
2461154.481880091,2461154.481067818,2461154.4776115045,BJD_TDB,1.018713,False,False,False,master_reference_sky,False,-13.205165,9.704518,9.704518,9.704295,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.600372,9.600149,-0.1689,0.015724,9.5,normal,aperture,proc_BO_CVn_Light_116.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002292,0.015138,0.003582,0.0,
2461154.4832804664,2461154.482468194,2461154.479011921,BJD_TDB,1.019425,False,False,False,master_reference_sky,False,-13.201102,9.700282,9.700282,9.70006,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.596136,9.595913,-0.175053,0.032113,9.5,normal,aperture,proc_BO_CVn_Light_117.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.0023,0.03183,0.003586,0.0,
2461154.484680935,2461154.483868662,2461154.4804124306,BJD_TDB,1.020175,False,False,False,master_reference_sky,False,-13.192648,9.713238,9.713238,9.713015,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.609091,9.608868,-0.160593,0.013902,9.5,normal,aperture,proc_BO_CVn_Light_118.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002313,0.01323,0.003589,0.0,
2461154.486080905,2461154.485268632,2461154.481812442,BJD_TDB,1.020965,False,False,False,master_reference_sky,False,-13.19772,9.707285,9.707285,9.707062,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.603138,9.602916,-0.182423,0.038321,9.5,normal,aperture,proc_BO_CVn_Light_119.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002301,0.038083,0.003594,0.0,
2461154.487481546,2461154.4866692736,2461154.483213125,BJD_TDB,1.021796,False,False,False,master_reference_sky,False,-13.193889,9.711916,9.711916,9.711693,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.607769,9.607547,-0.158969,0.032253,9.5,normal,aperture,proc_BO_CVn_Light_120.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002307,0.031969,0.003598,0.0,
2461154.4888822,2461154.488069927,2461154.4846138195,BJD_TDB,1.022666,False,False,False,master_reference_sky,False,-13.187643,9.67563,9.67563,9.675408,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.571484,9.571261,-0.159835,0.101972,9.5,normal,aperture,proc_BO_CVn_Light_121.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002315,0.101882,0.003603,0.0,
2461154.4916830542,2461154.4908707817,2461154.487414757,BJD_TDB,1.024527,False,False,False,master_reference_sky,False,-13.206723,9.690562,9.690562,9.690339,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.586416,9.586193,-0.177496,0.022078,9.5,normal,aperture,proc_BO_CVn_Light_123.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002278,0.021661,0.003612,0.0,
2461154.4930835105,2461154.492271238,2461154.4888152545,BJD_TDB,1.025518,False,False,False,master_reference_sky,False,-13.182057,9.728509,9.728509,9.728286,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.624362,9.62414,-0.120524,0.082304,9.5,normal,aperture,proc_BO_CVn_Light_124.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002323,0.082191,0.003618,0.0,
2461154.494483886,2461154.4936716133,2461154.4902156712,BJD_TDB,1.026548,False,False,False,master_reference_sky,False,-13.191998,9.716882,9.716882,9.716659,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.612735,9.612513,-0.121577,0.107749,9.5,normal,aperture,proc_BO_CVn_Light_125.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002299,0.107663,0.003623,0.0,
2461154.495884307,2461154.4950720347,2461154.491616134,BJD_TDB,1.027621,False,False,False,master_reference_sky,False,-13.182898,9.711854,9.711854,9.711631,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.607708,9.607485,-0.111126,0.089231,9.5,normal,aperture,proc_BO_CVn_Light_126.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002315,0.089127,0.003629,0.0,
2461154.4972844627,2461154.49647219,2461154.493016331,BJD_TDB,1.028734,False,False,False,master_reference_sky,False,-13.183503,9.684117,9.684117,9.683894,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.579971,9.579748,-0.176256,0.018172,9.5,normal,aperture,proc_BO_CVn_Light_127.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002309,0.017654,0.003635,0.0,
2461154.498685151,2461154.4978728783,2461154.49441706,BJD_TDB,1.029888,False,False,False,master_reference_sky,False,-13.185453,9.693358,9.693358,9.693135,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.589211,9.588989,-0.169885,0.031566,9.5,normal,aperture,proc_BO_CVn_Light_128.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002306,0.03127,0.003641,0.0,
2461154.50008541,2461154.4992731377,2461154.495817361,BJD_TDB,1.031083,False,False,False,master_reference_sky,False,-13.180387,9.714176,9.714176,9.713953,-0.000223,-0.373,0.09,clear_level,0.814894,0.814296,2363,True,none,,,-0.104146,0.025504,3,True,9.61003,9.609807,-0.130692,0.102446,9.5,normal,aperture,proc_BO_CVn_Light_129.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002312,0.102355,0.003647,0.0,
