bjd,hjd,jd,time_base,airmass,is_flipped,alignment_failed,err_scatter_unmatched,catalog_match_mode,wcs_untrusted,mag_inst,mag_calib_raw,mag_calib,mag_calib_ct,ct_correction,ct_c1,ct_c1_stderr,ct_mode,ct_bp_rp_target,ct_bp_rp_comp_med,ct_n_comp,ct_ok,k2_source,k2_value,k2_colour_ref,ac_correction,ac_scatter,ac_n_ref,ac_ok,mag_calib_ac,mag_calib_final,delta_mag,err,aperture_r_px,flag,method,source_file,dilution_factor,lunar_phase_pct,lunar_separation_deg,lunar_risk,sigma_sys_mag,err_photon,err_sem_rel,err_scint_rel,err_sigma_sys_rel,delta_mag_sysrem
2461154.413258139,2461154.4124455866,2461154.408988831,BJD_TDB,1.031583,False,False,False,master_reference_sky,False,-12.507582,10.144228,10.144228,10.149388,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.035593,10.040753,2.210276,0.015131,9.5,normal,aperture,proc_BO_CVn_Light_067.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004239,0.014003,0.00365,0.0,
2461154.414658563,2461154.413846011,2461154.410389294,BJD_TDB,1.030371,False,False,False,master_reference_sky,False,-12.518312,10.129755,10.129755,10.134915,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.02112,10.02628,2.200085,0.013199,9.5,normal,aperture,proc_BO_CVn_Light_068.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004197,0.011907,0.003643,0.0,
2461154.4160588835,2461154.415246331,2461154.411789653,BJD_TDB,1.029201,False,False,False,master_reference_sky,False,-12.501561,10.144731,10.144731,10.149891,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.036096,10.041256,2.215068,0.019175,9.5,normal,aperture,proc_BO_CVn_Light_069.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004251,0.018299,0.003637,0.0,
2461154.4174591573,2461154.416646605,2461154.4131899653,BJD_TDB,1.028071,False,False,False,master_reference_sky,False,-12.513624,10.127826,10.127826,10.132986,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.019191,10.024351,2.19942,0.02241,9.5,normal,aperture,proc_BO_CVn_Light_070.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00421,0.021674,0.003631,0.0,
2461154.4188594543,2461154.418046902,2461154.414590301,BJD_TDB,1.026984,False,False,False,master_reference_sky,False,-12.528871,10.11185,10.11185,10.11701,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.003215,10.008375,2.184739,0.017167,9.5,normal,aperture,proc_BO_CVn_Light_071.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004151,0.01621,0.003625,0.0,
2461154.42026026,2461154.419447708,2461154.4159911457,BJD_TDB,1.025934,False,False,False,master_reference_sky,False,-12.527374,10.091606,10.091606,10.096767,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.982972,9.988132,2.185384,0.016282,9.5,normal,aperture,proc_BO_CVn_Light_072.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004151,0.015272,0.00362,0.0,
2461154.4216602677,2461154.420847716,2461154.417391192,BJD_TDB,1.024927,False,False,False,master_reference_sky,False,-12.512611,10.12357,10.12357,10.12873,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.014935,10.020095,2.201154,0.019066,9.5,normal,aperture,proc_BO_CVn_Light_073.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004182,0.018204,0.003615,0.0,
2461154.424461533,2461154.4236489804,2461154.4201925346,BJD_TDB,1.023033,False,False,False,master_reference_sky,False,-12.513537,10.126731,10.126731,10.131891,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.018096,10.023256,2.196945,0.013056,9.5,normal,aperture,proc_BO_CVn_Light_075.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004173,0.011768,0.003605,0.0,
2461154.4258617954,2461154.425049243,2461154.421592836,BJD_TDB,1.022147,False,False,False,master_reference_sky,False,-12.521651,10.119555,10.119555,10.124715,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,10.01092,10.01608,2.193161,0.00813,9.5,normal,aperture,proc_BO_CVn_Light_076.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004142,0.005867,0.0036,0.0,
2461154.4272623695,2461154.4264498176,2461154.422993449,BJD_TDB,1.0213,False,False,False,master_reference_sky,False,-12.529188,10.104477,10.104477,10.109638,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.995842,10.001003,2.182523,0.014717,9.5,normal,aperture,proc_BO_CVn_Light_077.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004115,0.013608,0.003595,0.0,
2461154.4286627937,2461154.427850242,2461154.424393912,BJD_TDB,1.020494,False,False,False,master_reference_sky,False,-12.547479,10.103948,10.103948,10.109108,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.995313,10.000473,2.174956,0.020029,9.5,normal,aperture,proc_BO_CVn_Light_078.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00404,0.019245,0.003591,0.0,
2461154.4300632183,2461154.429250666,2461154.425794375,BJD_TDB,1.019727,False,False,False,master_reference_sky,False,-12.550593,10.094756,10.094756,10.099916,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.986121,9.991281,2.171327,0.015226,9.5,normal,aperture,proc_BO_CVn_Light_079.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.004031,0.014183,0.003587,0.0,
2461154.4314636537,2461154.4306511017,2461154.4271948496,BJD_TDB,1.018999,False,False,False,master_reference_sky,False,-12.548319,10.090496,10.090496,10.095656,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.981861,9.987021,2.164257,0.028973,9.5,normal,aperture,proc_BO_CVn_Light_080.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00404,0.028438,0.003583,0.0,
2461154.4328636266,2461154.4320510747,2461154.428594861,BJD_TDB,1.018312,False,False,False,master_reference_sky,False,-12.587007,10.05939,10.05939,10.06455,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.950755,9.955915,2.128073,0.025798,9.5,normal,aperture,proc_BO_CVn_Light_081.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003911,0.025216,0.00358,0.0,
2461154.4342640275,2461154.4334514756,2461154.4299953007,BJD_TDB,1.017663,False,False,False,master_reference_sky,False,-12.588717,10.056763,10.056763,10.061923,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.948128,9.953288,2.120656,0.014377,9.5,normal,aperture,proc_BO_CVn_Light_082.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003905,0.013308,0.003576,0.0,
2461154.4356649145,2461154.4348523626,2461154.431396227,BJD_TDB,1.017055,False,False,False,master_reference_sky,False,-12.573796,10.061169,10.061169,10.066329,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.952534,9.957694,2.137881,0.007976,9.5,normal,aperture,proc_BO_CVn_Light_083.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00396,0.005798,0.003573,0.0,
2461154.4370653504,2461154.4362527984,2461154.4327967013,BJD_TDB,1.016484,False,False,False,master_reference_sky,False,-12.623116,10.010003,10.010003,10.015163,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.901368,9.906528,2.087428,0.015231,9.5,normal,aperture,proc_BO_CVn_Light_084.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003795,0.014258,0.00357,0.0,
2461154.438465774,2461154.4376532226,2461154.434197164,BJD_TDB,1.015953,False,False,False,master_reference_sky,False,-12.614397,10.023287,10.023287,10.028447,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.914652,9.919812,2.097372,0.026899,9.5,normal,aperture,proc_BO_CVn_Light_085.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003817,0.026357,0.003567,0.0,
2461154.4398661987,2461154.4390536468,2461154.4355976274,BJD_TDB,1.015462,False,False,False,master_reference_sky,False,-12.635865,10.00341,10.00341,10.00857,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.894775,9.899935,2.059639,0.018152,9.5,normal,aperture,proc_BO_CVn_Light_086.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003743,0.017355,0.003565,0.0,
2461154.4412666108,2461154.4404540593,2461154.4369980786,BJD_TDB,1.015009,False,False,False,master_reference_sky,False,-12.637641,10.004086,10.004086,10.009246,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.895451,9.900611,2.06883,0.014031,9.5,normal,aperture,proc_BO_CVn_Light_087.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003736,0.012987,0.003562,0.0,
2461154.4426670466,2461154.4418544946,2461154.438398553,BJD_TDB,1.014595,False,False,False,master_reference_sky,False,-12.646442,9.993254,9.993254,9.998414,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.884619,9.889779,2.067432,0.013275,9.5,normal,aperture,proc_BO_CVn_Light_088.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00371,0.012175,0.00356,0.0,
2461154.444067459,2461154.4432549076,2461154.4397990047,BJD_TDB,1.01422,False,False,False,master_reference_sky,False,-12.651053,9.981364,9.981364,9.986524,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.872729,9.877889,2.049726,0.009576,9.5,normal,aperture,proc_BO_CVn_Light_089.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003698,0.007988,0.003558,0.0,
2461154.445467895,2461154.444655343,2461154.441199479,BJD_TDB,1.013884,False,False,False,master_reference_sky,False,-12.67295,9.959027,9.959027,9.964188,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.850392,9.855553,2.041928,0.008093,9.5,normal,aperture,proc_BO_CVn_Light_090.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003627,0.006176,0.003556,0.0,
2461154.4468681104,2461154.446055559,2461154.442599734,BJD_TDB,1.013587,False,False,False,master_reference_sky,False,-12.670995,9.984224,9.984224,9.989384,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.875589,9.880749,2.04753,0.020155,9.5,normal,aperture,proc_BO_CVn_Light_091.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003638,0.019463,0.003555,0.0,
2461154.4482682794,2461154.447455728,2461154.443999942,BJD_TDB,1.013328,False,False,False,master_reference_sky,False,-12.704773,9.926791,9.926791,9.931951,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.818156,9.823316,2.000477,0.012179,9.5,normal,aperture,proc_BO_CVn_Light_092.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003536,0.011029,0.003553,0.0,
2461154.4496691553,2461154.448856604,2461154.4454008564,BJD_TDB,1.013108,False,False,False,master_reference_sky,False,-12.703361,9.942541,9.942541,9.947701,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.833906,9.839066,2.003878,0.014257,9.5,normal,aperture,proc_BO_CVn_Light_093.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003533,0.01329,0.003552,0.0,
2461154.451069498,2461154.4502569465,2461154.446801238,BJD_TDB,1.012927,False,False,False,master_reference_sky,False,-12.697714,9.881857,9.881857,9.887017,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.773222,9.778382,1.954855,0.378664,9.5,normal,aperture,proc_BO_CVn_Light_094.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003549,0.378629,0.003551,0.0,
2461154.4524706164,2461154.451658065,2461154.448202396,BJD_TDB,1.012784,False,False,False,master_reference_sky,False,-12.719446,9.913215,9.913215,9.918375,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.80458,9.80974,1.974109,0.014917,9.5,normal,aperture,proc_BO_CVn_Light_095.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003484,0.014008,0.003551,0.0,
2461154.4538704273,2461154.453057876,2461154.4496022454,BJD_TDB,1.01268,False,False,False,master_reference_sky,False,-12.728573,9.90668,9.90668,9.91184,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.798045,9.803205,1.966242,0.013195,9.5,normal,aperture,proc_BO_CVn_Light_096.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003458,0.012165,0.00355,0.0,
2461154.455270967,2461154.4544584155,2461154.451002824,BJD_TDB,1.012614,False,False,False,master_reference_sky,False,-12.721454,9.893621,9.893621,9.898781,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.784986,9.790146,1.969829,0.023568,9.5,normal,aperture,proc_BO_CVn_Light_097.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003479,0.023005,0.00355,0.0,
2461154.456671275,2461154.4558587237,2461154.4524031715,BJD_TDB,1.012587,False,False,False,master_reference_sky,False,-12.738924,9.90999,9.90999,9.91515,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.801355,9.806515,1.978443,0.012524,9.5,normal,aperture,proc_BO_CVn_Light_098.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003429,0.011444,0.00355,0.0,
2461154.4580712477,2461154.4572586967,2461154.453803183,BJD_TDB,1.012598,False,False,False,master_reference_sky,False,-12.754428,9.890393,9.890393,9.895553,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.781758,9.786918,1.956061,0.016953,9.5,normal,aperture,proc_BO_CVn_Light_099.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003347,0.016188,0.00355,0.0,
2461154.459472088,2461154.458659537,2461154.4552040626,BJD_TDB,1.012648,False,False,False,master_reference_sky,False,-12.754129,9.901225,9.901225,9.906385,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.79259,9.79775,1.967075,0.018445,9.5,normal,aperture,proc_BO_CVn_Light_100.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003341,0.017745,0.00355,0.0,
2461154.460872281,2461154.4600597294,2461154.456604294,BJD_TDB,1.012736,False,False,False,master_reference_sky,False,-12.757262,9.896189,9.896189,9.901349,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.787554,9.792714,1.965001,0.023105,9.5,normal,aperture,proc_BO_CVn_Light_101.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003338,0.022551,0.00355,0.0,
2461154.462272971,2461154.4614604195,2461154.458005023,BJD_TDB,1.012863,False,False,False,master_reference_sky,False,-12.774011,9.829299,9.829299,9.834459,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.720664,9.725824,1.90694,0.395226,9.5,normal,aperture,proc_BO_CVn_Light_102.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003262,0.395194,0.003551,0.0,
2461154.4636733946,2461154.4628608436,2461154.459405486,BJD_TDB,1.013029,False,False,False,master_reference_sky,False,-12.773225,9.886461,9.886461,9.891621,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.777826,9.782986,1.956362,0.014814,9.5,normal,aperture,proc_BO_CVn_Light_103.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003258,0.013952,0.003552,0.0,
2461154.4650735417,2461154.4642609907,2461154.460805672,BJD_TDB,1.013233,False,False,False,master_reference_sky,False,-12.785604,9.867846,9.867846,9.873006,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.759211,9.764371,1.942356,0.014519,9.5,normal,aperture,proc_BO_CVn_Light_104.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003233,0.013645,0.003553,0.0,
2461154.4664742425,2461154.4656616915,2461154.462206412,BJD_TDB,1.013476,False,False,False,master_reference_sky,False,-12.793254,9.853385,9.853385,9.858545,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.74475,9.74991,1.933962,0.009809,9.5,normal,aperture,proc_BO_CVn_Light_105.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003217,0.008467,0.003554,0.0,
2461154.467874678,2461154.467062127,2461154.4636068866,BJD_TDB,1.013758,False,False,False,master_reference_sky,False,-12.795247,9.831667,9.831667,9.836827,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.723032,9.728192,1.906777,0.011704,9.5,normal,aperture,proc_BO_CVn_Light_106.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003214,0.010605,0.003556,0.0,
2461154.46927509,2461154.468462539,2461154.4650073377,BJD_TDB,1.014078,False,False,False,master_reference_sky,False,-12.802778,9.830468,9.830468,9.835628,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.721833,9.726993,1.9046,0.020312,9.5,normal,aperture,proc_BO_CVn_Light_107.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003167,0.019707,0.003557,0.0,
2461154.470675514,2461154.469862963,2461154.466407801,BJD_TDB,1.014437,False,False,False,master_reference_sky,False,-12.800999,9.829976,9.829976,9.835136,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.721341,9.726501,1.899893,0.010673,9.5,normal,aperture,proc_BO_CVn_Light_108.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003165,0.00947,0.003559,0.0,
2461154.472076181,2461154.47126363,2461154.467808507,BJD_TDB,1.014835,False,False,False,master_reference_sky,False,-12.805222,9.838944,9.838944,9.844104,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.730309,9.735469,1.907537,0.010301,9.5,normal,aperture,proc_BO_CVn_Light_109.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00315,0.009053,0.003561,0.0,
2461154.4734764546,2461154.4726639036,2461154.46920882,BJD_TDB,1.015272,False,False,False,master_reference_sky,False,-12.808028,9.835447,9.835447,9.840607,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.726812,9.731972,1.905603,0.009275,9.5,normal,aperture,proc_BO_CVn_Light_110.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003143,0.007868,0.003564,0.0,
2461154.4762767926,2461154.4754642416,2461154.472009236,BJD_TDB,1.016262,False,False,False,master_reference_sky,False,-12.809811,9.83595,9.83595,9.84111,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.727315,9.732475,1.914197,0.011317,9.5,normal,aperture,proc_BO_CVn_Light_112.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003126,0.010199,0.003569,0.0,
2461154.4776776335,2461154.4768650825,2461154.473410116,BJD_TDB,1.016817,False,False,False,master_reference_sky,False,-12.826675,9.814128,9.814128,9.819288,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.705493,9.710653,1.871385,0.013683,9.5,normal,aperture,proc_BO_CVn_Light_113.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003077,0.012785,0.003572,0.0,
2461154.4790780568,2461154.478265506,2461154.474810579,BJD_TDB,1.017409,False,False,False,master_reference_sky,False,-12.826994,9.791158,9.791158,9.796318,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.682523,9.687683,1.870717,0.017492,9.5,normal,aperture,proc_BO_CVn_Light_114.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003079,0.016798,0.003575,0.0,
2461154.4804784805,2461154.47966593,2461154.4762110417,BJD_TDB,1.018042,False,False,False,master_reference_sky,False,-12.829842,9.811392,9.811392,9.816552,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.702757,9.707917,1.88487,0.010529,9.5,normal,aperture,proc_BO_CVn_Light_115.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003076,0.00933,0.003578,0.0,
2461154.481878904,2461154.4810663536,2461154.4776115045,BJD_TDB,1.018713,False,False,False,master_reference_sky,False,-12.827362,9.794225,9.794225,9.799385,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.68559,9.69075,1.863382,0.010461,9.5,normal,aperture,proc_BO_CVn_Light_116.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003091,0.009247,0.003582,0.0,
2461154.4832792818,2461154.482466731,2461154.479011921,BJD_TDB,1.019425,False,False,False,master_reference_sky,False,-12.842545,9.792168,9.792168,9.797328,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.683533,9.688693,1.85034,0.014758,9.5,normal,aperture,proc_BO_CVn_Light_117.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003054,0.01393,0.003586,0.0,
2461154.4846797516,2461154.483867201,2461154.4804124306,BJD_TDB,1.020175,False,False,False,master_reference_sky,False,-12.855384,9.779782,9.779782,9.784942,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.671147,9.676307,1.841602,0.01457,9.5,normal,aperture,proc_BO_CVn_Light_118.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003018,0.013739,0.003589,0.0,
2461154.486079724,2461154.4852671735,2461154.481812442,BJD_TDB,1.020965,False,False,False,master_reference_sky,False,-12.85921,9.776167,9.776167,9.781327,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.667532,9.672692,1.849381,0.008538,9.5,normal,aperture,proc_BO_CVn_Light_119.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.003004,0.007029,0.003594,0.0,
2461154.4874803675,2461154.486667817,2461154.483213125,BJD_TDB,1.021796,False,False,False,master_reference_sky,False,-12.861783,9.758472,9.758472,9.763632,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.649837,9.654997,1.830138,0.019113,9.5,normal,aperture,proc_BO_CVn_Light_120.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002999,0.018488,0.003598,0.0,
2461154.488881023,2461154.4880684726,2461154.4846138195,BJD_TDB,1.022666,False,False,False,master_reference_sky,False,-12.86297,9.775128,9.775128,9.780288,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.666493,9.671653,1.844486,0.012589,9.5,normal,aperture,proc_BO_CVn_Light_121.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002991,0.011619,0.003603,0.0,
2461154.4916818817,2461154.490869331,2461154.487414757,BJD_TDB,1.024527,False,False,False,master_reference_sky,False,-12.869753,9.765364,9.765364,9.770524,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.656729,9.661889,1.843607,0.017033,9.5,normal,aperture,proc_BO_CVn_Light_123.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002971,0.016331,0.003612,0.0,
2461154.49308234,2461154.49226979,2461154.4888152545,BJD_TDB,1.025518,False,False,False,master_reference_sky,False,-12.873426,9.762876,9.762876,9.768037,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.654241,9.659402,1.834917,0.011085,9.5,normal,aperture,proc_BO_CVn_Light_124.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002963,0.009973,0.003618,0.0,
2461154.4944827175,2461154.493670167,2461154.4902156712,BJD_TDB,1.026548,False,False,False,master_reference_sky,False,-12.867209,9.768521,9.768521,9.773681,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.659886,9.665046,1.845458,0.017572,9.5,normal,aperture,proc_BO_CVn_Light_125.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.00297,0.01689,0.003623,0.0,
2461154.4958831407,2461154.4950705906,2461154.491616134,BJD_TDB,1.027621,False,False,False,master_reference_sky,False,-12.882692,9.74771,9.74771,9.75287,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.639075,9.644235,1.82672,0.016407,9.5,normal,aperture,proc_BO_CVn_Light_126.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002929,0.015681,0.003629,0.0,
2461154.4972832985,2461154.4964707484,2461154.493016331,BJD_TDB,1.028734,False,False,False,master_reference_sky,False,-12.904266,9.726536,9.726536,9.731697,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.617902,9.623062,1.794163,0.010637,9.5,normal,aperture,proc_BO_CVn_Light_127.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002873,0.009494,0.003635,0.0,
2461154.4986839886,2461154.497871438,2461154.49441706,BJD_TDB,1.029888,False,False,False,master_reference_sky,False,-12.89211,9.73578,9.73578,9.74094,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.627145,9.632305,1.810846,0.019329,9.5,normal,aperture,proc_BO_CVn_Light_128.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002903,0.018719,0.003641,0.0,
2461154.50008425,2461154.4992716997,2461154.495817361,BJD_TDB,1.031083,False,False,False,master_reference_sky,False,-12.898851,9.749819,9.749819,9.754979,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.641184,9.646344,1.807872,0.017379,9.5,normal,aperture,proc_BO_CVn_Light_129.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002885,0.016699,0.003647,0.0,
2461154.5014845,2461154.5006719497,2461154.4972176505,BJD_TDB,1.032319,False,False,False,master_reference_sky,False,-12.88347,9.756707,9.756707,9.761867,0.00516,-0.373,0.09,clear_level,0.458137,0.47197,2363,True,none,,,-0.108635,0.010121,6,True,9.648072,9.653232,1.820456,0.022223,9.5,normal,aperture,proc_BO_CVn_Light_130.csv,1.0,47.925611,53.853174,MEDIUM,0.0,0.002919,0.021689,0.003654,0.0,
