target_catalog_id,comp_catalog_id,check_catalog_id,check_kname,comp_weight,comp_tier,weights_source_era,pin_reason,provenance_sha,pin_date
1498000793739050368,1498735778606786816,1497613731286514432,1497613731286514432,13343.770249218289,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498000793739050368,1497726465588057344,1497613731286514432,1497613731286514432,10535.526637266024,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498000793739050368,1497758935541325824,1497613731286514432,1497613731286514432,10226.620789456796,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498000793739050368,1496948904709272576,1497613731286514432,1497613731286514432,7720.531038035232,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498000793739050368,1497894828305963776,1497613731286514432,1497613731286514432,7053.45829605242,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498425548825498112,1501956561697995008,1497613731286514432,1497613731286514432,8285.351516548137,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498425548825498112,1496798993170465536,1497613731286514432,1497613731286514432,6281.936762215681,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498425548825498112,1500467303261764096,1497613731286514432,1497613731286514432,329.93066491138933,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499021174889970816,1497119157212720896,1497613731286514432,1497613731286514432,8242.479476279865,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499021174889970816,1497771992240531712,1497613731286514432,1497613731286514432,10676.220640655732,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499021174889970816,1499200223486564608,1497613731286514432,1497613731286514432,4779.151756307859,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499021174889970816,1497974027502858240,1497613731286514432,1497613731286514432,4255.596205674343,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499021174889970816,1497368849430107904,1497613731286514432,1497613731286514432,1789.1222338335435,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499021174889970816,1498222615914114816,1497613731286514432,1497613731286514432,1305.0493945521052,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499021174889970816,1499867867561302272,1497613731286514432,1497613731286514432,1178.1501953609925,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498842882207281152,1497203132413443328,1497613731286514432,1497613731286514432,19233.05673580989,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498842882207281152,1498020894186918144,1497613731286514432,1497613731286514432,13817.386353362155,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498842882207281152,1497528072458898432,1497613731286514432,1497613731286514432,13058.51215368761,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498842882207281152,1497370563121917952,1497613731286514432,1497613731286514432,13354.347915337778,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498842882207281152,1498326455340079616,1497613731286514432,1497613731286514432,12088.332125988893,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498842882207281152,1497313255374892800,1497613731286514432,1497613731286514432,12714.389999957544,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498842882207281152,1497726465588057344,1497613731286514432,1497613731286514432,12608.537718804442,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498842882207281152,1496874408500111104,1497613731286514432,1497613731286514432,5197.613267345758,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498486880958321024,1497771992240531712,1497613731286514432,1497613731286514432,9244.779467791392,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498486880958321024,1499200223486564608,1497613731286514432,1497613731286514432,6484.868417066894,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498486880958321024,1497974027502858240,1497613731286514432,1497613731286514432,4701.491121045345,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498486880958321024,1497368849430107904,1497613731286514432,1497613731286514432,1886.3557383167567,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497132660589966976,1497442379271632384,1497613731286514432,1497613731286514432,70871.49736348362,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497132660589966976,1499906247391001088,1497613731286514432,1497613731286514432,32305.417485386308,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497132660589966976,1497674651102612992,1497613731286514432,1497613731286514432,18175.26043221532,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497132660589966976,1498020894186918144,1497613731286514432,1497613731286514432,12791.883988768395,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497132660589966976,1498812233320666368,1497613731286514432,1497613731286514432,15019.691037509498,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497132660589966976,1500486102335278592,1497613731286514432,1497613731286514432,11627.8336784818,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497132660589966976,1496315070616056064,1497613731286514432,1497613731286514432,10223.173069458957,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497132660589966976,1497196054307837696,1497613731286514432,1497613731286514432,7619.017085443952,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497603835681942400,1497771992240531712,1497613731286514432,1497613731286514432,9071.724964377465,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497603835681942400,1499200223486564608,1497613731286514432,1497613731286514432,6579.268575796205,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497603835681942400,1497974027502858240,1497613731286514432,1497613731286514432,4705.887499589653,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497603835681942400,1497368849430107904,1497613731286514432,1497613731286514432,1888.4927783881624,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497603835681942400,1498222615914114816,1497613731286514432,1497613731286514432,1412.7840177594053,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497603835681942400,1499867867561302272,1497613731286514432,1497613731286514432,1264.4652317279745,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1485534187306501376,1497442379271632384,1497613731286514432,1497613731286514432,47689.334285448494,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1485534187306501376,1499906247391001088,1497613731286514432,1497613731286514432,39128.1350354129,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1485534187306501376,1497674651102612992,1497613731286514432,1497613731286514432,16120.738750135632,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1485534187306501376,1498020894186918144,1497613731286514432,1497613731286514432,15161.127161527562,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1485534187306501376,1498812233320666368,1497613731286514432,1497613731286514432,15721.425044845362,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1485534187306501376,1497370563121917952,1497613731286514432,1497613731286514432,12916.649847279778,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1485534187306501376,1497313255374892800,1497613731286514432,1497613731286514432,10675.344862506725,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1485534187306501376,1500486102335278592,1497613731286514432,1497613731286514432,11677.960215991989,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497181966814590848,1497119157212720896,1497613731286514432,1497613731286514432,14760.693892467876,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497181966814590848,1497771992240531712,1497613731286514432,1497613731286514432,8208.272869658958,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497181966814590848,1500403089207449856,1497613731286514432,1497613731286514432,1255.2698631819776,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497639123133258752,1497119157212720896,1497613731286514432,1497613731286514432,11261.965699303068,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497639123133258752,1497771992240531712,1497613731286514432,1497613731286514432,9847.347319549152,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497639123133258752,1497974027502858240,1497613731286514432,1497613731286514432,3788.286892647168,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497639123133258752,1497368849430107904,1497613731286514432,1497613731286514432,1690.152392031918,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497639123133258752,1500403089207449856,1497613731286514432,1497613731286514432,1204.6152642314412,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497227287309482624,1501956561697995008,1497613731286514432,1497613731286514432,8323.40935767074,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497227287309482624,1496798993170465536,1497613731286514432,1497613731286514432,6302.083825248333,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497227287309482624,1500467303261764096,1497613731286514432,1497613731286514432,329.89036079078613,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1485987254816323328,1497203132413443328,1497613731286514432,1497613731286514432,17385.519064192384,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1485987254816323328,1497528072458898432,1497613731286514432,1497613731286514432,15228.135716176415,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1485987254816323328,1498326455340079616,1497613731286514432,1497613731286514432,14164.713593016251,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1485987254816323328,1498735778606786816,1497613731286514432,1497613731286514432,10877.420329335117,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1485987254816323328,1497313255374892800,1497613731286514432,1497613731286514432,10835.62470450161,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1485987254816323328,1497726465588057344,1497613731286514432,1497613731286514432,12925.91617107012,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1485987254816323328,1497758935541325824,1497613731286514432,1497613731286514432,8745.123801789516,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1485987254816323328,1496994156484645632,1497613731286514432,1497613731286514432,6685.92241336804,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497871669842349184,1497771992240531712,1497613731286514432,1497613731286514432,9184.017944988263,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497871669842349184,1499200223486564608,1497613731286514432,1497613731286514432,6518.666883450708,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497871669842349184,1497974027502858240,1497613731286514432,1497613731286514432,4703.3914999906365,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497871669842349184,1497368849430107904,1497613731286514432,1497613731286514432,1887.1677332135848,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497871669842349184,1498222615914114816,1497613731286514432,1497613731286514432,1409.8813751668545,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497871669842349184,1499867867561302272,1497613731286514432,1497613731286514432,1262.168879848117,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497154753901690624,1500296402219939584,1498812233320666368,1498812233320666368,30517.11746334392,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497154753901690624,1497613731286514432,1498812233320666368,1498812233320666368,12266.829265447252,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497154753901690624,1497837207025312768,1498812233320666368,1498812233320666368,11146.073342336456,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497154753901690624,1497617407778562304,1498812233320666368,1498812233320666368,9227.802756143585,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497154753901690624,1498062332030906880,1498812233320666368,1498812233320666368,8641.217240926271,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497154753901690624,1501956561697995008,1498812233320666368,1498812233320666368,7835.749500546126,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497154753901690624,1500664876053883904,1498812233320666368,1498812233320666368,7691.7793182379555,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1497154753901690624,1496798993170465536,1498812233320666368,1498812233320666368,5902.854718363046,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500327978819506944,1497203132413443328,1497613731286514432,1497613731286514432,18684.567598145997,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500327978819506944,1497528072458898432,1497613731286514432,1497613731286514432,14445.35881730893,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500327978819506944,1497370563121917952,1497613731286514432,1497613731286514432,11960.37519458683,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500327978819506944,1498326455340079616,1497613731286514432,1497613731286514432,13384.09454063362,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500327978819506944,1497313255374892800,1497613731286514432,1497613731286514432,11826.037836163096,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500327978819506944,1497726465588057344,1497613731286514432,1497613731286514432,13020.660923806214,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500327978819506944,1496874408500111104,1497613731286514432,1497613731286514432,5439.584451179255,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500327978819506944,1497145751650265600,1497613731286514432,1497613731286514432,5203.303099060407,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498058827337611392,1499200223486564608,1497613731286514432,1497613731286514432,6819.773904846786,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498058827337611392,1497974027502858240,1497613731286514432,1497613731286514432,4702.564624975751,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498058827337611392,1485609641291887872,1497613731286514432,1497613731286514432,3192.799047394186,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498058827337611392,1497326621313118976,1497613731286514432,1497613731286514432,2841.752860959077,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498058827337611392,1497368849430107904,1497613731286514432,1497613731286514432,1891.878252685992,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498058827337611392,1498222615914114816,1497613731286514432,1497613731286514432,1423.9442862714166,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498058827337611392,1497977291678057472,1497613731286514432,1497613731286514432,1335.4979352289604,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498058827337611392,1499867867561302272,1497613731286514432,1497613731286514432,1273.2713208316015,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498795809366255488,1499200223486564608,1497613731286514432,1497613731286514432,6729.017957202923,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498795809366255488,1497974027502858240,1497613731286514432,1497613731286514432,4706.545264447669,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498795809366255488,1485609641291887872,1497613731286514432,1497613731286514432,3170.3396222679976,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498795809366255488,1497326621313118976,1497613731286514432,1497613731286514432,2823.029713910033,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498795809366255488,1497368849430107904,1497613731286514432,1497613731286514432,1890.9840412238136,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498795809366255488,1498222615914114816,1497613731286514432,1497613731286514432,1419.797620578472,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498795809366255488,1499867867561302272,1497613731286514432,1497613731286514432,1270.0040192707995,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500693841313325696,1497203132413443328,1497613731286514432,1497613731286514432,18954.00950033544,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500693841313325696,1498020894186918144,1497613731286514432,1497613731286514432,12527.182955670596,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500693841313325696,1497528072458898432,1497613731286514432,1497613731286514432,14103.338029334833,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500693841313325696,1497370563121917952,1497613731286514432,1497613731286514432,12365.551543821228,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500693841313325696,1498326455340079616,1497613731286514432,1497613731286514432,13059.117670397687,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500693841313325696,1497313255374892800,1497613731286514432,1497613731286514432,12107.374821312957,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500693841313325696,1497726465588057344,1497613731286514432,1497613731286514432,12961.863388489126,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1500693841313325696,1496874408500111104,1497613731286514432,1497613731286514432,5380.744442358015,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498278351706325248,1497119157212720896,1497613731286514432,1497613731286514432,11068.0819387532,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498278351706325248,1497771992240531712,1497613731286514432,1497613731286514432,9923.165980283564,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498278351706325248,1497974027502858240,1497613731286514432,1497613731286514432,3817.11061074139,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498278351706325248,1497368849430107904,1497613731286514432,1497613731286514432,1696.4868712677132,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498278351706325248,1500403089207449856,1497613731286514432,1497613731286514432,1201.3476702035498,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498783199341798016,1499906247391001088,1497613731286514432,1497613731286514432,36836.04742775172,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498783199341798016,1497203132413443328,1497613731286514432,1497613731286514432,14726.283261213586,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498783199341798016,1498020894186918144,1497613731286514432,1497613731286514432,16480.69574255032,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498783199341798016,1498812233320666368,1497613731286514432,1497613731286514432,14783.69376819612,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498783199341798016,1497370563121917952,1497613731286514432,1497613731286514432,14443.031793739448,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498783199341798016,1497313255374892800,1497613731286514432,1497613731286514432,12278.058584049711,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498783199341798016,1500486102335278592,1497613731286514432,1497613731286514432,10835.563212385065,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1498783199341798016,1497196054307837696,1497613731286514432,1497613731286514432,8035.742559584482,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499006984318088320,1497442379271632384,1497613731286514432,1497613731286514432,39279.38413975215,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499006984318088320,1497674651102612992,1497613731286514432,1497613731286514432,15149.809121613744,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499006984318088320,1496315070616056064,1497613731286514432,1497613731286514432,9619.353942438402,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499006984318088320,1500460813567859456,1497613731286514432,1497613731286514432,7431.148406600419,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499006984318088320,1499200223486564608,1497613731286514432,1497613731286514432,7312.392965616969,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499006984318088320,1497429837967596800,1497613731286514432,1497613731286514432,5814.927125551604,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499006984318088320,1498244610443240192,1497613731286514432,1497613731286514432,5058.6161226126,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499006984318088320,1497719902878053888,1497613731286514432,1497613731286514432,4929.198861234501,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499210016011946496,1500727513856914944,1497613731286514432,1497613731286514432,144471.77280067597,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499210016011946496,1497528072458898432,1497613731286514432,1497613731286514432,14697.832252320468,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499210016011946496,1498326455340079616,1497613731286514432,1497613731286514432,13983.399128904444,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499210016011946496,1498735778606786816,1497613731286514432,1497613731286514432,13145.568383817092,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499210016011946496,1497726465588057344,1497613731286514432,1497613731286514432,11055.764085347631,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499210016011946496,1497758935541325824,1497613731286514432,1497613731286514432,10116.870526649802,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499210016011946496,1496948904709272576,1497613731286514432,1497613731286514432,7625.874197263244,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499210016011946496,1497894828305963776,1497613731286514432,1497613731286514432,6852.638445825666,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499084499887740160,1497119157212720896,1497613731286514432,1497613731286514432,7915.781174292653,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499084499887740160,1497771992240531712,1497613731286514432,1497613731286514432,10694.062096964311,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499084499887740160,1499200223486564608,1497613731286514432,1497613731286514432,4902.218413545289,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499084499887740160,1497974027502858240,1497613731286514432,1497613731286514432,4307.891198291258,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499084499887740160,1485609641291887872,1497613731286514432,1497613731286514432,2668.1257264021087,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499084499887740160,1497368849430107904,1497613731286514432,1497613731286514432,1799.8476889805836,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499084499887740160,1498222615914114816,1497613731286514432,1497613731286514432,1314.1986163419474,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1499084499887740160,1499867867561302272,1497613731286514432,1497613731286514432,1185.5537902268577,2,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1502012464992313088,1497771992240531712,1497613731286514432,1497613731286514432,9082.24296552652,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1502012464992313088,1499200223486564608,1497613731286514432,1497613731286514432,6573.691543079856,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1502012464992313088,1497974027502858240,1497613731286514432,1497613731286514432,4705.708216477902,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1502012464992313088,1497368849430107904,1497613731286514432,1497613731286514432,1888.3780491216748,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1502012464992313088,1498222615914114816,1497613731286514432,1497613731286514432,1412.5184857817026,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
1502012464992313088,1499867867561302272,1497613731286514432,1497613731286514432,1264.2552566186346,1,477dc8cf,dao_gaia_era_anchor_48,477dc8cf,2026-08-20
