flux_name,sky,noise,fix_pos,dx,dy,n,bias_median_mmag,bias_std_mmag
target,2413.1689453125,True,False,0.0,0.5,50,0.18174015648308078,3.8023794361389203
target,2413.1689453125,True,False,0.125,0.0,50,-0.46248414582545916,4.837371928421193
target,2413.1689453125,True,False,0.125,0.125,50,-0.288484318718964,3.467195080731491
target,2413.1689453125,True,False,0.125,0.25,50,1.1734088730826087,3.95576742158842
target,2413.1689453125,True,False,0.125,0.375,50,1.6833815102725984,4.605032414525145
target,2413.1689453125,True,False,0.125,0.5,50,0.9709911029933185,4.734892104621978
target,2413.1689453125,True,False,0.25,0.0,50,1.3504855096629316,4.356105992875336
target,2413.1689453125,True,False,0.25,0.125,50,1.0243774299748691,3.6268995542094706
target,2413.1689453125,True,False,0.25,0.25,50,0.8714902753634198,4.879583486888094
target,2413.1689453125,True,False,0.25,0.375,50,-0.8172134069816558,4.2438525903325885
target,2413.1689453125,True,False,0.25,0.5,50,0.6979432513017048,3.865121877881766
target,2413.1689453125,True,False,0.375,0.0,50,0.7953095249936843,4.563708610023737
target,2413.1689453125,True,False,0.375,0.125,50,0.6316344041063471,4.410090852282995
target,2413.1689453125,True,False,0.375,0.25,50,1.1332043451783256,4.117292452482444
target,2413.1689453125,True,False,0.375,0.375,50,0.3808520244132585,4.28298304166379
target,2413.1689453125,True,False,0.375,0.5,50,-0.1938972853521042,4.719785497606889
target,2413.1689453125,True,False,0.5,0.0,50,0.361456933254098,4.690942312160369
target,2413.1689453125,True,False,0.5,0.125,50,0.21954248962363543,4.224761100633647
target,2413.1689453125,True,False,0.5,0.25,50,-0.7332441816358495,5.2076852105451845
target,2413.1689453125,True,False,0.5,0.375,50,1.3046113132371482,4.971599350308449
target,2413.1689453125,True,False,0.5,0.5,50,1.1369923090811858,4.449852059946427
target,2413.1689453125,True,True,0.0,0.0,50,1.1900632207334332,3.415135137665129
target,2413.1689453125,True,True,0.0,0.125,50,0.7333241433055446,4.516047472036409
target,2413.1689453125,True,True,0.0,0.25,50,-0.24513440952636845,4.001706546562736
target,2413.1689453125,True,True,0.0,0.375,50,0.08138577608125241,4.413090269751184
target,2413.1689453125,True,True,0.0,0.5,50,1.1674425977797744,4.276509797365698
target,2413.1689453125,True,True,0.125,0.0,50,-0.5078338378667125,4.2511493088660774
target,2413.1689453125,True,True,0.125,0.125,50,0.32492356310171455,5.345160726710461
target,2413.1689453125,True,True,0.125,0.25,50,0.4842808573750193,4.724292241720662
target,2413.1689453125,True,True,0.125,0.375,50,0.9715143852479795,4.7873621102850485
target,2413.1689453125,True,True,0.125,0.5,50,1.471232040978896,5.014854928292864
target,2413.1689453125,True,True,0.25,0.0,50,0.8134087817450464,4.690602627753456
target,2413.1689453125,True,True,0.25,0.125,50,0.3797558423666985,5.383996357355072
target,2413.1689453125,True,True,0.25,0.25,50,-0.2656904609903011,4.603467355096457
target,2413.1689453125,True,True,0.25,0.375,50,1.5631101444735465,5.016548828134155
target,2413.1689453125,True,True,0.25,0.5,50,0.717402395671062,3.960799577217019
target,2413.1689453125,True,True,0.375,0.0,50,0.8058263551082667,3.4780336000439234
target,2413.1689453125,True,True,0.375,0.125,50,0.11807093631880265,4.737727043491907
target,2413.1689453125,True,True,0.375,0.25,50,2.232274408278898,4.721618797015339
target,2413.1689453125,True,True,0.375,0.375,50,0.7405223287351292,4.352443504641575
target,2413.1689453125,True,True,0.375,0.5,50,-0.5834941425218715,4.668038705462298
target,2413.1689453125,True,True,0.5,0.0,50,1.0160916071086872,4.198370870343251
target,2413.1689453125,True,True,0.5,0.125,50,-0.5407091441688372,5.452237908364379
target,2413.1689453125,True,True,0.5,0.25,50,1.487351973880418,4.254940733009473
target,2413.1689453125,True,True,0.5,0.375,50,0.37381873684216216,4.944163717658242
target,2413.1689453125,True,True,0.5,0.5,50,1.3447708942750451,5.2626371287572296
