stem,catalog_id,role,frac_x,frac_y,r_phase,resid_mmag,psf_chi2
BO_CVn_Light_088,1497613731286514432,check,0.5726999999999975,0.9109000000000833,0.41728179926767484,23.0977465780626,214.26415108879524
BO_CVn_Light_089,1497613731286514432,check,0.5713999999999828,0.8822999999999865,0.38891033671013076,48.9633448487781,235.55535546414163
BO_CVn_Light_090,1497613731286514432,check,0.6272000000000162,0.8753999999998996,0.39636473102425335,20.438283309997402,217.8988281586248
BO_CVn_Light_091,1497613731286514432,check,0.6306999999999903,0.871900000000096,0.39419804667206165,-15.9546932735011,159.72862684396748
BO_CVn_Light_092,1497613731286514432,check,0.5867999999999824,0.8615999999999531,0.3718720209964215,27.2250625451403,205.5697939264271
BO_CVn_Light_093,1497613731286514432,check,0.5640000000000214,0.8730000000000473,0.3784507894033754,6.6469398582848,223.88307166449243
BO_CVn_Light_094,1497613731286514432,check,0.5719000000000278,0.8804000000000087,0.3871353380925211,10.1908189619871,216.1501920755977
BO_CVn_Light_095,1497613731286514432,check,0.5957000000000221,0.9220000000000255,0.432715252793365,2.6643681192470003,197.4046596358318
BO_CVn_Light_096,1497613731286514432,check,0.6317000000000235,0.9082000000000789,0.42891972442412885,-33.236277606771694,161.17821661400228
BO_CVn_Light_097,1497613731286514432,check,0.6385999999999967,0.8973000000000866,0.4207817130057673,-22.7224617112567,152.91809463175676
BO_CVn_Light_098,1497613731286514432,check,0.6340000000000146,0.8988999999999123,0.4208054300979657,-26.9287117017717,149.10866235781825
BO_CVn_Light_099,1497613731286514432,check,0.6340999999999894,0.8873000000000957,0.40985863416557583,-31.005514181945,155.49474322935487
BO_CVn_Light_100,1497613731286514432,check,0.6030000000000086,0.8923999999999523,0.40569293807011775,-0.2116948468092,249.47339937139776
BO_CVn_Light_101,1497613731286514432,check,0.570699999999988,0.922800000000052,0.4286704211863029,3.9864192267865994,229.629599907236
BO_CVn_Light_102,1497613731286514432,check,0.5686000000000035,0.8911000000000513,0.3970707367712214,10.7177819478303,261.3697489824183
BO_CVn_Light_103,1497613731286514432,check,0.5763000000000034,0.9126000000001113,0.41959557909979506,11.7311585236806,220.8296762092105
BO_CVn_Light_104,1497613731286514432,check,0.6173000000000002,0.8985999999999876,0.41550120336768,-16.571165988433002,189.90043272807085
BO_CVn_Light_105,1497613731286514432,check,0.6200999999999794,0.8973000000000866,0.41505577938400506,-7.7119076656141,204.078238967482
BO_CVn_Light_106,1497613731286514432,check,0.6019999999999754,0.9048000000000229,0.4174530392750945,-9.3193960310513,196.10138495580927
BO_CVn_Light_107,1497613731286514432,check,0.5860999999999876,0.9112999999999829,0.42021530195839346,-20.0841695822783,224.56870287252315
BO_CVn_Light_108,1497613731286514432,check,0.5781999999999812,0.9037000000000717,0.41120424365521197,-3.2312694128572,239.8097327102913
BO_CVn_Light_109,1497613731286514432,check,0.5663000000000125,0.8920000000000528,0.3975672144430964,26.7458931498033,249.065412652782
BO_CVn_Light_110,1497613731286514432,check,0.5523999999999774,0.8913000000000011,0.3947929204025808,-4.350031863994,303.8917707929166
BO_CVn_Light_112,1497613731286514432,check,0.5471000000000004,0.8770999999999276,0.38003002512952244,-0.23615223940750002,252.2863604874113
BO_CVn_Light_113,1497613731286514432,check,0.5756000000000085,0.8692000000000917,0.3768607169765363,8.570639727740401,260.57954261521365
BO_CVn_Light_114,1497613731286514432,check,0.5663999999999874,0.8870999999999185,0.3927535741402428,16.926712799297803,248.3426773938405
BO_CVn_Light_115,1497613731286514432,check,0.5394999999999754,0.8812000000000353,0.3832410338155675,-4.169791698449,297.83030424967285
BO_CVn_Light_116,1497613731286514432,check,0.5715000000000146,0.9068999999999505,0.41313419127441126,-0.4940406204415,237.70666205312983
BO_CVn_Light_117,1497613731286514432,check,0.5676000000000272,0.9148000000000138,0.42027229268655714,4.5293889900168,225.90610354560187
BO_CVn_Light_118,1497613731286514432,check,0.5684999999999718,0.9345000000000709,0.4398664570071896,11.529714749747601,239.1820477470322
BO_CVn_Light_119,1497613731286514432,check,0.5794999999999959,0.881900000000087,0.39008699029840227,0.6989906911283,231.39840879373355
BO_CVn_Light_120,1497613731286514432,check,0.5500000000000114,0.8867999999999938,0.3900182559829685,-4.9595613071099,234.8840066953348
BO_CVn_Light_121,1497613731286514432,check,0.5769000000000233,0.8802000000000589,0.3878990203648991,1.7662171730722,231.1866418071476
BO_CVn_Light_123,1497613731286514432,check,0.5615000000000236,0.8841999999999643,0.3890911075827556,9.466487605914,229.3575599228492
BO_CVn_Light_124,1497613731286514432,check,0.591700000000003,0.8768000000000029,0.38779779524902247,4.625902593671801,236.6807830535116
BO_CVn_Light_125,1497613731286514432,check,0.5896999999999935,0.8884000000000469,0.3986234438665584,1.7726736642962,293.3319536367662
BO_CVn_Light_126,1497613731286514432,check,0.627900000000011,0.8855000000000928,0.40616334152662564,-15.7006129454783,183.44054362731845
BO_CVn_Light_127,1497613731286514432,check,0.6052999999999997,0.906400000000076,0.4198202591586806,-31.7838252306002,199.5845297067504
BO_CVn_Light_128,1497613731286514432,check,0.633199999999988,0.9221999999999753,0.4427133158150723,-31.082535164371798,170.4611301114807
BO_CVn_Light_129,1497613731286514432,check,0.6229999999999905,0.9042999999999211,0.42259613107544397,-26.573656109815698,178.666054128603
BO_CVn_Light_130,1497613731286514432,check,0.6132000000000062,0.9156000000000404,0.43074075730076317,-33.2552387932554,171.6473907220143
BO_CVn_Light_132,1497613731286514432,check,0.5446999999999775,0.8828000000000884,0.3854009989609078,7.108676156926,262.6077209886776
BO_CVn_Light_133,1497613731286514432,check,0.557200000000023,0.8722999999999956,0.3766684616476397,18.792778395794798,251.6438169991292
BO_CVn_Light_134,1497613731286514432,check,0.5674000000000206,0.8704999999999927,0.3765806819261941,14.463288919414,240.53024038794376
BO_CVn_Light_135,1497613731286514432,check,0.5688000000000102,0.8632000000000062,0.3696588697705032,-7.3316055071494,229.0974366305909
BO_CVn_Light_136,1497613731286514432,check,0.5939999999999941,0.9059999999999491,0.4167397269279203,13.3674234674544,206.67212999548667
BO_CVn_Light_137,1497613731286514432,check,0.5670999999999822,0.8820000000000618,0.3878484368926151,11.283079235508,235.1713377935896
BO_CVn_Light_138,1497613731286514432,check,0.5650999999999726,0.8761999999999261,0.3817911078062726,10.6365952110244,247.8176361677468
BO_CVn_Light_139,1497613731286514432,check,0.5876999999999839,0.8668999999999869,0.37723586785986774,15.5418032422016,262.31896318415784
BO_CVn_Light_140,1497613731286514432,check,0.5826000000000136,0.8766000000000531,0.3855519679628704,12.422506920398899,256.393968656112
BO_CVn_Light_143,1497613731286514432,check,0.5889999999999986,0.9166000000000167,0.4260006572765043,-9.7050314271948,215.7474946570987
BO_CVn_Light_144,1497613731286514432,check,0.6145999999999958,0.9093000000000302,0.4250407627510846,-29.4562243517793,178.49828068825337
BO_CVn_Light_145,1497613731286514432,check,0.6213999999999942,0.9185999999999694,0.43584850579068524,-21.8509311135593,186.1622622839544
BO_CVn_Light_146,1497613731286514432,check,0.6161999999999921,0.9121999999999844,0.42826543171260656,-2.6909211253512,228.48757016650373
BO_CVn_Light_148,1497613731286514432,check,0.6295999999999822,0.8711000000000695,0.39307934313576814,-9.4879139623762,175.20690359197448
