catalog_id,bp_rp,g_mag,night_mag,mag_catalog_G,mag_catalog_V,mag_catalog_R,resid_G,resid_V,resid_R
1498205509061055104,0.7878007888793945,11.757867813110352,-10.231612276583174,11.757867813110352,11.900525193051337,11.551085681880648,-21.989480089693526,-22.13213746963451,-21.78269795846382
1498288865786254848,1.0944957733154297,11.702885627746582,-10.257771458799635,11.702885627746582,11.953915211435405,11.45389347919227,-21.960657086546217,-22.21168667023504,-21.711664937991905
1499120023560521600,0.8305168151855469,11.76870059967041,-10.169970845384825,11.76870059967041,11.924456980656487,11.554420879535886,-21.938671445055235,-22.09442782604131,-21.72439172492071
1496792018143601536,0.7515869140625,11.87305736541748,-10.125647291832113,11.87305736541748,12.005129313253919,11.673040994929812,-21.998704657249593,-22.130776605086034,-21.798688286761923
1500533656213123840,0.9925785064697266,11.793797492980955,-10.075051960848178,11.793797492980955,12.005170043038603,11.55583632156108,-21.868849453829135,-22.08022200388678,-21.63088828240926
1497666301686184320,0.7933225631713867,11.88237476348877,-10.13102296945032,11.88237476348877,12.026688195927504,11.674594004778074,-22.01339773293909,-22.157711165377826,-21.805616974228393
1498020275711153280,0.855616569519043,12.08384132385254,-10.077776088982592,12.08384132385254,12.247601558100406,11.865400191237272,-22.161617412835135,-22.325377647083,-21.943176280219866
1498534602338213632,0.8374032974243164,11.832086563110352,-10.121182842734829,11.832086563110352,11.990016389315711,11.616647100314104,-21.95326940584518,-22.111199232050538,-21.737829943048933
1499027359642879104,1.274383544921875,11.66257667541504,-10.206328930250777,11.66257667541504,11.99210192023051,11.401348994602406,-21.868905605665816,-22.198430850481287,-21.607677924853185
1500283001921969920,0.7325344085693359,11.885287284851074,-10.142951559887656,11.885287284851074,12.011983029383854,11.688981051078306,-22.02823884473873,-22.154934589271512,-21.831932610965964
1498096172076944000,0.6746997833251953,11.88835620880127,-10.185515794181468,11.88835620880127,11.999554102928231,11.703946799168577,-22.07387200298274,-22.1850698971097,-21.889462593350046
1500303755204015488,0.8528766632080078,11.84872055053711,-10.538917086284147,11.84872055053711,12.011596088344417,11.630724887955175,-22.387637636821257,-22.550513174628563,-22.169641974239322
1500492871204256512,0.8542346954345703,12.036867141723633,-10.140966591853807,12.036867141723633,12.200180842546423,11.818650412914495,-22.17783373357744,-22.34114743440023,-21.959617004768305
1497098159119088000,1.215174674987793,11.75729751586914,-10.048083133435755,11.75729751586914,12.059811099152583,11.499082638444161,-21.805380649304894,-22.107894232588336,-21.547165771879918
1500692226405622016,1.1039199829101562,11.710070610046388,-10.219786190098208,11.710070610046388,11.964945731574577,11.460208702607659,-21.9298568001446,-22.184731921672785,-21.679994892705867
1496914476251392512,1.197047233581543,11.777771949768066,-10.065642352354423,11.777771949768066,12.07224417012346,11.520677921794588,-21.84341430212249,-22.137886522477885,-21.58632027414901
1497573977069342720,1.0217742919921875,12.343301773071287,-9.883035594495276,12.343301773071287,12.565671067816476,12.101876218338191,-22.226337367566565,-22.44870666231175,-21.984911812833467
1499294334810106752,0.9004325866699219,11.83301830291748,-10.128201900384685,11.83301830291748,12.011629524350807,11.607596744339924,-21.961220203302165,-22.13983142473549,-21.73579864472461
1500397351131232896,0.6027383804321289,11.920549392700195,-10.069659896296578,11.920549392700195,12.014209962654354,11.752270711024387,-21.990209288996773,-22.083869858950933,-21.821930607320965
1497197291256333952,0.785212516784668,11.912734985351562,-10.089749767891032,11.912734985351562,12.054619925902026,11.706423956763395,-22.002484753242594,-22.14436969379306,-21.796173724654427
1497335039449023360,0.779536247253418,11.949501037597656,-9.997947299450907,11.949501037597656,12.089700502622325,11.74422988984919,-21.947448337048563,-22.08764780207323,-21.742177189300097
1497234090537684096,1.0756196975708008,11.81794548034668,-10.054118703618844,11.81794548034668,12.061362935775552,11.570771807205974,-21.872064183965524,-22.115481639394396,-21.62489051082482
1500607632729804800,0.7730827331542969,12.87099838256836,-9.74349099072656,12.87099838256836,13.009295849448694,12.666920713447231,-22.61448937329492,-22.752786840175254,-22.41041170417379
1497551020468057472,0.7209787368774414,11.99278450012207,-10.058443472906141,11.99278450012207,12.116284620408154,11.798779051994472,-22.05122797302821,-22.174728093314293,-21.857222524900614
1504295944485080960,0.6905126571655273,11.845779418945312,-10.123769628664085,11.845779418945312,11.961091277557475,11.658022541705199,-21.969549047609398,-22.08486090622156,-21.781792170369286
1500414668439266176,0.7683820724487305,11.879304885864258,-10.076769228219618,11.879304885864258,12.016226529539612,11.676104037279048,-21.956074114083876,-22.09299575775923,-21.752873265498664
1500402402012681728,0.8176918029785156,11.949576377868652,-10.783659575254898,11.949576377868652,12.101330595240912,11.737492763980978,-22.73323595312355,-22.88499017049581,-22.521152339235876
1500367733036794880,1.272735595703125,11.75148105621338,-10.061262197040321,11.75148105621338,12.080239128450916,11.490323836851918,-21.8127432532537,-22.141501325491237,-21.55158603389224
1500504794032890112,0.906041145324707,11.904645919799805,-10.002294525257883,11.904645919799805,12.08516592513334,11.678391405214459,-21.906940445057685,-22.087460450391223,-21.680685930472343
1500514071162267392,0.921208381652832,11.934844970703123,-10.024732234746642,11.934844970703123,12.120582585343554,11.706383158344673,-21.959577205449765,-22.145314820090196,-21.731115393091315
1497527350904391168,0.6469736099243164,12.067434310913086,-10.355406867828991,12.067434310913086,12.17164443863438,11.889065983681752,-22.422841178742075,-22.52705130646337,-22.244472851510743
1498732003331634688,0.8771429061889648,12.012613296508787,-9.958892558551227,12.012613296508787,12.183417594561524,11.79074728135313,-21.971505855060016,-22.142310153112753,-21.749639839904358
1498426609680515456,0.7349376678466797,11.927342414855955,-10.05777993456529,11.927342414855955,12.054708946427327,11.730562471885008,-21.985122349421246,-22.112488880992615,-21.788342406450298
1500713632522608256,1.3741559982299805,11.748746871948242,-10.058481291353312,11.748746871948242,12.126335177538213,11.484673219169368,-21.807228163301552,-22.184816468891526,-21.54315451052268
1497169528589297280,0.6947269439697266,12.040760040283203,-9.999296633098709,12.040760040283203,12.157184028446515,11.852123046584317,-22.040056673381912,-22.156480661545224,-21.851419679683026
1498073361505568128,0.6874427795410156,11.963662147521973,-12.2749058902107,11.963662147521973,12.078168040746014,11.776549571813566,-24.238568037732673,-24.353073930956715,-24.051455462024265
1499242451604972288,1.1366291046142578,11.798630714416504,-10.028275361664,11.798630714416504,12.067084341750897,11.545946973841515,-21.826906076080505,-22.0953597034149,-21.574222335505517
1497236117762208896,0.8051042556762695,11.982561111450195,-10.337168009905206,11.982561111450195,12.130445044020293,11.7726788124218,-22.3197291213554,-22.467613053925497,-22.109846822327007
1504304603139151616,1.2255258560180664,11.763941764831545,-10.065957492822836,11.763941764831545,12.071095413379668,11.505128651437092,-21.829899257654382,-22.137052906202506,-21.57108614425993
1496932343315392640,0.6717767715454102,12.090072631835938,-9.956638238196458,12.090072631835938,12.200520275683873,11.906289794759537,-22.046710870032395,-22.157158513880333,-21.862928032955995
1497200280555100928,0.9444084167480468,11.934754371643066,-9.99123089194731,11.934754371643066,12.128629650010122,11.703044115948217,-21.925985263590377,-22.119860541957433,-21.694275007895527
1497870054934644864,0.6852598190307617,12.061767578125,-9.98769437838142,12.061767578125,12.175702491958916,11.875114791792585,-22.04946195650642,-22.163396870340335,-21.862809170174003
1498234027643877248,0.6756572723388672,11.960149765014648,-10.13682565755256,11.960149765014648,12.071594112053623,11.775535637920267,-22.09697542256721,-22.20841976960618,-21.912361295472827
1502005146368037632,0.7061052322387695,11.977726936340332,-9.975105740112554,11.977726936340332,12.097186558829215,11.786738967670873,-21.952832676452886,-22.07229229894177,-21.761844707783425
1497343251426514560,0.8549671173095703,11.98514461517334,-9.9180429675563,11.98514461517334,12.148694902798729,11.766808879418294,-21.90318758272964,-22.066737870355027,-21.684851846974595
1498731625374512256,1.2518587112426758,11.819984436035156,-9.958892558551227,11.819984436035156,12.139099567636329,11.559786161385649,-21.778876994586383,-22.097992126187556,-21.518678719936876
1502004287375061888,1.604291915893555,11.65512752532959,-10.016800548673581,11.65512752532959,12.15534319965823,11.394970120041695,-21.67192807400317,-22.172143748331813,-21.411770668715278
1497563737867356416,0.7543554306030273,12.050923347473145,-10.01779200983832,12.050923347473145,12.183787606965414,11.850376492769218,-22.068715357311465,-22.201579616803734,-21.86816850260754
1499195550562121728,1.240239143371582,11.845769882202148,-9.959821622877659,11.845769882202148,12.159579124448765,11.586158643607536,-21.805591505079807,-22.119400747326424,-21.545980266485195
1496214293502928256,0.8346633911132812,12.783088684082031,-9.900041574620058,12.783088684082031,12.94015172340336,12.568109014958935,-22.68313025870209,-22.84019329802342,-22.468150589578993
1498889027335721216,0.8012762069702148,12.042497634887695,-9.911468621678377,12.042497634887695,12.189215935909225,11.833293794578609,-21.953966256566073,-22.100684557587602,-21.744762416256986
1498285258013769472,0.7703409194946289,12.056410789489746,-13.916961717794996,12.056410789489746,12.19390478172827,11.852843785860099,-25.973372507284743,-26.110866499523265,-25.769805503655093
1499867867561302272,0.6089897155761719,11.98812198638916,-10.03874576407567,11.98812198638916,12.083228522233581,11.818383821903822,-22.02686775046483,-22.121974286309253,-21.857129585979493
1500539840966031104,0.907379150390625,12.023319244384766,-9.896627574046951,12.023319244384766,12.204296262709091,11.796867350918925,-21.91994681843172,-22.100923836756042,-21.693494924965876
1497635992100675584,0.8979883193969727,11.979425430297852,-9.983300990958714,11.979425430297852,12.157208268781835,11.754369709916729,-21.962726421256566,-22.140509259740547,-21.73767070087544
1497694442311968128,1.3108758926391602,11.860722541809082,-9.946340567626578,11.860722541809082,12.20745963762017,11.598130382591163,-21.80706310943566,-22.153800205246746,-21.544470950217743
1499287114968204032,0.6288137435913086,12.00465488433838,-10.016682239555895,12.00465488433838,12.104444700130314,11.8303615834255,-22.021337123894277,-22.121126939686206,-21.847043822981394
1502242228563120768,0.7890596389770508,12.176316261291504,-10.143485389427976,12.176316261291504,12.31935021126491,11.969305694960523,-22.31980165071948,-22.462835600692884,-22.112791084388498
1499246059377480064,0.8929710388183594,11.972617149353027,-9.947708957713381,11.972617149353027,12.148706223370182,11.748317752513998,-21.92032610706641,-22.096415181083565,-21.69602671022738
1498980591742224640,0.8316097259521484,11.997434616088867,-9.962604433019568,11.997434616088867,12.153534791588203,11.78296993197704,-21.960039049108435,-22.11613922460777,-21.745574364996607
1496991064108192640,1.2274703979492188,11.967426300048828,-9.856255635998554,11.967426300048828,12.27545552162478,11.708504190490386,-21.823681936047382,-22.131711157623336,-21.564759826488938
1498920741374240512,0.8047313690185547,12.037480354309082,-9.90988492259024,12.037480354309082,12.185250510318342,11.827663958650186,-21.947365276899323,-22.095135432908585,-21.73754888124043
1497814147344114432,0.6461505889892578,12.115337371826172,-9.918421609525172,12.115337371826172,12.219344481916181,11.937151704565316,-22.033758981351344,-22.137766091441353,-21.85557331409049
1498180735689688064,0.7805404663085938,12.00017261505127,-10.032065039427733,12.00017261505127,12.140669411888842,11.794716824599641,-22.032237654479005,-22.172734451316575,-21.826781864027375
1497512782375383936,1.1694040298461914,11.926956176757812,-9.966393374620647,11.926956176757812,12.209373992399733,11.671751055732482,-21.89334955137846,-22.17576736702038,-21.63814443035313
1498255468120569984,0.6680030822753906,12.039306640625,-10.027055055740952,12.039306640625,12.14879041308741,11.85633631990052,-22.066361696365952,-22.175845468828363,-21.883391375641473
1497957259950542336,0.8741683959960938,12.033798217773438,-9.916333433847578,12.033798217773438,12.203619320798694,11.812397529444937,-21.950131651621014,-22.11995275464627,-21.728730963292513
1496787585737351168,0.8207778930664062,12.191901206970217,-9.781103834750738,12.191901206970217,12.344613045558663,11.979284832086876,-21.973005041720953,-22.1257168803094,-21.760388666837613
1498036699666070912,0.7525739669799805,12.030192375183104,-10.021473814838142,12.030192375183104,12.162546481616573,11.829986620925734,-22.051666190021244,-22.184020296454715,-21.851460435763876
1497320573999166720,0.7722625732421875,12.079856872558594,-9.896221897829612,12.079856872558594,12.217913707964994,11.875931733443501,-21.976078770388206,-22.11413560579461,-21.772153631273113
1500570386772089600,1.135541915893555,12.370020866394045,-9.856019573230178,12.370020866394045,12.638017413130965,12.117426010765197,-22.22604043962422,-22.494036986361145,-21.973445583995375
1500686655832067712,0.7128448486328125,12.070720672607422,-9.918749269332805,12.070720672607422,12.192001015646154,11.878357576569625,-21.98946994194023,-22.11075028497896,-21.79710684590243
1498904764095925248,0.8845901489257812,12.012903213500977,-9.88643910418244,12.012903213500977,12.186182940346855,11.789883311733591,-21.899342317683416,-22.072622044529297,-21.676322415916033
1499231250330220288,1.0572853088378906,11.883027076721191,-9.984999412686452,11.883027076721191,12.119166540129548,11.637717348275919,-21.868026489407644,-22.104165952816,-21.62271676096237
1496998898128572672,0.7915019989013672,12.093546867370604,-10.85537393734251,12.093546867370604,12.237313063923517,11.886094397230671,-22.94892080471311,-23.09268700126603,-22.74146833457318
1498631982133395840,1.1083097457885742,11.953904151916504,-9.880736639008768,11.953904151916504,12.21058072569855,11.703645782018105,-21.83464079092527,-22.09131736470732,-21.584382421026874
1497750654844373248,0.7663745880126953,12.215779304504396,-9.816096007237078,12.215779304504396,12.352115843384725,12.01295484191426,-22.031875311741473,-22.1682118506218,-21.829050849151336
1497908636624908800,0.9772043228149414,11.992762565612791,-9.934706061241762,11.992762565612791,12.198462852727799,11.756724056592407,-21.927468626854555,-22.133168913969563,-21.69143011783417
1499435377239278208,0.7189493179321289,11.965402603149414,-10.017714491492178,11.965402603149414,12.08834659458202,11.771805156950009,-21.983117094641592,-22.1060610860742,-21.789519648442187
1500173428714765824,0.7476568222045898,11.957983016967772,-9.973823451266176,11.957983016967772,12.088935056034511,11.758723467899506,-21.931806468233948,-22.062758507300686,-21.73254691916568
1497577722280824192,0.8990230560302734,12.061569213867188,-9.926798625620389,12.061569213867188,12.23970247503968,11.836358412954159,-21.988367839487577,-22.16650110066007,-21.763157038574548
1496264664879328256,0.7281093597412109,12.135380744934082,-9.90509471159169,12.135380744934082,12.2608469579856,11.939951052967178,-22.040475456525773,-22.16594166957729,-21.84504576455887
1498787253790909440,1.062725067138672,12.025433540344238,-9.84011271921273,12.025433540344238,12.26372043566654,11.779560739784056,-21.865546259556968,-22.10383315487927,-21.619673458996786
1499901260932279296,0.6753273010253906,12.152579307556152,-9.83197226198644,12.152579307556152,12.263938682957995,11.968035701048313,-21.984551569542592,-22.095910944944436,-21.80000796303475
1496832833216689664,1.1840591430664062,12.02769660949707,-9.818159051894883,12.02769660949707,12.3164736971257,11.771463024743863,-21.84585566139195,-22.134632749020582,-21.589622076638747
1498346521427314176,0.7262849807739258,12.112987518310549,-9.931822524384803,12.112987518310549,12.237948917179672,11.917920838959542,-22.044810042695353,-22.169771441564475,-21.849743363344345
1500590762098308480,0.901759147644043,12.017855644226074,-9.91507102258541,12.017855644226074,12.19691733431891,11.7922362552579,-21.932926666811483,-22.11198835690432,-21.70730727784331
1498513269237363456,1.695195198059082,11.735166549682615,-9.965220521196734,11.735166549682615,12.288166815879938,11.480480342117557,-21.70038707087935,-22.253387337076674,-21.445700863314293
1498698085973918336,0.8221549987792969,12.081205368041992,-9.846425964463528,12.081205368041992,12.234345635339297,11.868352140722076,-21.92763133250552,-22.080771599802823,-21.7147781051856
1498437265496147200,0.5821361541748047,12.118280410766602,-9.9803161988721,12.118280410766602,12.207280707075109,11.954889818559149,-22.0985966096387,-22.18759690594721,-21.93520601743125
1485995020117154048,1.1143083572387695,12.236360549926758,-9.865228987103507,12.236360549926758,12.49550928766015,11.985569318298163,-22.101589537030264,-22.360738274763655,-21.850798305401668
1498710562854589824,0.8208198547363281,12.107758522033691,-9.856697088833979,12.107758522033691,12.260483405125902,11.89513492200514,-21.96445561086767,-22.11718049395988,-21.751832010839117
1497942584046416896,0.9352397918701172,12.066978454589844,-9.855981599743558,12.066978454589844,12.257615140011842,11.836533498388926,-21.9229600543334,-22.1135967397554,-21.692515098132482
1497878679228979968,0.8764371871948242,11.998738288879396,-9.959106272766327,11.998738288879396,12.169309033267782,11.776982445155898,-21.95784456164572,-22.128415306034107,-21.736088717922225
1497021953513524480,0.8738937377929688,12.105087280273438,-9.849602779997067,12.105087280273438,12.274817756732665,11.883729687115517,-21.954690060270504,-22.12442053672973,-21.733332467112582
1500507675954342912,0.8211746215820312,12.113924026489258,-9.830478719516712,12.113924026489258,12.266759220333444,11.901239361327372,-21.94440274600597,-22.097237939850157,-21.731718080844082
1500554512574847872,1.1075029373168943,11.961458206176758,-9.881545489577812,11.961458206176758,12.217803198922695,11.711272290260883,-21.843003695754568,-22.099348688500505,-21.592817779838697
1500798187542158336,0.8686332702636719,12.097945213317873,-9.833843873453121,12.097945213317873,12.265945130510692,11.877417193554484,-21.931789086770994,-22.099789003963814,-21.711261067007605
1502249925144492160,0.6496257781982422,12.168825149536133,-9.785549440504703,12.168825149536133,12.273691229258306,11.989869512320357,-21.954374590040835,-22.059240669763007,-21.77541895282506
1498481619621654016,0.674107551574707,12.158512115478516,-9.859678508548772,12.158512115478516,12.269557743477836,11.974229459450815,-22.018190624027287,-22.129236252026608,-21.833907967999586
1496259128664882048,0.962209701538086,12.146031379699709,-9.799148232303974,12.146031379699709,12.346278580805743,11.911933454503739,-21.945179612003685,-22.145426813109715,-21.711081686807713
1498222615914114816,0.6108455657958984,12.174614906311035,-9.906796728037325,12.174614906311035,12.27015356265321,12.004445588558747,-22.08141163434836,-22.176950290690534,-21.911242316596073
1499960535777095296,1.1655044555664062,12.02690315246582,-9.79278905586597,12.02690315246582,12.307640800499046,11.771981988308935,-21.81969220833179,-22.100429856365018,-21.564771044174904
1498817249842469632,0.7835893630981445,12.16535758972168,-9.801090345410188,12.16535758972168,12.306759363207714,11.959342977416638,-21.966447935131868,-22.107849708617902,-21.760433322826827
1497295246575810176,0.8186635971069336,12.197940826416016,-10.289073290645046,12.197940826416016,12.349996222863933,11.985689154137763,-22.48701411706106,-22.63906951350898,-22.27476244478281
1502055135491131008,1.0167179107666016,12.049482345581056,-9.811393543646915,12.049482345581056,12.269926088011912,11.808639268762027,-21.86087588922797,-22.08131963165883,-21.620032812408944
1497334730209972480,0.8591327667236328,12.666511535644531,-9.96875688990906,12.666511535644531,12.831411062463774,12.447501876892117,-22.63526842555359,-22.80016795237283,-22.416258766801178
1500579526463856896,0.7715997695922852,12.24101448059082,-9.729221255158986,12.24101448059082,12.378877031630871,12.037212747692712,-21.970235735749807,-22.108098286789858,-21.766434002851696
1497380600462052736,0.8316125869750977,12.158370971679688,-9.8350730941942,12.158370971679688,12.314472047729089,11.943905803818724,-21.993444065873888,-22.14954514192329,-21.778978898012923
1498309030660671872,0.8961362838745117,12.103282928466797,-9.856764755517313,12.103282928466797,12.28043950614386,11.878505548770807,-21.960047683984108,-22.137204261661175,-21.73527030428812
1497138810983112064,1.0228796005249023,12.127680778503418,-9.758557877337942,12.127680778503418,12.350472163779973,11.886128872967435,-21.88623865584136,-22.109030041117915,-21.644686750305375
1497076787358749952,0.7113037109375,12.18553066253662,-9.803756027814739,12.18553066253662,12.306393180288936,11.993480872163142,-21.989286690351356,-22.110149208103675,-21.797236899977882
1500353606887409408,1.0694694519042969,12.143086433410645,-9.690660879931302,12.143086433410645,12.384049762258483,11.896527287520966,-21.833747313341945,-22.074710642189785,-21.58718816745227
1498974102047892224,0.8845405578613281,12.130355834960938,-9.801496254241453,12.130355834960938,12.303619012717231,11.907343564217708,-21.93185208920239,-22.105115266958684,-21.70883981845916
1497629571125986176,0.8597173690795898,12.231637001037598,-9.76944261989578,12.231637001037598,12.396726375303263,12.012533163385438,-22.00107962093338,-22.166168995199044,-21.78197578328122
1498296386273143424,0.929738998413086,12.14802074432373,-9.77976503822638,12.14802074432373,12.336728573499874,11.918346507243974,-21.92778578255011,-22.116493611726256,-21.698111545470354
1496950176019564416,1.0891714096069336,12.243014335632324,-9.725580365074904,12.243014335632324,12.491884567818383,11.994524800643621,-21.96859470070723,-22.217464932893286,-21.720105165718525
1499232590360035456,1.0136728286743164,12.00359058380127,-9.892488943929461,12.00359058380127,12.222878954434748,11.763101829272234,-21.89607952773073,-22.11536789836421,-21.655590773201695
1497125479404597248,1.093801498413086,12.12802505493164,-9.744063970596851,12.12802505493164,12.378772525337366,11.879097985352436,-21.872089025528492,-22.122836495934216,-21.623161955949286
1498005599806292864,0.7777919769287109,12.263565063476562,-9.743794475917618,12.263565063476562,12.403248954150326,12.058615315834693,-22.00735953939418,-22.147043430067946,-21.80240979175231
1498718534314216448,0.7220191955566406,12.257835388183594,-9.692329020483596,12.257835388183594,12.381621219214916,12.063621218228,-21.95016440866719,-22.07395023969851,-21.7559502387116
1485528517949687936,0.8675975799560547,12.20663833618164,-9.815659684140467,12.20663833618164,12.374298700944117,11.986274580663972,-22.022298020322108,-22.189958385084584,-21.801934264804437
1498683105127991296,0.9177179336547852,12.227208137512209,-9.712613965640982,12.227208137512209,12.411737827740959,11.99924843726977,-21.93982210315319,-22.12435179338194,-21.711862402910754
1497362218002052480,0.7800188064575195,12.265522956848145,-9.678099267438922,12.265522956848145,12.405865253395048,12.06016304636206,-21.94362222428707,-22.08396452083397,-21.73826231380098
1496962305007145728,0.8228254318237305,12.265536308288574,-9.681811017260038,12.265536308288574,12.418885400414881,12.052567968108846,-21.947347325548613,-22.100696417674918,-21.734378985368885
1498625556861931904,0.8332366943359375,12.21389102935791,-9.68809205104304,12.21389102935791,12.370503793289041,11.99915163232783,-21.90198308040095,-22.058595844332082,-21.68724368337087
1497781883549787776,0.752314567565918,12.326300621032717,-9.65990259007091,12.326300621032717,12.458580541020094,12.1261446102069,-21.98620321110363,-22.118483131091004,-21.78604720027781
1498009246234691712,0.8288183212280273,12.200695037841797,-10.453035383747391,12.200695037841797,12.355917981143106,11.986703450611872,-22.653730421589188,-22.8089533648905,-22.43973883435926
1497183233828196352,0.6612825393676758,12.339654922485352,-9.666579357548473,12.339654922485352,12.447435334696694,12.158141633681605,-22.006234280033823,-22.114014692245167,-21.82472099123008
1502100460283030528,0.8176164627075195,12.135951042175291,-9.814174584593793,12.135951042175291,12.28768192428948,11.923880468661512,-21.950125626769086,-22.101856508883273,-21.738055053255305
1500573341710903680,1.1428651809692385,12.02137279510498,-9.777850686085937,12.02137279510498,12.292455842843554,11.76818572698094,-21.799223481190918,-22.070306528929493,-21.54603641306688
1497429837967596800,0.6839933395385742,12.233386993408203,-11.17975625891258,12.233386993408203,12.346991458160913,12.047001583190502,-23.413143252320783,-23.52674771707349,-23.226757842103083
1497495087110153600,0.8834457397460938,12.253080368041992,-9.733024103842851,12.253080368041992,12.425978415557411,12.030236746779279,-21.986104471884843,-22.15900251940026,-21.76326085062213
1499895080475544832,0.7750043869018555,12.308509826660156,-9.666752197784856,12.308509826660156,12.447372060301255,12.104075530378102,-21.975262024445012,-22.11412425808611,-21.770827728162956
1498432764370443648,0.8385305404663086,12.177618026733398,-9.820825944591283,12.177618026733398,12.33590524726654,11.961990022652948,-21.998443971324683,-22.156731191857823,-21.782815967244233
1496261881740542720,1.1067285537719729,12.178442001342772,-9.704793021507387,12.178442001342772,12.434468944981917,11.928325802521604,-21.883235022850158,-22.139261966489304,-21.63311882402899
1498761926367251712,0.8181276321411133,12.169171333312988,-9.800153540183395,12.169171333312988,12.321060580960081,11.957012315285647,-21.969324873496383,-22.121214121143474,-21.75716585546904
1498834532790897536,0.8478174209594727,12.19707202911377,-9.753626748500604,12.19707202911377,12.3583210419936,11.979904591583633,-21.950698777614374,-22.111947790494206,-21.733531340084237
1496918084023919872,1.041452407836914,12.438512802124023,-9.630628844298974,12.438512802124023,12.668459405352179,12.194890203007017,-22.069141646423,-22.299088249651152,-21.82551904730599
1497948150324029696,0.6814022064208984,12.538860321044922,-9.535096236731821,12.538860321044922,12.651790571629007,12.35302336745297,-22.073956557776743,-22.18688680836083,-21.88811960418479
1500653399901257472,1.1582965850830078,12.04472541809082,-9.746960199881851,12.04472541809082,12.32237076159742,11.790340509459902,-21.79168561797267,-22.06933096147927,-21.537300709341753
1498134281322973440,0.6671810150146484,12.219738006591797,-11.850191616008903,12.219738006591797,12.3290125139944,12.03694522305153,-24.0699296226007,-24.179204130003303,-23.88713683906043
1498837693886802304,1.2472219467163086,12.223305702209473,-9.61984992811554,12.223305702209473,12.540298275485902,11.963337107755748,-21.843155630325015,-22.160148203601445,-21.58318703587129
1498244610443240192,0.7051458358764648,12.256486892700195,-10.894577708214744,12.256486892700195,12.375688701163039,12.06569572913768,-23.15106460091494,-23.270266409377783,-22.960273437352424
1498062778707496192,0.8348655700683594,13.278697967529297,-9.5695275186663,13.278697967529297,13.435824875178923,13.06368429640207,-22.848225486195595,-23.00535239384522,-22.63321181506837
1485545044983800576,0.645075798034668,12.352136611938477,-9.698605628426627,12.352136611938477,12.45587898274544,12.174189771536842,-22.050742240365103,-22.154484611172066,-21.87279539996347
1499203865618791424,0.7217693328857422,12.184908866882324,-9.812328861323044,12.184908866882324,12.308626048942312,11.990744792581179,-21.99723772820537,-22.120954910265354,-21.80307365390422
1485924032897739776,0.7754230499267578,12.440725326538086,-9.56316542353326,12.440725326538086,12.579710782438752,12.236213473579657,-22.003890750071346,-22.142876205972012,-21.799378897112916
1497750998441774464,0.8203639984130859,12.319591522216797,-9.622035067188548,12.319591522216797,12.472174728618262,12.107046440597488,-21.941626589405345,-22.09420979580681,-21.729081507786034
1500571829882438656,0.5676002502441406,12.279727935791016,-9.699482149568354,12.279727935791016,12.365537531976248,12.119858171159844,-21.97921008535937,-22.0650196815446,-21.819340320728198
1497021781714255488,0.8351221084594727,12.320377349853516,-9.57560396991626,12.320377349853516,12.47758531914477,12.105320551558071,-21.895981319769774,-22.05318928906103,-21.68092452147433
1497977291678057472,0.6388587951660156,12.300127983093262,-9.712950182947086,12.300127983093262,12.402347526520987,12.123569040143767,-22.013078166040348,-22.115297709468074,-21.836519223090853
1497734054793975552,0.7860269546508789,12.215417861938477,-9.773399686113178,12.215417861938477,12.357545599025531,12.008958387061686,-21.988817548051657,-22.130945285138708,-21.782358073174862
1497936747186784896,0.7724676132202148,12.278643608093262,-9.702707883149717,12.278643608093262,12.41676057834443,12.074680318423688,-21.98135149124298,-22.119468461494147,-21.777388201573405
1498716850687059840,0.9730386734008788,12.282572746276855,-10.771151402156267,12.282572746276855,12.48675026169268,12.047066871813353,-23.053724148433123,-23.257901663848948,-22.81821827396962
1486013093339579264,1.258230209350586,12.113786697387695,-9.725438038315104,12.113786697387695,12.435829855295593,11.853282718509458,-21.8392247357028,-22.1612678936107,-21.578720756824563
1499199879889159296,0.7834625244140625,12.270748138427734,-9.708966658842503,12.270748138427734,12.412112196026083,12.064756720875652,-21.979714797270237,-22.121078854868585,-21.773723379718156
1497435679122625024,0.9645109176635742,12.257007598876951,-9.62033954703585,12.257007598876951,12.458086593899703,12.022607658305423,-21.8773471459128,-22.078426140935555,-21.642947205341272
1500470846611469056,0.521967887878418,12.419238090515137,-9.628341769185273,12.419238090515137,12.495557670115405,12.270807246003798,-22.04757985970041,-22.12389943930068,-21.89914901518907
1498886175477446784,1.248273849487305,12.14627742767334,-9.618152902117806,12.14627742767334,12.463750915943908,11.886256194927304,-21.764430329791146,-22.081903818061715,-21.504409097045112
1496883071450195072,1.1674623489379885,12.18049144744873,-9.620350219661821,12.18049144744873,12.462072042171853,11.925427173530466,-21.800841667110554,-22.082422261833674,-21.54577739319229
1497700936302469632,1.316208839416504,12.107394218444824,-9.673167573002742,12.107394218444824,12.456682313512728,11.844633984858223,-21.780561791447568,-22.12984988651547,-21.517801557860963
1498515880577456768,0.8540811538696289,12.299588203430176,-9.656582998304613,12.299588203430176,12.462852331636263,12.081396442218864,-21.95617120173479,-22.119435329940877,-21.737979440523475
1485578236490995840,0.8261756896972656,12.37679672241211,-9.639927701967508,12.37679672241211,12.531191774117465,12.163255077462896,-22.016724424379618,-22.171119476084975,-21.803182779430404
